example,label
WTF is hamilton smoking? He needs some mindless words from willams to inspire him? The problem with the internet is reportig non news like williams baby and hamilton is a moron,toxic
She will show you hers if you show her yours......,not toxic
"Unfortunately, Putin is far from stupid. Two stupid people working together might be safer - at least they could be controlled by their party handlers. One incredibly shrewd and absolutely unscrupulous actor (Putin was high up in the KGB, remember - those people weren't stupid) manipulating the other like a cheap marionette is a recipe for danger. It reminds me of nothing as much as the relationship between a certain German leader of the previous century and his unwitting Italian accomplice.",toxic
"The sponsored content below this story includes a link to ""Sportingz"" with the headline stating ""What Farrah Fawcett Looks Like Now Is Crazy"".  I can only hope this is not ""serious""...",not toxic
"Our immigration minister is also head on the Somali Association in Canada, I wouldn't hold your breathe on the deportations.

He will, as we all probably would, support his people first.",not toxic
"Getting the money for this is important. We absolutely should NOT borrow. 
At the same time, nearly ALL states are behind in infrastructure. 

So, I have suggested this before and if any of you like, please write your CONgress critters and suggest the follow:
1) Putting on a large tax quickly will also have a damaging economic effect. So, lets increase our gas and diesel tax by .01 / gal  EACH MONTH. IOW,the tax will go up by .12 / gal each year. We do that for say 2, 4, or even 8 years. By going slow on this, the economy adopts just fine. In addition, it allows ppl and businesses time to adjust. 
2) we need money for the states as well. As such, I would suggest that the gas portion go to the state in which it was collected. At the same time, the diesel portion goes to the feds. This makes Sense since most diesel is for truckers. 
3) we need to require that 100% of this goes ONLY to infrastructure. NOT for anything else. Both feds and state. 
4) ideally, no borrowing against it.",not toxic
"I was combining the CRC and the Hwy 20 project, which also wasted another $200 million.  Each one I thought was plus a little of the $200 million, so I make it a ""nearly $1/2 billion.""",not toxic
"What an absolutely brilliant piece of journalism, Mr Poplak.  In one article you managed to sum up much of the evil that is at play in South Africa, along with the slow but steady progress taking place to dismantle it. 

I have no doubt that there are a number of scumbags (starting from a president who can't speak properly, read numbers, lead, inspire - how the hell does someone like this even get a job, let alone be leader of the most powerful country on the continent?) who are sweating and squirming now that their walls are coming down.

My hope is that as they are picked off one by one and dumped to the scrapheap of history, preferably contemplating their actions from behind some iron bars in free accommodation where there is crap food and fellow guests with bad attitudes.  But for now look out for some running, hiding, and even suicides in the months to come.  Lastly, may they replaced by good men and women who realize that there is no higher calling than serving your country.",not toxic
"He wanted to start a family in Syria but he's not Syrian. 

In other words he wanted to be a Islamist colonialist settler, establish an Islamic state or caliphate in Syria, steal land and property from Syrians and kick the Syrians out of their own country or else kill them.

The Syrian people did not invite these Islamist terrorist scum into their country.

Good thing this piece of garbage is history as far as I am concerned.",toxic
multiculturalism really working out well for this country,not toxic
Dead moose is fair game in my book,not toxic
"its amazing how the government has an opioid and national mental health crisis on their hands but they don't seem too concerned when MD's discuss wanting to consider leaving Canada  and  cutting back their work hours if these changes occur because they will not be able to keep their clinics open with increased taxation and overhead costs, that they pay out of their own pockets with.  Its suggested by the OMA that by year 2030 (just 13 years from now) you will see massive retirements by psychiatrists with not a lot of newcomers choosing the specialty. If the governments are creating such taxation issues that make it unfavourable to even practice in Canada and docs especially in Ontario have had to incur unilateral cuts to their pay since 2012 there will be a under supply worse than it is now. Wait times will continue to increase and mental health treatment will be harder to obtain unless you have lots of money to pay for a psychologist at $180.oo +.",not toxic
"Whilst the water levels due to this persistent drought are very worrisome, some basic fact checking would highlight the ""alternative facts"" put forward by the author... first few paragraphs

Alternative fact - ""It’s 2017, and Cape Town’s dams are sitting at 11%. Experts have always told us that the bottom 10% of water should ideally not be taken out both for ecological reasons and because it needs extra purification. This effectively means the well in Cape Town has run dry and the worth of water has shot up to the top of every Capetonian’s serious concerns""

Reality - at 22/5/17 the water levels are sitting at 21,2%, and with the last 10% tough to extract, usable water is at 11.2% - not run dry as asserted by the author!

If the simple, verifiable facts, aren’t even being represented, then it’s tough to believe anything in this article

Surely the Maverick has some obligation to do even the most cursory fact checking",not toxic
"Actually, teachers don't get the whole summer off.  (I used to date one.)

The principal is going to want them all back in the school a week to ten days before the kids come back.  They have a lot of staff meetings during that time.  And teachers (the good ones anyway) are going to use some of that summer time to do prep work for the coming year--getting the classrooms ready, doing some advance lesson planning, going over the children's files, and so on.

During the school year, the children may only be in school from nine to three, but the teachers are there before and after.  And they take work home or come into the school to work on weekends.

So please don't judge the teachers' workload by the amount of time your kids spend in school.",not toxic
"""No one has ever questioned if Russia done some hacking""

Only smart people.",not toxic
"His stance on climate change is his biggest threat and at the end of the day, if we don't have a habitable planet to live on, none of the rest matters.

It's extreme to suggest Trump will destroy the planet all on his own, but the things he promises to do will set progress toward curbing climate change back decades.",not toxic
"Ontario has eliminated all coal electricity generation. Yes they do generated 60% of their electricity with Nuclear, but they can be considered clean energy generators . The two biggest provinces are clean electricity generation. So ZEV running in those provinces help maintain the Goal of ZE.",not toxic
"At this point I am not convinced anything could stick on him.

The man could get caught having sex with a goat and blow it off and no one would care.

Except the goat....",toxic
Unjustly? Calling them domestic terrorists is an extremely accurate description of the group. They earned that title through their actions.,not toxic
This bubble has to come crashing down some time.,not toxic
"What you might not be aware of is that each Sen. is only allotted a small amount of time to ask questions and Sessions used the stall and monologue tactic expertly. Sessions wouldn't answer any questions so Harris and others had to cut him off or their time would run out. If you're asked a simple yes or no question and you answer by saying ""well its the policy of blah, blah, blah"", and they drone on, you have to cut them off or Sessions will blather and bloviate until all the time runs out.....",not toxic
"Looks like the Judge might have gotten some ""side benefits"" if you know what I mean. The Judge and jerk criminal boat owner should both be thrown in jail.",toxic
Yes but never interrupt your opponent for making a mistake.,not toxic
"If most of the drugs are coming in by mail, how about Canada Post refusing to handle mail from China?  That should get the attention of Chinese authorities right away and make it their problem to solve.",not toxic
"Should Trump try to do any of those things, the Republican Party will find itself at a crossroads: join with the Democrats and impeach Trump — hoping that Pence can skate free by pretending to have known nothing — or continue to let the norms and laws of their 240-year-old republic be undermined by the seediest of con artists.

And there's no turning back if they take the wrong way.",toxic
"Trump is a smuck, should be fired. in the first 3 days
new news Trump to hire his own news team, which we will have to trust. Called RT-Trump.",toxic
"The NBA has to be REALLY REALLY careful on this.

Other countries know how to run professional basketball leagues and franchises.",not toxic
he would have a better chance if his backside was facing Canadians,not toxic
There is certainly concern about the quality of the FBI investigations. Tulsi has raised this point many times - that our national investigative resources are limited and there have been too many instances where suspected terrorists slipped through the cracks while meanwhile the NSA is collecting the cell phone records of every granny in America. Sweeping data collections overburden the system and make it more likely for terrorists to avoid detection.,not toxic
This article is pure rubbish.,toxic
"It's awesome to watch our wonderful, efficient, on the ball government in action.  They are role models for us all.",not toxic
Even if they put on the uniform  and go take a number 2 at the house? Lol,not toxic
"Does 'basic utilities' include Comcast, Netflix, Hulu etc.?  How about high speed internet?  iPhone 6?",not toxic
The electorate is comprised of legal voters.,not toxic
The Mafia is a real model of familial virtue.,not toxic
The fix is in. No surprise to anyone who knows the LPC track record.,not toxic
"As a fellow teacher, I only wish I am half as good as she was! Teaching is so much more than content. We are social workers, counselors, psychiatrists, coaches, parents, uncles/aunts. This is the part of the job the public does not see; they see test scores and graduation rates. If all of my students were well adjusted, loved, fed, clothed, disciplined at home etc., our jobs would be a cake walk. A demanding job, indeed.",not toxic
"Some good stuff here! .... but we must separate what goes on in different KPMG operations around the world.... it is not clear whether the Dubai businesses set up was KPMG- Dubai or KPMG -SA... and if SA, whether it was the Audit side or the Tax / Consultancy operation.
I cannot see how those involved with the Gupta audits were not complicit or implicated, especially regarding the Wedding expenses... not part of producing income, not allowed as a tax deduction!! 
I suspect KPMG International are hugely aware of illegal practices and thereby fines from the USA. 

There has to be much more disclosure iro SARS and the Gupta audits.... there's more than reputation at stake! The investigation should have a timeline.... say 3 -4 months.... i would far prefer to see something 95% + probability soon than 96% + probability in 2 years time.",not toxic
"Patch by day, hack by night. Nice work if you can get it.",not toxic
Newt has a track record as an adulterer.  Maybe he wants her out of the country?,not toxic
A premier care facility? Who will pick up the tab for a stay at this wonderful place? Will I be able to put my dad there if he needs that level of care?,not toxic
2livecrew's biggest hit to replace Hail to the Chief.,not toxic
"Well, it sounds like the guy may have met with an ambassador, which as you know is basically treason.",not toxic
But especially they dream to taking back their often ill-gotten gains and estates from during the corrupt Batista regime.,not toxic
"There is an old story of a rabbi who was called in times of crisis. He would go to the town, light a candle, tell a story, and say a prayer. And the crisis would pass.

In time, the rabbi got old. The people now had to carry him to the town, where he would light a candle, tell a story, and say a prayer. And the crisis would pass.

After many years, the rabbi was too poor to light a candle and too forgetful to say the prayer. So he told the story and prepared to die. And the crisis passed.

The traditional moral of the tale is that the Lord loves a good story. The second moral of the tale is: none of us really knows if one of these days the Lord will use a very imperfect instrument to save us.",not toxic
Nope they haven't.  That's probably why the news remains silent.  Can't have the sheeple knowing the truth!,not toxic
so which crime are you referring to and what are the elements of said crime?,not toxic
"It's plane and simple.  The Banana Republic Democrats and many of these, so called, Republicans, in these states have something illegal to hide.

Democrats never saw a ballot box they couldn't stuff!!!",not toxic
"So, this would be the alternative to the nuclear deal dressed up as a pigs ear?  

Oops, sorry, silk purse...",toxic
We hate criminal politicians. We need to start putting them in prison.,not toxic
"The ""need"" argument is a red herring. I don't need a car with a 426 horse power engine capable of 142 miles per hour and accelerating from 0 to 60 mph in less than 5 seconds...but there is one in my garage because I want it. If the need argument is valid, there would be a lot of things, like 70"" flat panel TVs, that would be outlawed. Just think of what would happen to a child if he or she managed to pull one down on himself or herself. If it saved just one child, wouldn't it be reasonable to outlaw these monster TVs that no one really needs?",not toxic
We need to knock the hell out of ISIS.,toxic
"The question is, why did the guy in the blazer even stop? ????",not toxic
Trump wants to ensure that China becomes the world leader in clean energy jobs and technology.  He is China's best friend.,not toxic
"Trump is about to cause a whole new set of problems so Spencer has every right to worry about that. You shouldn't limit your focus to Hawaii and lose track of national issues that will impact our state. 

And obviously Trump has not caused these problems we face. He was just some trash TV star and failing businessman before becoming the president-elect.",not toxic
"Thought Bjorkstrand turned back into Polak and the 5 minute major was overkill.
.
Wondering about the player not being able to come back on the ice. The Leafs were short, they would have had only 5 skaters on the ice. 
Not sure when they changed that rule, it makes no sense.
Totally understand coincidental majors but not this one.",not toxic
"Old news in Catholic prophesy.  The anti-Christ will not rise until the Great Catholic Monarch/King of the North/Prince Michael the Great shall arise.  He has not and probably will not.  End times prophesy says more about when it is written than when it is likely to be fulfilled.  It is essentially social commentary and often criticism of the ambient Church, often by those with sour grapes when someone like Francis emerges - or it can be about St. JPII bungling child sex abuse.",not toxic
"Gov Ige's veto message is a disheartening collection of lies and spin in service of a DLNR that has adamantly opposed and fought efforts to ban the trade in the past, which is why the bill proposed a moratorium on new permits in the first place. Ige turns that into a basis for a veto bcause it will ""take decades"" to implement, while, in the meantime, this (cruel, rapacious) industry might develop even more destructive means of harvesting the reef fish it sells on the world market! Just nonsense!!!",toxic
Why is a steel plant in Saskatchewan a black eye for Ontario? Good for Regina and there is still a steel industry in Ontario.,not toxic
Maui is going to get their first choo choo train and wall of condos across the sugar cane fields of A & B land thanks to caldwell admirer Tsusuji when he is elected maui mayor,not toxic
"==================================
""The climate-change summit with the premiers was to mark the culmination of Mr. Trudeau’s first full year of prime ministership, sealing it with a pan-Canadian deal on reducing greenhouse-gas emissions.""
==============================

Fact bust.

Manitoba and Saskatachewan have not signed and  B.C. is conditional.

The Globe's reflexive impulse to tub thump for Justin on this and their recent decrying of ""fake news"" must be causing some cognitive dissonance in the editorial room.  Or at least one would hope.",not toxic
No surprise.  Deep ecology is based on lies.,not toxic
"In a ""huff"" with 2000 years of magisterial teaching leading their way.",not toxic
Unreasonable petulance is not going to serve Mexico well.  Their reactions so far are more likely to entrench Americans' support for Trumps policies.,not toxic
"The US should pull its nukes out of every country in the world, including itself.",not toxic
"No, it was a rhetorical statement on the lines of ""if you believe this, you are coo coo.""  Hardly a ad hominem.",not toxic
"You know, honestly many are just loosing hope anymore. This hateful group of cowards are successfully destroying the United States. Look at how many likes he got for suggesting such a thing. They don't think about wether it's the right person, the right to a defense etc.. They are like a bunch of junk yard dogs. It's almost amusing how Trump manipulated them to gain power isn't it? These people have no thought process in regard to their condemnation. I guess the Middle East won after all because these idiots gave them their way. Divide and conquer is easily done with the stupid, manipulated and afraid. Trust this, that lot will be the first ones to bend over and give Hitler their guns when asked lol!",toxic
You'd be comfortable with Allie packing??,not toxic
"Sneaky Huivaa doesn't say that killing the AirBnB tax, as he/she advocates, would make AirBnB rentals 14% more profitable and force the rest of us taxpayers make up for all those $millions in lost revenue. This is what happened last year when Ige vetoed a sensible bill. 

Taxation is a disincentive. That's why the IRS requires tax to be paid even on income from illegal activities. Not requiring and collecting taxes rewards an activity. Huivaa has been repeatedly told this, but fails to consider it. Why? 

Maybe Huivaa actually operates a residential TVU brokered online and doesn't want to pay the taxes owed. That would explain his/her persistent opposition to the tax collection by  brokers like AirBnB. 

Pass the bill and collect the tax already!",not toxic
"Hi Shipboard,

You new to these boards? 

It is actually kind of quaint to see your tired attempt at argument, because the argument you are trying to make is rarely seen here anymore, it is so laughable.

Anyways, since you seem new to these boards, a quick review for you:

1. ""Foreign buyers"" (your focus) has nothing much to do with OVERSEAS MONEY (my focus). The vast majority of overseas money into Vancouver in recent decades was not from foreigners, it was from investor immigrant channels, people who bought Canadian citizenship.

2. Item ""1"" above is the mechanism by which students in public schools on the west side of Vancouver and Richmond went, over the course of a couple of decades, from less than 10% to suddenly over 70% having facial features consistent with Chinese ancestry.

3. Houses were torn down en masse to replace them with new big houses with Feng Shui features, wanted by the above buyers - same reason the applications skyrocketed for lucky number street addresses.",not toxic
"Serafim Saovskii, your hatred of Jews has evolved over time in its manifestations and disguises and one can see all three forms in abundance here. Read some history and maybe you'll understand a thing or two about reality. Your antisemitism is disgusting.",toxic
"I'd like to add that 96% of the donations from journalist-types go to Clinton, and 4% to Trump.  Wikileaks also exposes the connections between Clinton and the media.  This explains why sudden accusations against Trump (suddenly, and for the first time, mere weeks before the election) get hours of coverage even though these things supposedly occurred 20 and 30 years ago.",not toxic
Round up the critters and revive the blue ticket.,not toxic
So Motley in your time as a defense attorney you did not save a single innocent man from inappropriate punishment?,not toxic
Men are less employed than women. Where are the articles about this? We need to have more support for men. When will women start to support issues important to men that's the real question.,not toxic
"Umm. Dotard's threat to impose government sanctions upon those whose views he does not share is not just, ""expressing his opinion"" but is ""suppression of free speech"".  Reread the article.",not toxic
"In areas such as metro Vancouver which has seen escalating land costs, housing that is the most expensive vis a vis income in North America, stagnant incomes, and a .6% vacancy rate putting the squeeze on rents, what is the logical outcome of individual finances?

Less money to buy stuff.",not toxic
"""In and Out"", Duffy, Del Mastro, Sona. The CPC raised over $100K at ONE fundraiser that was hosted by Duffy.""

The most insulting and infuriating thing i constantly read from our so-called leaders, and frankly from many on comment boards, is that it always seems to be acceptable to behave in a way just because the previous party did the same. This issue of cash for access is wrong, regardless of party. It is not fundraising, it is access to influence. Period.",not toxic
HIHS doesn't come anywhere need adequate support for TNR.,not toxic
"No, no, no, no, no. UH student fees have skyrocketed and the campus is bloated with sports programs, green initiatives, recreation complexes and its own campus sports facilities. Lost to us, Hawaii's ""middle"" class, are affordable college education alternatives. Do not saddle UH with an additional losing program. The stadium cannot and never has paid for itself. If it had, it would not be begging for money to repair or replace. We all know only too well the sports program dollar failures in recent years. Putting two money-losers together does not make a money-earner. Cut the losses, build affordable housing at the stadium site, invest more in West Oahu UH and de-emphasize Manoa, which is a traffic jam magnet. We cannot afford rail.  We cannot afford a stadium. We cannot afford a bloated UH. Start cutting the losses!",not toxic
"Based on Freeland's past performance she is well suited as Minister for External Affairs. The Global Affairs is BS to make it sound as if the liberals upgraded it, when with the appointment of Dion the exact opposite was true.
I regard the appointment of Karina Gould as ""its about time dodo  appointed her"" she has an excellent education and on paper should perform well. Glad to see McCallum finally go now how about Morneau ?",not toxic
"Tom maybe you could refer to a fake poll for us. HAHAHAHA!

When ever I see a post from you I still get a little chuckle.  You are the gift that keeps giving.",not toxic
"Palin for Ambassador to Russia. ""I can see Alaska from my house.""",not toxic
"This isn't about ""Trumps agenda"" or anyone else's. What you and the rest of the bleeding hearts don't get is that this is about ENFORCING THE LAW. If someone is here ILLEGALLY, they are, by definition, breaking the law and need to be treated appropriately. I'm glad to see at least one politician with the backbone to stand up for what's right.",not toxic
"Here is what happened.  Due to the failure of the Articles of Confederation a Constitutional Convention convened in Annapolis, MD in 1786 and then reconvened in Philadelphia, PA in 1787.  The Constitution was vehemently argued over from May - September 1787 and the compromise document was submitted to the People and their elected representatives in each State for ratification.  The ratification process was no slam dunk for the supporters of the Constitution, it almost failed.  Supporters of the Constitution were known as Federalists, non-supporters as Anti-Federalists.  Thanks to the anti-Federalists we had the first 10 amendments to the Constitution known as the Bill of Rights in 1791.  But, those first amendments actually started out as 12.  One of those 12 became part of the Constitution on 5 May 1992, as the 27th Amendment and believe it or not, one amendment is still pending before the states.",not toxic
"You should have paid better attention while the legislation was being proposed by Reagan and debated in Congress

“The U.S. Congress passed the Tax Reform Act of 1986 (TRA) (Pub.L. 99–514, 100 Stat. 2085, enacted October 22, 1986) to simplify the income tax code, broaden the tax base and eliminate many tax shelters. Referred to as the second of the two “Reagan tax cuts” (the Kemp-Roth Tax Cut of 1981 being the first), the bill was also officially sponsored by Democrats, Richard Gephardt of Missouri in the House of Representatives and Bill Bradley of New Jersey in the Senate.

The Tax Reform Act of 1986 was given impetus by a detailed tax-simplification proposal from President Reagan’s Treasury Department, and was designed to be tax-revenue neutral because Reagan stated that he would veto any bill that was not. Revenue neutrality was targeted by decreasing individual income tax rates, eliminating $30 billion annually in loopholes, while increasing corporate taxes, capital gains taxes.”",not toxic
Just show us the proof instead of the unsupported speculation.,not toxic
"RS... WHO/WHY/WHAT posts did you find ""funny?"" & deserving of the SNIDE CALLOUSNESS your comments/emoji's CLEARLY reflect?   
I ask because until 18 months ago I was for 4 yrs (again & for the longest time) a WORKING 2 jobs HOUSELESS VETERAN & PARENT... & BELIEVE me, BEING HOUSELESS,  WORKING FOR (now 12 years) & WITH Govt ENTITIES, AGENCIES & PEOPLE ADDRESSING HOUSELESS ISSUES... NOTHING WAS (& still is NOT even WITH HOUSING) ""funny"" or ""easy to say."" no matter ones stance on HOUSELESSNESS...",not toxic
Hows that for a whopping dose of relativism.,not toxic
No freedom of speech unless you are a liberal.,not toxic
"Is Bannon a cultural Catholic or one of conviction?
If he receives parish envelopes, the latter; if not, the former.
One of the 5 precepts of RCC is to support the church by supporting the pastor.
Is SB registered in any parish?
If registered, envelopes are mailed.
Is there any record of his support of his pastor?
I'd vote he's a cultural Catholic.
Like Bridgit Bardoe when asked what religion she belonged to, respond, ""Catholic, What else is there in France?""  Cultural.",not toxic
"The challenge normally for comedy writers and satirists is to seize on something that contains a germ of absurdity and blow it up to the point it becomes so obvious and ridiculous that audiences can't help but laugh. But the antics of Trump and his entourage have forced humorists to reverse that process. Utterings are often so far over the top that they are unprintable, unairable and incredulous. It falls to writers to tone this stuff down to get it past the censors and make it half palatable for public consumption.

They can bleep out the odd profanity or vulgarity but the 'Mooch' and his master are so proliferate with their breaches of decency that much of their rantings must be left on the cutting room floor. Tiring of the standard bleep, one late show host last night introduced a more innovative approach. He inserted the sound of a rooster crowing to convey one of Scaramucci's nastier bits of gutter talk. 

The line between humour and pathos in American politics is thinning.",not toxic
"I can't undo the mess with my vote because Bill ""pipe dream"" Walker is not on the ballot.",not toxic
Why should the government help? It’s yucky work and volunteers are doing it.,not toxic
"Will you ever return, pretty Peggy-O?",not toxic
"You can be a state of consciousness as easily as your are in New York City.

You are apparently basing your belief on:

http://www.ewtn.com/library/papaldoc/jp2heavn.htm

He does not use the word ""consciousness"" in this English translation or the equivalent word in the Italian original.

His point was not that hell, or heaven, do not exist but that they are not corporeal realities at this time. A soul sans body does not take up corporeal space but is ""somewhere"" in a metaphorical sense.

However, a human being is properly comprised of body and soul, at the Second Coming they will be reunited in risen form, and both heaven and hell will accommodate those who have been judged, at which point there will be a ""place"" of heaven, and a place of hell.

http://www.vatican.va/archive/ENG0015/_P2O.HTM

CCC 1035 The teaching of the Church affirms the existence of hell and its eternity.

So if mercy comes first, and repentance is not necessary, shouldn't no one be in hell, whatever it is?",not toxic
"I live in the GVRD and have followed this very closely, even though I don't live near the pipeline or facilities. 
First I'll say I'm not opposed to the pipeline, but I am opposed to it's location right through the middle of the GVRD.  The current route puts many people in great danger, even though KM have altered over 50% of the route to improve it. When it was initially built over 60 years ago, that region wasn't very populated  and there was only the occasional oil tanker travelling through the harbour.
 My suggestion is why doesn't the pipeline stay on the south side of the Fraser River, then go on the flat delta land to the Roberts Bank docks?  I was very pleased when I was told by a KM person at an open house, they also felt that route was best, but they said it would be much more difficult than just expanding the current route. Even the premier of AB suggested that route a few years ago.
 So the pipeline will go in the wrong location because it is an easier procedure !
To PG-2:",not toxic
"What federal law are you claiming Denver has broken? Trump already has pardoned a violator of federal law, but I can't come up with any law Denver is violating. Can you?",not toxic
"These ""alaskans"" sound like a bunch of fnken slaves! They aren't alaskans but crybabies who are afraid of being left without a parental figure to take care of them. Always preferring job security and status quo over brutal freedom. Tundra ain't California. Annoying.",toxic
How do you shuffle a bag of rocks?,not toxic
"I would submit that Zille has long been the leader of the DA that its voters wanted, particularly in the Western Cape.  Were she fired by the DA Kangaroo Court as effectively instructed by Maimane, many of us in the W Cape would need to relook our support for the DA on a national basis (as opposed to local government.... and maybe, provincial). 
I had forgotten who Mbali Ntuli.... seems she was a DA Youth Leader in northern KZN... does anyone really care, especially why SA is imploding! 
Zille is not a racist and Maimane is.... Well let's say he should not speak out till he has engaged brain, including his 'political brain' regarding the core DA vote.

Nicholson is an Aussie reporter based in Johannesburg and his bias against Zille, unpleasant!",not toxic
"Ocean-bright pinks are quite tasty, actually. These slabs they're pulling out of the Kenai aren't being kept for food. They're wall-hangers and pretty cool stories.",not toxic
"""Good answer, good answer!!!""

Is that what you mean by ""watch TV""?

I keep thinking I'm never going to have to point this out again, but thanks to folks like Dolph here I'm always wrong.

Time to stick your fingers in your ears and start yelling ""LA-LA-LA-LA!!! I CAN'T HEAR YOU!!!""

(S-I-G-H!!!)

The uptick in the debt under Obama is due to the very well documented fact that he took the expense of the Bush Revenge Wars out of the margins and put them back on the books where they rightfully belong so everyone could see them.

Some call that ""transparency"".",not toxic
"When you have 400,000 years of modern testing and research to share (from this point on), I will discuss it with you. Until then, you are simply speculating. And we are not going to shut off all the power plants and transportation infrastructure, kill billions of people, just so you can allegedly ""save the planet"".",not toxic
"I agree some of the people on my side are fighting against it just so they can be self-righteous.  There are also many on my side that would take those babies in.  They are many couples that are anxious to adopt.
Also, the woman  made her choice when the baby was conceived.  I would also say the man was as guilty as the woman.  In the case of rape and incest of the woman, the man is, of course,  the one the main blame falls on.   Why should somebody that did not take part in any of the events be forced to pay?  If it was not for this third person I would say let them be.",not toxic
"That's simply not the case. Most Americans are not conservative--they are center and a bit to the right. On some issues they swing left. Most Americans do not want the numbers of homeless people to grow for a lack of services, for instance. The division is growing larger between those on the ends, not so much in the middle. The middle moves back and forth and were--obviously--quite split in the middle this time. In case you hadn't heard, the popular vote and the electoral vote split again.


There are about 35-40% of the Republicans who are actually quite extreme, some of them dangerously so. They are mostly racist, sexist, and homophobic. 


There are some Democrats calling those who voted for Trump ""extremists"" but that does not mean the majority of Democrats are. People jumping from 15 people on this blog saying things like that to ""Democrats"" are being hyperbolic at best. This is not some representative sample.",not toxic
There is the arrogance again. None of us are more than incidental to the collective Canada. That is what a country is.,not toxic
"Trump is comically thin-skinned and the press is making him look stupid, so of course he's going to do whatever he can to sideline them, try to lift up those ""alternative"" news outlets that are friendly to him to take their place, and make up whatever positive spin he can to convince himself, and his followers, that he's on top of his game.

When it doesn't work he's going to get frustrated and bored, and then someone like Jared Kushner will be the functioning president, forwarded in the next election cycle as Trump's successor---And Trumpkins across the nation will fawn all over him, for whatever that'll be worth.  

Hopefully the economy won't be in a tailspin by then, but if it is, they'll have a newly minted democratic congress and senate to blame it on...",toxic
Ouch!,not toxic
"good one flames, even though hab fans have mocked you for years, glad your proving them wrong. Leaf fans wish you well.",not toxic
"I have to say one of the most thoughtful commentaries on this topic, even though I still think we are flirting with the devil when we curtail free speech, especially when a politician actually chooses to be honest. But your points are well taken. But one problem is to act as though the negotiations and settlement that ushered in 1994 are somehow now not OK--if that is the case, then we face the real prospect of some form of civil war. I think it is also time, if you will permit me, for everyone to recognise that the slow pace of reform and economic restitution is solely the result of the fact that all the money willingly paid by white taxpayers has been stolen or squandered.",not toxic
"For coach Robyn to say “I don’t know” is not good. Hopefully, she’s just saying that and that she really has a plan and made changes to the lineup.",not toxic
Are you trying to say that black people are more likely to be mentally ill murderers?,toxic
"Precisely right.

But explaining this to the obtuse will never succeed.  They take great pleasure in being ""annoyingly slow to understand.""",not toxic
"I gave the bout above to yardman on points, 7 rounds to 3.  How did you score it?  ;-)",not toxic
"I agree totally!
Gotta wonder why the sophisticated city of Eugene couldn't have done something like this.",not toxic
"There is a trite legal saying that any law student learns in first year Contracts law class:

 “A verbal agreement is not worth the paper it’s written on.” ~ Sir Bryan O'Loghlen an Australian/Irish lawyer and politician",not toxic
Or they could have used flash bangs and tear gas...but these days the standard police response is bullets first.,not toxic
"Justin Trudeau WILL be defeated in the next Federal election due to his and the Federal Liberal Party's incredible and unbelieveable naivety and incompetence. How did we ever get this incompetent leader? ! Besides Canada's failed electoral system? 

Was the major issue giving women the vote? who vote for style over substance? Either way it doesn't matter, He is a self absorbed,  narcissisitic, psychopath who needs to be removed from office immediately! He is completely detached from reality and needs to go! Canada WILL suffer under this creeps leadership!!",toxic
I think you left one of his words untwisted.  Tut tut.,not toxic
"Trump wants private investors to basically direct $1 trillion in infrastructure projects nationwide through a “revenue neutral” financing plan, which banks on financing from private investors, allegedly to control deficit spending (which the GOP generally deems wasteful, while promoting tax breaks as a wiser redistribution of public funds into corporate coffers). To draw some $167 billion to jumpstart the $1 trillion, 10-year infrastructure plan, Washington would grant a giant tax break “equal to 82 percent of the equity amount.” The goal isn’t fixing bridges so much as fixing the corporate tax codes to promote privatization and unregulated construction with virtually no public input.",not toxic
"Community1:  It's been three hours and I haven't gotten that call yet.  I would really enjoy that civil conversation with you.  If you read this, please give me a call......I'm the only Gary Crum in the Junction City area.  lookin' forward to hearing from you.  Gary Crum",not toxic
"Cassandra
do you get paid to be this partisan?",not toxic
"paratrooper wow... ok i get it now... so we needed to war with vietnam to keep cambodia and laos from going communist! yeah, that makes sense! it was well worth the loss of life then, if only our men could have died so pol pot could have been avoided, it all would have been worth it! great logic bro. the point was to keep it from spreading to india and australia, that didn't even come close to happening. btw, it was vietnam that rolled on the khmer rouge to put an end to them. the country we killed a million people of were the heroes in that situation. the boogie man of communism never came to pass. it was an unbelievable misjudgment by the people of that time.",not toxic
"what the church teaches and what we put in law are two different things, with the former being a form of Catholic relativism. Abortion teachings are fairly consistent in Catholicism, not in Judaism and sodomy is disliked because heterosexuals think gay sex icky and gay priests double down to cover themselves",not toxic
We need to put this rabid animal DOWN in November .,not toxic
"This is a really interesting article on how N. Korea goes to many links to survive inhumane sanctions by the U.S. I wonder when AMERICA will become a humane country? After all it sends its military personnel to die elsewhere in its aggression, ignores the consequences of its actions of exploitation. I think that it's time to address our own evil!",not toxic
"Not sure if my feeling is correct about this, but I believe some of that attitude is sometimes passed down to dependents from military families.  As a teacher now retired, I often did lunch duty so I could easily overhear student conversations.  On more than one occasion, I heard students, usually boys, referring to fellow students as ""Japs,"" which I promptly ""corrected"" their language.  Our school had a good mix of all races.  On one other occasion when an Asian student was being teased by a Caucasian student, the latter made the comment, ""Yeah, that's what you get for bombing us at Pearl Harbor,"" to which I reminded them that the war is long over, and both nations are now friendly.  He claimed he was only joking!  But, I was shocked that such thoughts still occur, joking or not.  Now, I am sure that comments go both ways as Caucasian people are still referred to as ""h_ _le,"" often with a derogatory adjective, and I've ""corrected"" them as well.  It's sad that some if it still exists.",not toxic
