example,IndividualLabels,CategorizedLabels
CRICKET - AUSTRALIA BEAT WEST INDIES BY FIVE WICKETS .,"[{""Description"": ""Location"", ""Text"": ""AUSTRALIA""}, {""Description"": ""Location"", ""Text"": ""WEST INDIES""}]","{""Location"": [""AUSTRALIA"", ""WEST INDIES""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
MELBOURNE 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""MELBOURNE""}]","{""Location"": [""MELBOURNE""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Australia beat West Indies by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday .,"[{""Description"": ""Location"", ""Text"": ""Australia""}, {""Description"": ""Location"", ""Text"": ""West Indies""}, {""Description"": ""Miscellaneous"", ""Text"": ""World Series""}, {""Description"": ""Location"", ""Text"": ""Melbourne Cricket Ground""}]","{""Location"": [""Australia"", ""West Indies"", ""Melbourne Cricket Ground""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""World Series""]}"
Scores : West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54 ) ; Australia 173-5 in 48.4 overs ( Greg Blewett 57 not out ) .,"[{""Description"": ""Location"", ""Text"": ""West Indies""}, {""Description"": ""Person"", ""Text"": ""Shivnarine Chanderpaul""}, {""Description"": ""Location"", ""Text"": ""Australia""}, {""Description"": ""Person"", ""Text"": ""Greg Blewett""}]","{""Location"": [""West Indies"", ""Australia""], ""Organization"": [], ""Person"": [""Shivnarine Chanderpaul"", ""Greg Blewett""], ""Miscellaneous"": []}"
CRICKET - WEST INDIES 172 ALL OUT IN 49.2 OVERS V AUSTRALIA .,"[{""Description"": ""Location"", ""Text"": ""WEST INDIES""}, {""Description"": ""Location"", ""Text"": ""AUSTRALIA""}]","{""Location"": [""WEST INDIES"", ""AUSTRALIA""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
MELBOURNE 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""MELBOURNE""}]","{""Location"": [""MELBOURNE""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
West Indies were all out for 172 off 49.2 overs in the World Series limited overs match against Australia on Friday .,"[{""Description"": ""Location"", ""Text"": ""West Indies""}, {""Description"": ""Miscellaneous"", ""Text"": ""World Series""}, {""Description"": ""Location"", ""Text"": ""Australia""}]","{""Location"": [""West Indies"", ""Australia""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""World Series""]}"
CRICKET - SHEFFIELD SHIELD SCORE .,"[{""Description"": ""Miscellaneous"", ""Text"": ""SHEFFIELD SHIELD""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""SHEFFIELD SHIELD""]}"
"HOBART , Australia 1996-12-06","[{""Description"": ""Location"", ""Text"": ""HOBART""}, {""Description"": ""Location"", ""Text"": ""Australia""}]","{""Location"": [""HOBART"", ""Australia""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Score on the first day of the four-day Sheffield Shield match between Tasmania and Victoria at Bellerive Oval on Friday :,"[{""Description"": ""Miscellaneous"", ""Text"": ""Sheffield Shield""}, {""Description"": ""Location"", ""Text"": ""Tasmania""}, {""Description"": ""Location"", ""Text"": ""Victoria""}, {""Description"": ""Location"", ""Text"": ""Bellerive Oval""}]","{""Location"": [""Tasmania"", ""Victoria"", ""Bellerive Oval""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""Sheffield Shield""]}"
"Tasmania 352 for three ( David Boon 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v Victoria .","[{""Description"": ""Location"", ""Text"": ""Tasmania""}, {""Description"": ""Person"", ""Text"": ""David Boon""}, {""Description"": ""Person"", ""Text"": ""Shaun Young""}, {""Description"": ""Person"", ""Text"": ""Michael DiVenuto""}, {""Description"": ""Organization"", ""Text"": ""Victoria""}]","{""Location"": [""Tasmania""], ""Organization"": [""Victoria""], ""Person"": [""David Boon"", ""Shaun Young"", ""Michael DiVenuto""], ""Miscellaneous"": []}"
CRICKET - LARA SUFFERS MORE AUSTRALIAN TOUR MISERY .,"[{""Description"": ""Person"", ""Text"": ""LARA""}]","{""Location"": [], ""Organization"": [], ""Person"": [""LARA""], ""Miscellaneous"": []}"
MELBOURNE 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""MELBOURNE""}]","{""Location"": [""MELBOURNE""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"West Indies batsman Brian Lara suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday .","[{""Description"": ""Location"", ""Text"": ""West Indies""}, {""Description"": ""Person"", ""Text"": ""Brian Lara""}, {""Description"": ""Miscellaneous"", ""Text"": ""Australian""}, {""Description"": ""Location"", ""Text"": ""Australia""}]","{""Location"": [""West Indies"", ""Australia""], ""Organization"": [], ""Person"": [""Brian Lara""], ""Miscellaneous"": [""Australian""]}"
"Lara , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper Ian Healy , scored five to prolong a run of poor form with the bat .","[{""Description"": ""Person"", ""Text"": ""Lara""}, {""Description"": ""Location"", ""Text"": ""Australia""}, {""Description"": ""Person"", ""Text"": ""Ian Healy""}]","{""Location"": [""Australia""], ""Organization"": [], ""Person"": [""Lara"", ""Ian Healy""], ""Miscellaneous"": []}"
The West Indies vice-captain struggled for timing during his 36-minute stay at the crease before chipping a ball from medium pacer Tom Moody straight to Shane Warne at mid-wicket .,"[{""Description"": ""Location"", ""Text"": ""West Indies""}, {""Description"": ""Person"", ""Text"": ""Tom Moody""}, {""Description"": ""Person"", ""Text"": ""Shane Warne""}]","{""Location"": [""West Indies""], ""Organization"": [], ""Person"": [""Tom Moody"", ""Shane Warne""], ""Miscellaneous"": []}"
West Indies were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain Courtney Walsh won the toss and elected to bat .,"[{""Description"": ""Location"", ""Text"": ""West Indies""}, {""Description"": ""Location"", ""Text"": ""Melbourne Cricket Ground""}, {""Description"": ""Person"", ""Text"": ""Courtney Walsh""}]","{""Location"": [""West Indies"", ""Melbourne Cricket Ground""], ""Organization"": [], ""Person"": [""Courtney Walsh""], ""Miscellaneous"": []}"
Lara 's outburst three days ago has clearly turned some of the Australian public against him .,"[{""Description"": ""Person"", ""Text"": ""Lara""}, {""Description"": ""Miscellaneous"", ""Text"": ""Australian""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Lara""], ""Miscellaneous"": [""Australian""]}"
As he walked to the wicket he was greeted by loud jeers from sections of the crowd .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"On several occasions during his innings , the crowd joined together in a series of obscene chants against him .",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting Australia coach Geoff Marsh in the opposition dressing room to protest against his dismissal in the second test on Tuesday .,"[{""Description"": ""Person"", ""Text"": ""Clive Lloyd""}, {""Description"": ""Person"", ""Text"": ""Lara""}, {""Description"": ""Location"", ""Text"": ""Australia""}, {""Description"": ""Person"", ""Text"": ""Geoff Marsh""}]","{""Location"": [""Australia""], ""Organization"": [], ""Person"": [""Clive Lloyd"", ""Lara"", ""Geoff Marsh""], ""Miscellaneous"": []}"
Lloyd did not say what form the discipline would take .,"[{""Description"": ""Person"", ""Text"": ""Lloyd""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Lloyd""], ""Miscellaneous"": []}"
"Lara , who holds the record for the highest score in test and first-class cricket , was unhappy about Healy 's role in the incident and questioned whether the ball had carried to the Australia keeper .","[{""Description"": ""Person"", ""Text"": ""Lara""}, {""Description"": ""Person"", ""Text"": ""Healy""}, {""Description"": ""Location"", ""Text"": ""Australia""}]","{""Location"": [""Australia""], ""Organization"": [], ""Person"": [""Lara"", ""Healy""], ""Miscellaneous"": []}"
Australia went on to win the match at the Sydney Cricket Ground by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings .,"[{""Description"": ""Location"", ""Text"": ""Australia""}, {""Description"": ""Location"", ""Text"": ""Sydney Cricket Ground""}, {""Description"": ""Person"", ""Text"": ""Lara""}]","{""Location"": [""Australia"", ""Sydney Cricket Ground""], ""Organization"": [], ""Person"": [""Lara""], ""Miscellaneous"": []}"
Lara has yet to score a century since West Indies arrived in Australia five weeks ago .,"[{""Description"": ""Person"", ""Text"": ""Lara""}, {""Description"": ""Location"", ""Text"": ""West Indies""}, {""Description"": ""Location"", ""Text"": ""Australia""}]","{""Location"": [""West Indies"", ""Australia""], ""Organization"": [], ""Person"": [""Lara""], ""Miscellaneous"": []}"
"Both West Indies and Australia team management have played down the incident , stressing that relations between the two sides have not been adversely affected .","[{""Description"": ""Location"", ""Text"": ""West Indies""}, {""Description"": ""Location"", ""Text"": ""Australia""}]","{""Location"": [""West Indies"", ""Australia""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Pakistan , who arrive next week , are the third team in the triangular World Series tournament .","[{""Description"": ""Location"", ""Text"": ""Pakistan""}, {""Description"": ""Miscellaneous"", ""Text"": ""World Series""}]","{""Location"": [""Pakistan""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""World Series""]}"
CRICKET - WEST INDIES TO BAT AFTER WINNING THE TOSS .,"[{""Description"": ""Location"", ""Text"": ""WEST INDIES""}]","{""Location"": [""WEST INDIES""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
MELBOURNE 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""MELBOURNE""}]","{""Location"": [""MELBOURNE""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday .,"[{""Description"": ""Location"", ""Text"": ""West Indies""}, {""Description"": ""Person"", ""Text"": ""Courtney Walsh""}, {""Description"": ""Miscellaneous"", ""Text"": ""World Series""}, {""Description"": ""Location"", ""Text"": ""Australia""}, {""Description"": ""Location"", ""Text"": ""Melbourne""}]","{""Location"": [""West Indies"", ""Australia"", ""Melbourne""], ""Organization"": [], ""Person"": [""Courtney Walsh""], ""Miscellaneous"": [""World Series""]}"
Teams :,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Australia - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man .","[{""Description"": ""Location"", ""Text"": ""Australia""}, {""Description"": ""Person"", ""Text"": ""Mark Taylor""}, {""Description"": ""Person"", ""Text"": ""Mark Waugh""}, {""Description"": ""Person"", ""Text"": ""Ricky Ponting""}, {""Description"": ""Person"", ""Text"": ""Greg Blewett""}, {""Description"": ""Person"", ""Text"": ""Michael Bevan""}, {""Description"": ""Person"", ""Text"": ""Stuart Law""}, {""Description"": ""Person"", ""Text"": ""Tom Moody""}, {""Description"": ""Person"", ""Text"": ""Ian Healy""}, {""Description"": ""Person"", ""Text"": ""Paul Reiffel""}, {""Description"": ""Person"", ""Text"": ""Shane Warne""}, {""Description"": ""Person"", ""Text"": ""Jason Gillespie""}, {""Description"": ""Person"", ""Text"": ""Glenn McGrath""}]","{""Location"": [""Australia""], ""Organization"": [], ""Person"": [""Mark Taylor"", ""Mark Waugh"", ""Ricky Ponting"", ""Greg Blewett"", ""Michael Bevan"", ""Stuart Law"", ""Tom Moody"", ""Ian Healy"", ""Paul Reiffel"", ""Shane Warne"", ""Jason Gillespie"", ""Glenn McGrath""], ""Miscellaneous"": []}"
"West Indies - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man .","[{""Description"": ""Location"", ""Text"": ""West Indies""}, {""Description"": ""Person"", ""Text"": ""Sherwin Campbell""}, {""Description"": ""Person"", ""Text"": ""Robert Samuels""}, {""Description"": ""Person"", ""Text"": ""Brian Lara""}, {""Description"": ""Person"", ""Text"": ""Shivnarine Chanderpaul""}, {""Description"": ""Person"", ""Text"": ""Carl Hooper""}, {""Description"": ""Person"", ""Text"": ""Jimmy Adams""}, {""Description"": ""Person"", ""Text"": ""Junior Murray""}, {""Description"": ""Person"", ""Text"": ""Nixon McLean""}, {""Description"": ""Person"", ""Text"": ""Kenneth Benjamin""}, {""Description"": ""Person"", ""Text"": ""Curtly Ambrose""}, {""Description"": ""Person"", ""Text"": ""Courtney Walsh""}, {""Description"": ""Person"", ""Text"": ""Roland Holder""}]","{""Location"": [""West Indies""], ""Organization"": [], ""Person"": [""Sherwin Campbell"", ""Robert Samuels"", ""Brian Lara"", ""Shivnarine Chanderpaul"", ""Carl Hooper"", ""Jimmy Adams"", ""Junior Murray"", ""Nixon McLean"", ""Kenneth Benjamin"", ""Curtly Ambrose"", ""Courtney Walsh"", ""Roland Holder""], ""Miscellaneous"": []}"
BADMINTON - WORLD GRAND PRIX RESULTS .,"[{""Description"": ""Miscellaneous"", ""Text"": ""WORLD GRAND PRIX""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""WORLD GRAND PRIX""]}"
BALI 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""BALI""}]","{""Location"": [""BALI""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Results in last of the group matches at the World Grand Prix badminton finals on Friday :,"[{""Description"": ""Miscellaneous"", ""Text"": ""World Grand Prix""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""World Grand Prix""]}"
Men 's singles,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Group B,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Chen Gang ( China ) beat Martin Londgaard Hansen ( Denmark ) 15-12 15-6,"[{""Description"": ""Person"", ""Text"": ""Chen Gang""}, {""Description"": ""Location"", ""Text"": ""China""}, {""Description"": ""Person"", ""Text"": ""Martin Londgaard Hansen""}, {""Description"": ""Location"", ""Text"": ""Denmark""}]","{""Location"": [""China"", ""Denmark""], ""Organization"": [], ""Person"": [""Chen Gang"", ""Martin Londgaard Hansen""], ""Miscellaneous"": []}"
Dong Jiong ( China ) beat Thomas Stuer-Lauridsen ( Denmark ) 15-10 15-6,"[{""Description"": ""Person"", ""Text"": ""Dong Jiong""}, {""Description"": ""Location"", ""Text"": ""China""}, {""Description"": ""Person"", ""Text"": ""Thomas Stuer-Lauridsen""}, {""Description"": ""Location"", ""Text"": ""Denmark""}]","{""Location"": [""China"", ""Denmark""], ""Organization"": [], ""Person"": [""Dong Jiong"", ""Thomas Stuer-Lauridsen""], ""Miscellaneous"": []}"
Indra Wijaya ( Indonesia ) beat Ong Ewe Hock ( Malaysia ) 5-15 15-11 15-11,"[{""Description"": ""Person"", ""Text"": ""Indra Wijaya""}, {""Description"": ""Location"", ""Text"": ""Indonesia""}, {""Description"": ""Person"", ""Text"": ""Ong Ewe Hock""}, {""Description"": ""Location"", ""Text"": ""Malaysia""}]","{""Location"": [""Indonesia"", ""Malaysia""], ""Organization"": [], ""Person"": [""Indra Wijaya"", ""Ong Ewe Hock""], ""Miscellaneous"": []}"
Group C,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Sun Jun ( China ) beat Rashid Sidek ( Malaysia ) 15-12 17-14,"[{""Description"": ""Person"", ""Text"": ""Sun Jun""}, {""Description"": ""Location"", ""Text"": ""China""}, {""Description"": ""Person"", ""Text"": ""Rashid Sidek""}, {""Description"": ""Location"", ""Text"": ""Malaysia""}]","{""Location"": [""China"", ""Malaysia""], ""Organization"": [], ""Person"": [""Sun Jun"", ""Rashid Sidek""], ""Miscellaneous"": []}"
Hermawan Susanto ( Indonesia ) beat Soren B. Nielsen ( Denmark ) 15-8 15-2,"[{""Description"": ""Person"", ""Text"": ""Hermawan Susanto""}, {""Description"": ""Location"", ""Text"": ""Indonesia""}, {""Description"": ""Person"", ""Text"": ""Soren B. Nielsen""}, {""Description"": ""Location"", ""Text"": ""Denmark""}]","{""Location"": [""Indonesia"", ""Denmark""], ""Organization"": [], ""Person"": [""Hermawan Susanto"", ""Soren B. Nielsen""], ""Miscellaneous"": []}"
Group D,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Allan Budi Kuksuma ( Indonesia ) beat Poul-Erik Hoyer-Larsen ( Denmark ) 15-7 15-4,"[{""Description"": ""Person"", ""Text"": ""Allan Budi Kuksuma""}, {""Description"": ""Location"", ""Text"": ""Indonesia""}, {""Description"": ""Person"", ""Text"": ""Poul-Erik Hoyer-Larsen""}, {""Description"": ""Location"", ""Text"": ""Denmark""}]","{""Location"": [""Indonesia"", ""Denmark""], ""Organization"": [], ""Person"": [""Allan Budi Kuksuma"", ""Poul-Erik Hoyer-Larsen""], ""Miscellaneous"": []}"
Budi Santoso ( Indonesia ) beat Hu Zhilan ( China ) 15-4 15-5,"[{""Description"": ""Person"", ""Text"": ""Budi Santoso""}, {""Description"": ""Location"", ""Text"": ""Indonesia""}, {""Description"": ""Person"", ""Text"": ""Hu Zhilan""}, {""Description"": ""Location"", ""Text"": ""China""}]","{""Location"": [""Indonesia"", ""China""], ""Organization"": [], ""Person"": [""Budi Santoso"", ""Hu Zhilan""], ""Miscellaneous"": []}"
Semifinals ( on Saturday ) : Fung Permadi ( Taiwan ) v Indra,"[{""Description"": ""Person"", ""Text"": ""Fung Permadi""}, {""Description"": ""Location"", ""Text"": ""Taiwan""}, {""Description"": ""Person"", ""Text"": ""Indra""}]","{""Location"": [""Taiwan""], ""Organization"": [], ""Person"": [""Fung Permadi"", ""Indra""], ""Miscellaneous"": []}"
Wijaya ( Indonesia ) ; Sun Jun ( China ) v Allan Budi Kusuma,"[{""Description"": ""Person"", ""Text"": ""Wijaya""}, {""Description"": ""Location"", ""Text"": ""Indonesia""}, {""Description"": ""Person"", ""Text"": ""Sun Jun""}, {""Description"": ""Location"", ""Text"": ""China""}, {""Description"": ""Person"", ""Text"": ""Allan Budi Kusuma""}]","{""Location"": [""Indonesia"", ""China""], ""Organization"": [], ""Person"": [""Wijaya"", ""Sun Jun"", ""Allan Budi Kusuma""], ""Miscellaneous"": []}"
( Indonesia ),"[{""Description"": ""Location"", ""Text"": ""Indonesia""}]","{""Location"": [""Indonesia""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Women 's singles,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Group A,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Gong Zhichao ( China ) beat Mia Audina ( Indonesia ) 11-2 12-10,"[{""Description"": ""Person"", ""Text"": ""Gong Zhichao""}, {""Description"": ""Location"", ""Text"": ""China""}, {""Description"": ""Person"", ""Text"": ""Mia Audina""}, {""Description"": ""Location"", ""Text"": ""Indonesia""}]","{""Location"": [""China"", ""Indonesia""], ""Organization"": [], ""Person"": [""Gong Zhichao"", ""Mia Audina""], ""Miscellaneous"": []}"
Group B,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Ye Zhaoying ( China ) beat Meiluawati ( Indonesia ) 11-6 12-10,"[{""Description"": ""Person"", ""Text"": ""Ye Zhaoying""}, {""Description"": ""Location"", ""Text"": ""China""}, {""Description"": ""Person"", ""Text"": ""Meiluawati""}, {""Description"": ""Location"", ""Text"": ""Indonesia""}]","{""Location"": [""China"", ""Indonesia""], ""Organization"": [], ""Person"": [""Ye Zhaoying"", ""Meiluawati""], ""Miscellaneous"": []}"
Group C,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Camilla Martin ( Denmark ) beat Wang Chen ( China ) 11-0 12-10,"[{""Description"": ""Person"", ""Text"": ""Camilla Martin""}, {""Description"": ""Location"", ""Text"": ""Denmark""}, {""Description"": ""Person"", ""Text"": ""Wang Chen""}, {""Description"": ""Location"", ""Text"": ""China""}]","{""Location"": [""Denmark"", ""China""], ""Organization"": [], ""Person"": [""Camilla Martin"", ""Wang Chen""], ""Miscellaneous"": []}"
Group D,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Susi Susanti ( Indonesia ) beat Han Jingna ( China ) 11-5 11-4 .,"[{""Description"": ""Person"", ""Text"": ""Susi Susanti""}, {""Description"": ""Location"", ""Text"": ""Indonesia""}, {""Description"": ""Person"", ""Text"": ""Han Jingna""}, {""Description"": ""Location"", ""Text"": ""China""}]","{""Location"": [""Indonesia"", ""China""], ""Organization"": [], ""Person"": [""Susi Susanti"", ""Han Jingna""], ""Miscellaneous"": []}"
Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) .,"[{""Description"": ""Person"", ""Text"": ""Susi Susanti""}, {""Description"": ""Location"", ""Text"": ""Indonesia""}, {""Description"": ""Person"", ""Text"": ""Camilla Martin""}, {""Description"": ""Location"", ""Text"": ""Denmark""}, {""Description"": ""Person"", ""Text"": ""Ye Zhaoying""}, {""Description"": ""Location"", ""Text"": ""China""}, {""Description"": ""Person"", ""Text"": ""Gong Zichao""}, {""Description"": ""Location"", ""Text"": ""China""}]","{""Location"": [""Indonesia"", ""Denmark"", ""China"", ""China""], ""Organization"": [], ""Person"": [""Susi Susanti"", ""Camilla Martin"", ""Ye Zhaoying"", ""Gong Zichao""], ""Miscellaneous"": []}"
SOCCER - ARAB CONTRACTORS WIN AFRICAN CUP WINNERS ' CUP .,"[{""Description"": ""Miscellaneous"", ""Text"": ""ARAB""}, {""Description"": ""Miscellaneous"", ""Text"": ""AFRICAN CUP WINNERS ' CUP""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""ARAB"", ""AFRICAN CUP WINNERS ' CUP""]}"
CAIRO 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""CAIRO""}]","{""Location"": [""CAIRO""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 ),"[{""Description"": ""Miscellaneous"", ""Text"": ""African Cup Winners ' Cup""}, {""Description"": ""Location"", ""Text"": ""National stadium""}, {""Description"": ""Organization"", ""Text"": ""Arab Contractors""}, {""Description"": ""Location"", ""Text"": ""Egypt""}, {""Description"": ""Organization"", ""Text"": ""Sodigraf""}, {""Description"": ""Location"", ""Text"": ""Zaire""}]","{""Location"": [""National stadium"", ""Egypt"", ""Zaire""], ""Organization"": [""Arab Contractors"", ""Sodigraf""], ""Person"": [], ""Miscellaneous"": [""African Cup Winners ' Cup""]}"
Scorers :,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Aly Ashour 7 , 56 penalty , Mohamed Ouda 24 , 73","[{""Description"": ""Person"", ""Text"": ""Aly Ashour""}, {""Description"": ""Person"", ""Text"": ""Mohamed Ouda""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Aly Ashour"", ""Mohamed Ouda""], ""Miscellaneous"": []}"
Contractors won 4-0 on aggregate .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
NHL ICE HOCKEY - STANDINGS AFTER THURSDAY 'S GAMES .,"[{""Description"": ""Organization"", ""Text"": ""NHL""}]","{""Location"": [], ""Organization"": [""NHL""], ""Person"": [], ""Miscellaneous"": []}"
NEW YORK 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""NEW YORK""}]","{""Location"": [""NEW YORK""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Standings of National Hockey,"[{""Description"": ""Organization"", ""Text"": ""National Hockey""}]","{""Location"": [], ""Organization"": [""National Hockey""], ""Person"": [], ""Miscellaneous"": []}"
League teams after games played on Thursday ( tabulate under,"[{""Description"": ""Organization"", ""Text"": ""League""}]","{""Location"": [], ""Organization"": [""League""], ""Person"": [], ""Miscellaneous"": []}"
"won , lost , tied , goals for , goals against , points ) :",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
EASTERN CONFERENCE,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
NORTHEAST DIVISION,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
W L T GF GA PTS,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
HARTFORD 12 7 6 77 76 30,"[{""Description"": ""Organization"", ""Text"": ""HARTFORD""}]","{""Location"": [], ""Organization"": [""HARTFORD""], ""Person"": [], ""Miscellaneous"": []}"
BUFFALO 13 12 1 77 76 27,"[{""Description"": ""Organization"", ""Text"": ""BUFFALO""}]","{""Location"": [], ""Organization"": [""BUFFALO""], ""Person"": [], ""Miscellaneous"": []}"
BOSTON 10 11 4 74 84 24,"[{""Description"": ""Organization"", ""Text"": ""BOSTON""}]","{""Location"": [], ""Organization"": [""BOSTON""], ""Person"": [], ""Miscellaneous"": []}"
MONTREAL 10 14 4 96 103 24,"[{""Description"": ""Organization"", ""Text"": ""MONTREAL""}]","{""Location"": [], ""Organization"": [""MONTREAL""], ""Person"": [], ""Miscellaneous"": []}"
PITTSBURGH 9 13 3 81 91 21,"[{""Description"": ""Organization"", ""Text"": ""PITTSBURGH""}]","{""Location"": [], ""Organization"": [""PITTSBURGH""], ""Person"": [], ""Miscellaneous"": []}"
OTTAWA 7 11 6 62 72 20,"[{""Description"": ""Organization"", ""Text"": ""OTTAWA""}]","{""Location"": [], ""Organization"": [""OTTAWA""], ""Person"": [], ""Miscellaneous"": []}"
ATLANTIC DIVISION,"[{""Description"": ""Location"", ""Text"": ""ATLANTIC""}]","{""Location"": [""ATLANTIC""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
W L T GF GA PTS,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
FLORIDA 17 4 6 83 53 40,"[{""Description"": ""Organization"", ""Text"": ""FLORIDA""}]","{""Location"": [], ""Organization"": [""FLORIDA""], ""Person"": [], ""Miscellaneous"": []}"
PHILADELPHIA 14 12 2 75 75 30,"[{""Description"": ""Organization"", ""Text"": ""PHILADELPHIA""}]","{""Location"": [], ""Organization"": [""PHILADELPHIA""], ""Person"": [], ""Miscellaneous"": []}"
NEW JERSEY 14 10 1 61 61 29,"[{""Description"": ""Organization"", ""Text"": ""NEW JERSEY""}]","{""Location"": [], ""Organization"": [""NEW JERSEY""], ""Person"": [], ""Miscellaneous"": []}"
WASHINGTON 13 12 1 69 66 27,"[{""Description"": ""Organization"", ""Text"": ""WASHINGTON""}]","{""Location"": [], ""Organization"": [""WASHINGTON""], ""Person"": [], ""Miscellaneous"": []}"
NY RANGERS 10 13 5 91 81 25,"[{""Description"": ""Organization"", ""Text"": ""NY RANGERS""}]","{""Location"": [], ""Organization"": [""NY RANGERS""], ""Person"": [], ""Miscellaneous"": []}"
NY ISLANDERS 7 11 8 65 72 22,"[{""Description"": ""Organization"", ""Text"": ""NY ISLANDERS""}]","{""Location"": [], ""Organization"": [""NY ISLANDERS""], ""Person"": [], ""Miscellaneous"": []}"
TAMPA BAY 8 15 2 69 81 18,"[{""Description"": ""Organization"", ""Text"": ""TAMPA BAY""}]","{""Location"": [], ""Organization"": [""TAMPA BAY""], ""Person"": [], ""Miscellaneous"": []}"
