example,label
Why am I seeing a transfer fee?,transfer_fee_charged
How do I use contactless pay?,contactless_not_working
I need a new PIN.,change_pin
Help my verify my id.,unable_to_verify_identity
I think my child used my card while I wasn't home.,compromised_card
Some of my card payments look different than where I purchased products from. Why is that?,card_payment_not_recognised
My transfer got declined.,declined_transfer
I transferred some money but the recipient is having trouble withdrawing.,transfer_not_received_by_recipient
My card is about to expire. What do I need to do?,card_about_to_expire
"Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please.",reverted_card_payment?
Do you accept checks?,top_up_by_cash_or_cheque
How long will it take to deliver something to US?,card_delivery_estimate
What locations can a card be delivered to?,order_physical_card
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,request_refund
When can I order a disposable virtual card?,get_disposable_virtual_card
Can I do a bank transfer to put additional money in my account because I am out of money?,transfer_into_account
I requested a refund from a store but it hasn't arrived.,Refund_not_showing_up
What do I do since the machine swallowed my card. I need one.,card_swallowed
Can I hold money in other currencies?,fiat_currency_support
Tell me how I can exchange between different currency.,exchange_via_app
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,transaction_charged_twice
Why was the exchange rate incorrect for an item I recently bought?,card_payment_wrong_exchange_rate
what is the exchange rate?,exchange_rate
Why couldn't I complete a transfer?,failed_transfer
IM still waiting for my account to update from a cash deposit?,balance_not_updated_after_cheque_or_cash_deposit
When trying to get more than one card is there a extra amount that needs to be paid?,getting_spare_card
My card doesn't accept any transaction at all. What's wrong??,card_not_working
Will I always be charged a fee for using my card?,card_payment_fee_charged
Where can I find the source of my available money?,verify_source_of_funds
I want a refund for my purchase,request_refund
"I tried to make a transfer, but it was declined. Can you tell me why?",declined_transfer
There is a strange payment on my statement. What should I do?,card_payment_not_recognised
I can't top up my account using my American Express with Apple Pay.,apple_pay_or_google_pay
Is there a reason my top up hasn't gone through,pending_top_up
"I need a disposable virtual card, how do I get one?",get_disposable_virtual_card
My card was declined today when eating and I need to know what's wrong.,card_not_working
How do I go about setting up an account for my daughter?,age_limit
Can you let me know if Visa is among the card scheme assignments?,visa_or_mastercard
"I'm not in the UK, can I still get a card?",country_support
Are there any ATM machines near me?,atm_support
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",pending_cash_withdrawal
Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?,failed_transfer
Who else can top up my account,topping_up_by_card
I need help with activating my card,activate_my_card
Where is my refund? I have been checking my account all day.,Refund_not_showing_up
I've lost track of my phone or someone stole it.,lost_or_stolen_phone
What's the limit on automatic top-up?,automatic_top_up
The exchange rates are?,exchange_rate
Can I top up using a cheque?,top_up_by_cash_or_cheque
Will I be able to use my card anywhere?,card_acceptance
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",Refund_not_showing_up
"I need a new card, my current card is nearly expired.",card_about_to_expire
Why do you require all my identity details?,why_verify_identity
Can I top up my account with a cheque?,top_up_by_cash_or_cheque
"I am unhappy with my purchase, how do I cancel the order?",request_refund
Where will I find my card?,order_physical_card
why was my transfer declined,declined_transfer
Can I receive my salary in a currency other than what it is deposited in?,receiving_money
Do I have to verify my identity?,why_verify_identity
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,beneficiary_not_allowed
We need both a visa and a Mastercard.,visa_or_mastercard
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",transfer_not_received_by_recipient
"If I request that my funds be held, what currencies do you use?",fiat_currency_support
I need to validate the source of my funds.,verify_source_of_funds
I want to change my address.,edit_personal_details
Where can I receive my card?,order_physical_card
"I just activated auto top-up, but it is not letting me enable it. Why not?",automatic_top_up
What are the charges for US cards with top up.,top_up_by_card_charge
What is the purpose for the identity check,why_verify_identity
I have been charged a fee for paying with card,card_payment_fee_charged
I should have received a refund however it is not showing on my statement,Refund_not_showing_up
My PIN is not working and I need assistance.,pin_blocked
"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",reverted_card_payment?
do the details of my profile have to match my documents,verify_my_identity
I made a withdrawal from my account but it has not posted?,pending_cash_withdrawal
"i know i entered the right info, but my top up isn't in my balance",topping_up_by_card
Weird charges are appearing in my debit account.,direct_debit_payment_not_recognised
"May I use my account now, even though the identity verification has not gone through yet?",why_verify_identity
Hello. Can you tell me if you use Visa or Mastercard?,visa_or_mastercard
I want to know why I have been unable to withdrawn funds.,declined_cash_withdrawal
My card still hasn't arrived after 2 weeks. Is it lost?,card_arrival
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,pending_card_payment
I see what looks like duplicate charges on account.,transaction_charged_twice
Are US credit cards accepted?,supported_cards_and_currencies
I cannot use my disposable virtual card.,virtual_card_not_working
I had made a transfer but its still pending.,pending_transfer
I do not know my passcode.,passcode_forgotten
Still waiting on a refund.,Refund_not_showing_up
Why do you need so much information to verify my identity?,why_verify_identity
Why is there an extra charge for money that was withdrawn?,cash_withdrawal_charge
can google pay be used to make a top-up,apple_pay_or_google_pay
My transfer is still coming up as pending.,pending_transfer
The rate for a currency exchange was wrong when I bought something.,card_payment_wrong_exchange_rate
"I got my American Express in Apple Pay, why is top up not working?",apple_pay_or_google_pay
My card doesn't work.,card_not_working
The ATM didn't let me get any cash,declined_cash_withdrawal
Is there a limit on top-ups?,top_up_limits
I would like to delete my account.,terminate_account
"I did transfer, why is it pending",pending_transfer
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,balance_not_updated_after_cheque_or_cash_deposit
I made a bank transfer and my account balance did not show it.,balance_not_updated_after_bank_transfer
Do you accept exchanges to EUR?,fiat_currency_support
How can I top-up my card?,top_up_by_cash_or_cheque
What is the fee on my card payment?,card_payment_fee_charged
Does it cost to exchange currencies with this card?,exchange_charge
I paid for something in foreign currency but noticed the exchange rate is incorrect.,card_payment_wrong_exchange_rate
Double check your funds may be declined,declined_transfer
What steps do I need to take to change my card PIN?,change_pin
How do disposable cards work?,get_disposable_virtual_card
What are the most current exchange rates?,exchange_rate
"I'm running out of money, can I  auto top up?",automatic_top_up
I think my top-up was cancelled.,top_up_reverted
What steps do I need to take to close my account?,terminate_account
"My card is stuck in the ATM, what can I do?",card_swallowed
"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",top_up_failed
I have a new card and I want to activate it,activate_my_card
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,card_about_to_expire
"I want to withdraw money, where can I go?",atm_support
How many transactions can I do with one disposable card?,disposable_card_limits
Why have I been charged twice for the same transaction?,transaction_charged_twice
Can you remove my account please?,terminate_account
What do I need to show who I am?,verify_my_identity
WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,card_swallowed
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,supported_cards_and_currencies
I need some spare physical cards.,getting_spare_card
"I did not get my card yet, is it lost?",card_arrival
I need to edit the personal details section of my account,edit_personal_details
"When getting my ID checked, what are the steps involved?",verify_my_identity
I am still waiting for a transaction to be completed,transfer_not_received_by_recipient
What is the number of days I have to wait for my Europe transfer?,transfer_timing
Can you help me sign up for a virtual card?,getting_virtual_card
My card got lost.,lost_or_stolen_card
My top up didn't work.,top_up_failed
I feel like too much money was taken during my currency exchange.,wrong_exchange_rate_for_cash_withdrawal
"I couldn't use my contactless this morning, it wasn't accepted.",contactless_not_working
I'm not okay with this fee on my statement.,extra_charge_on_statement
Can I get paid in a different currency?,receiving_money
An ATM fee was attached to my recent withdrawal.,cash_withdrawal_charge
"When my card expires, will I get a new one mailed to me?",card_about_to_expire
is apple pay eligible for top up,apple_pay_or_google_pay
My attempted transfer failed.,failed_transfer
Which cards do you guys support? I want to top up using my credit card.,supported_cards_and_currencies
What are the ATMs that will accept this card?,atm_support
And what about the Card's PIN?,get_physical_card
How can I process a refund for something I purchased?,request_refund
"Next month my card will expire, do I need to order a new one?",card_about_to_expire
Can I reset my password?  I don't know what it is.,passcode_forgotten
It wants me to verify the top up. Why?,verify_top_up
Am I free to top-up as much as I want?,top_up_limits
Some cash is showing up in my app that I did not get.,cash_withdrawal_not_recognised
I am still waiting for a money transfer to show,pending_transfer
I no longer have my passcode.,passcode_forgotten
Can my 19 year old daughter open a savings account at the bank?,age_limit
What is the next step if my card is about to expire.,card_about_to_expire
My new pin needs to be set.,change_pin
Will I need to order a new card since mine expires next month?,card_about_to_expire
"I had a cheque deposited, but I still haven't seen the cash.",balance_not_updated_after_cheque_or_cash_deposit
Why do you need code verification for my top up?,verify_top_up
"lost phone, can i still access account?",lost_or_stolen_phone
I am still waiting for my card after 1 week.  Is this ok?,card_arrival
Is my card usable anywhere?,card_acceptance
How do I exchange my GBP to AUD?,exchange_via_app
Can you tell me why I noticed a $1 charge on my statement?,extra_charge_on_statement
There is a payment in the App that is not mine.,card_payment_not_recognised
Why is there a fee for an extra pound in my statement?,extra_charge_on_statement
I'd like more information about choosing a Visa or Mastercard.,visa_or_mastercard
Can i make transactions before identity verification is complete?,why_verify_identity
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,declined_transfer
How long will it take for my transferred money to show up?,balance_not_updated_after_bank_transfer
How much will I get with the exchange rate?,exchange_rate
Can you tell me why my top up didn't work?,top_up_failed
Someone is using my account to do online shopping! Please freeze it asap,compromised_card
How can I fix a problem where contactless isn't working?,contactless_not_working
"Your service is terrible,.  Delete my account,",terminate_account
Change currency,exchange_via_app
How do I link a card that I already have?,card_linking
"I need to transfer money into my account, how do I go about doing this?",transfer_into_account
Can you tell me where you get your exchange rates?,exchange_rate
What will I be charged for a physical card?,order_physical_card
how do I link an already existing card?,card_linking
Where do I order a virtual card from?,getting_virtual_card
I need a few more physical cards.,getting_spare_card
How can I unlock my pin from too many tries?,pin_blocked
Where is the virtual card located?,getting_virtual_card
How can I check the exchange rate applied to my transaction?,card_payment_wrong_exchange_rate
Can you tell me if my pop-up went through?,top_up_failed
which kind of documentation do I need for identity check?,verify_my_identity
I lost my phone!,lost_or_stolen_phone
What cards and currencies will suffice?,supported_cards_and_currencies
I'm tired of all the problems I've had. I want to quit this account!,terminate_account
locations to withdraw money,atm_support
My statement has a dollar I have been charged showing up on it.,extra_charge_on_statement
Why am I required to do an identity check?,why_verify_identity
Problems with top up,top_up_failed
A fee was charged for my recent withdrawal.,cash_withdrawal_charge
How do I top up my card using your app? I'm new to this.,topping_up_by_card
How many days until the money will be in my account?,transfer_timing
When will money be available in my account?,transfer_timing
Can you tell me why my refund is not showing in my statement?,Refund_not_showing_up
What happened to where my top-up was canceled?,top_up_reverted
How to I transfer my funds into my account?,transfer_into_account
I'm attempting to top-up my account but it has been pending for an hour.,pending_top_up
Can I have more than one disposable card?,disposable_card_limits
I need help activating my new card.,activate_my_card
I was taking out funds and was unable to regain my card.,card_swallowed
Why is my card payment showing as pending?,pending_card_payment
I made a mistake when I did a transfer so now what can I do to fix that?,cancel_transfer
whats your exchange rate,exchange_charge
Can I have a card after my first one?,getting_spare_card
"Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.",transfer_fee_charged
My phone is not with me at the moment so I will not be able to access the app.,lost_or_stolen_phone
How many cards can I have for one account?,getting_spare_card
Can a card stop working?,card_not_working
Help.  I have a stolen card!,lost_or_stolen_card
How do I make contactless work,contactless_not_working
I see that I have been charged multiple times for the same transaction.,transaction_charged_twice
Why isn't my card working?,card_not_working
"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?",direct_debit_payment_not_recognised
How do I use a disposable virtual card?,get_disposable_virtual_card
I tried to withdraw money but I was declined!,declined_cash_withdrawal
Will I be charged for a SEPA transfer?,top_up_by_bank_transfer_charge
Where can I get my card at?,order_physical_card
How long do transfer pend for?,pending_transfer
Do you do SWIFT transfers?,top_up_by_bank_transfer_charge
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,card_payment_wrong_exchange_rate
What places will accept my card?,card_acceptance
How do i cancel my transaction?,cancel_transfer
I cannot find my credit card.,lost_or_stolen_card
I think someone is using my card to make transactions I don't remember.,compromised_card
Why am I being charged a fee for transferring money?,transfer_fee_charged
Why am I unable to take money from my card but the statement says the transaction is still pending?,pending_cash_withdrawal
Is there a list of ATM machines?,atm_support
Is there a limit to how many transactions I can make on one disposable card?,disposable_card_limits
I was supposed to get a purchase refunded but I don't see the money in my account,Refund_not_showing_up
I can't find my phone but it has all my credit card information.,lost_or_stolen_phone
Can I put my old card back into the system? I just found it/,card_linking
there is a transaction on my account that i didnt make,card_payment_not_recognised
Where is the money that I asked for? I asked for more than I got!,wrong_amount_of_cash_received
My card was taken by the ATM.,card_swallowed
Is it possible to receive a Visa and a MasterCard?,visa_or_mastercard
What are the top-up fees?,top_up_by_card_charge
I ordered my card 2 weeks ago and it still isn't here? What do I do?,card_arrival
Is there a verification code for the top-up card?,verify_top_up
Will I be charged if someone needs to send me money?,top_up_by_bank_transfer_charge
how do VR cards work,get_disposable_virtual_card
Is it possible to tell if my top up has reverted?,top_up_reverted
Any fee for topping up?,top_up_by_card_charge
How long does it take for an international transfer into my account?,balance_not_updated_after_bank_transfer
Can I link another card to my account?,card_linking
I would like to make a transfer. How much does it cost?,top_up_by_bank_transfer_charge
Do you have any idea on when I will receive my refund? I got my statement and it was not there.,Refund_not_showing_up
Can I use my account if the identity verification is not complete?,why_verify_identity
Do you have Visa or Matercard?,visa_or_mastercard
I am having difficulties to verify my identity.,unable_to_verify_identity
"I already have one of your cards, how do I link them?",card_linking
is there a way to do top up with cash deposit,top_up_by_cash_or_cheque
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,declined_card_payment
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",transfer_not_received_by_recipient
how can i top up?,topping_up_by_card
Can you tell my why my card payment has been reverted.,reverted_card_payment?
Is there a location near me that i can change my PIN?,change_pin
When will the transfer be completed?,pending_transfer
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,cash_withdrawal_not_recognised
Is it okay to use a bank card to top up,top_up_by_card_charge
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,pending_cash_withdrawal
Where is my transfer from [country]?,balance_not_updated_after_bank_transfer
There's a debit on my account that I didn't do.,direct_debit_payment_not_recognised
I made a transfer and it doesnt' show up in my account.,balance_not_updated_after_bank_transfer
Is there currency exchange on this app?,exchange_via_app
How can I speed up a transfer?  Mine is pending.,pending_transfer
What type of ATMs accept this card?,atm_support
Do I need to make a regular payment before a contactless one?,contactless_not_working
I thought cash withdrawals didn't have a fee,cash_withdrawal_charge
how do i add money with my apple watch,apple_pay_or_google_pay
Why do you need all this information about my Source of Funds?,verify_source_of_funds
"How can I get a new card ASAP to replace an old, soon to expire one?",card_about_to_expire
Why did I receive an error message saying that my transfer was not possible?,beneficiary_not_allowed
how does a virtual card work,get_disposable_virtual_card
The wrong exchange rate was used when I bought something with a foriegn currency.,card_payment_wrong_exchange_rate
Why is my debit card being declined when I have money?,declined_card_payment
"I tried using my card today and it's not working, can you help me?",card_not_working
Where did this fee come from?,extra_charge_on_statement
Can I cancel a transfer if is already processed?,cancel_transfer
I  do not see a top-up processed.,pending_top_up
What would make a decline message show up during a transfer?,declined_transfer
How can I tell where my funds came from?,verify_source_of_funds
Is my card broken?,card_not_working
I was mugged and everything taken.  What do I do to protect my account?,lost_or_stolen_phone
Can you please identify the problem with my bank card?,card_not_working
My card payment was cancelled.,reverted_card_payment?
Are your cards available in Europe?,country_support
Can I use the system Google Pay for top-ups?,apple_pay_or_google_pay
How can I activate my card so I can start using it?,activate_my_card
Why was I charged for card payment?,card_payment_fee_charged
"My receipt shows an extra charge on my transfer, why is this?",transfer_fee_charged
How do I cancel my card? There are charges on my account that I didn't make.,cash_withdrawal_not_recognised
"When traveling, can I auto top-up my card at certain times?",automatic_top_up
I would appreciate it if I could get an item refunded,request_refund
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?,card_payment_not_recognised
Can you help me find top up by cash deposit?,top_up_by_cash_or_cheque
the card payment exchange rate is wrong,card_payment_wrong_exchange_rate
Can I be given a new passcode?,passcode_forgotten
can I transfer my salary if it's in a different currency?,receiving_money
Can I add money with Apple Pay?,apple_pay_or_google_pay
Do I have to pay for exchanging currencies?,exchange_charge
What exchange rate do you use?,exchange_rate
What are the fees for a physical card?,order_physical_card
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,declined_transfer
When will my transfer be available in my account.,balance_not_updated_after_bank_transfer
Is there an age limit?,age_limit
Could you explain why my top-up has gone through yet?,pending_top_up
I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,transaction_charged_twice
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,cash_withdrawal_not_recognised
How do I know why my card isn't working?,card_not_working
Are there any hindrances to using a disposable virtual card?,disposable_card_limits
"My card was rejected at the store for some reason, can you look into this for me?",declined_card_payment
I need to cancel an incorrect transaction.,cancel_transfer
Why was a transaction on my card declined?,declined_card_payment
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",card_payment_wrong_exchange_rate
There's a Direct Debit payment in my account that I didn't make,direct_debit_payment_not_recognised
Is there an exchange fee?,exchange_charge
There is more than one of the same transaction on my account.,transaction_charged_twice
How long until the money is in my account?,transfer_timing
I was wondering if there were any discounts offered for frequent currency exchanges?,exchange_charge
How do I freeze my account?,compromised_card
Is there a fee for exchanging cash?,wrong_exchange_rate_for_cash_withdrawal
What are the steps in order to activate my new card?,activate_my_card
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,cash_withdrawal_not_recognised
What is the process of card activation?,activate_my_card
how secure is a disposable virtual card,get_disposable_virtual_card
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",transaction_charged_twice
"If I feel someone has my card information, can I get a new card?",compromised_card
Would like to use my card and need to activate it first.  Can you help me do this?,activate_my_card
how soon will I see the transfer in my account?,transfer_timing
What places will accept my card for payment?,card_acceptance
Please help me get a virtual card.,getting_virtual_card
I transferred the wrong amount and would like to cancel the transaction.,cancel_transfer
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",transfer_not_received_by_recipient
Can I cancel a transfer,cancel_transfer
I need help cancelling a transaction.,cancel_transfer
What's with not verifying my Id?,unable_to_verify_identity
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,transfer_into_account
If I make a transaction can I cancel it?,cancel_transfer
Why was I overcharged a pound!?,extra_charge_on_statement
How do I get my top-up verification code?,verify_top_up
What is the base of the exchange rates?,exchange_rate
the conversion value for my card payments is incorrect.,card_payment_wrong_exchange_rate
The transfer I did hasn't arrived,transfer_not_received_by_recipient
Can I receive a new card while I am in China?,card_about_to_expire
Are you sure when the withdrawal will show?,pending_cash_withdrawal
What would the price be for an expired card replacement and how long will it take me to get it?,card_about_to_expire
My card has not arrived yet.,card_arrival
I ordered a card but it has not arrived. Help please!,card_arrival
Will there be any charges for money received?,top_up_by_bank_transfer_charge
How do I retrieve my card from the machine?,card_swallowed
Do I need to choose GBP to get my salary deposited properly?,receiving_money
"I sent out money, but was charged extra for transferring. Why?",transfer_fee_charged
What is a pending payment?,pending_card_payment
Are you able to explain the restrictions of the disposable cards?,disposable_card_limits
My ID won't be verified!,unable_to_verify_identity
Is there a specific type you need for identity verification?,verify_my_identity
Where is the cash from my cheque I recently deposited?,balance_not_updated_after_cheque_or_cash_deposit
I want to order another crad,getting_spare_card
I'd like to have another card,getting_spare_card
Is it normal to have to wait over a week for my new card?,card_arrival
When my card expires do you send a new card?,card_about_to_expire
What do you base your exchange rates on?,exchange_rate
Can I use my Apple Watch to to top up?,apple_pay_or_google_pay
Why did I have to pay more when I do it with my card?,card_payment_fee_charged
So what items  actually come  with  extra  fees,card_payment_fee_charged
Assist me please with card activation.,activate_my_card
Cash withdrawal still pending?,pending_cash_withdrawal
I checked my account today and it said I was out of money. How do I transfer money into my account?,transfer_into_account
"My account got charged for taking out cash, why did this happen?",cash_withdrawal_charge
What do I do for the identity check?,verify_my_identity
What happens if my card is stuck in the ATM?,card_swallowed
I could not get my transfer to happen correctly and was wondering why?,failed_transfer
HOw do I get my card back after the ATM has pulled it in?,card_swallowed
About this card PIN?,get_physical_card
"What do I do if an ATM ""stole"" my card?",card_swallowed
Is GBP a supported currency?,receiving_money
I made a transfer and am still waiting.,balance_not_updated_after_bank_transfer
What are the fees to get a physical card?,order_physical_card
My ATM transaction was unsuccessful.,declined_cash_withdrawal
The exchange rate was wrong when I bought something outside the country.,card_payment_wrong_exchange_rate
Why was my card payment cancelled?,reverted_card_payment?
Should I just wait until the post office sends a change of address form?,edit_personal_details
Do you know why my card payment is declined?,declined_card_payment
"I have waited 15 days, but my payment still hasn't cleared.",pending_card_payment
Can I have a refund?,request_refund
So I just put my top-up into the card and it hasn't changed.,pending_top_up
What do I need to do for a PIN?,get_physical_card
There was an extra charge when I made a transfer.,transfer_fee_charged
My account has a weird withdrawal.,cash_withdrawal_not_recognised
I want to get Visa and Mastercard,visa_or_mastercard
How are currencies exchanged?,exchange_via_app
I tried to top up. Why was it denied?,top_up_failed
I lost my card,lost_or_stolen_card
The receipient doesn't see my money transfer.,transfer_not_received_by_recipient
"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",contactless_not_working
If my kids wanted to use your service how old would they have to be?,age_limit
I am having trouble verifying my identity.,unable_to_verify_identity
Can I add funds to the card directly from my bank account?,transfer_into_account
Why was a charged a fee for using the card?,card_payment_fee_charged
How do I use the top up app with my apple watch?,apple_pay_or_google_pay
Besides USD what other currencies can I have?,fiat_currency_support
My transaction is still showing that is pending from my cash withdrawal.,pending_cash_withdrawal
I'm unsure of a withdrawl in my statement.,cash_withdrawal_not_recognised
Where do I locate topping up with cash.,top_up_by_cash_or_cheque
Can my card be used everywhere?,card_acceptance
How much do I have to pay for the exchange fee?,exchange_charge
"got married, need to change account name",edit_personal_details
"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.",compromised_card
The app failed to verify my identity.,unable_to_verify_identity
My transfer appeared not to work.,failed_transfer
What cards and currencies do you support?,supported_cards_and_currencies
"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",lost_or_stolen_phone
Is there a fee for withdrawing cash?,cash_withdrawal_charge
My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,virtual_card_not_working
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",cancel_transfer
Can I get a card even if I live outside the UK?,country_support
I need my card as soon as possible.,card_delivery_estimate
Send my card as soon as you are able to.,card_delivery_estimate
What are the steps to getting a virtual card?,getting_virtual_card
My salary is in GBP; how can I note this in the app?,receiving_money
How come I don't see my deposit in my account yet?,balance_not_updated_after_cheque_or_cash_deposit
I bought some things this morning but the payment shows that it is pending,pending_card_payment
I got mugged yesterday and can't use the app.,lost_or_stolen_phone
"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",declined_cash_withdrawal
I got charged and extra fee when I transferred money so why was I charged?,transfer_fee_charged
Which cards and currencies do you support?,supported_cards_and_currencies
The app won't let me top up my account,top_up_failed
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,declined_card_payment
The NFC payment wouldn't work on the bus today. Help?,contactless_not_working
How would I go about getting a second card?,getting_spare_card
Where can I find my PIN?,get_physical_card
I think my card is broken,card_not_working
I have forgotten my password.,passcode_forgotten
I got my new card where do I go to activate it?,activate_my_card
Why was a transfer to an account not allowed?,beneficiary_not_allowed
Why doesn't my disposable virtual card work?,virtual_card_not_working
Are there any fees if I use a European bank card for a top up?,top_up_by_card_charge
How much am I charged to receive money?,top_up_by_bank_transfer_charge
I want to skip verification of my identity.,why_verify_identity
"Since my card is about to expire, I need a new one.",card_about_to_expire
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",cash_withdrawal_charge
I need to find out what is the limit for top-ups.,top_up_limits
Can it be delivered by a specific date?,card_delivery_estimate
My transfer was declined,declined_transfer
What are the rules for transferring to a beneficiary?,beneficiary_not_allowed
How do I use my new card?,activate_my_card
How can I check the source of funds?,verify_source_of_funds
are both visa and mastercard available to me?,visa_or_mastercard
Can you top-up a card with a cheque?,top_up_by_cash_or_cheque
How many times can I use the disposable virtual card I have?,disposable_card_limits
My transfer hasn't gone through yet.,pending_transfer
How can I unblock a blocked pin number for my account?,pin_blocked
I have an unauthorized transaction on my statement,card_payment_not_recognised
How many disposable cards is the limit?,disposable_card_limits
The ATM machine stole my card.,card_swallowed
Is cash good to top up with?,top_up_by_cash_or_cheque
"I still have not received my new card, I ordered over a week ago.",card_arrival
can i do a transfer with swift,top_up_by_bank_transfer_charge
How do I get my PIN unlocked?,pin_blocked
What is the exchange fee?,exchange_charge
What does a pending transaction mean?,pending_card_payment
I need your help in deleting my account.,terminate_account
My card was not accepted.,declined_card_payment
Is it acceptable to use my card anywhere?,card_acceptance
My phone was stolen,lost_or_stolen_phone
I want to make a currency exchange to EU.,fiat_currency_support
How do I make my virtual card work?,virtual_card_not_working
"When using a US card, what is the cost for a top up/off?",top_up_by_card_charge
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,card_payment_fee_charged
How long will it take for the card to arrive?,card_delivery_estimate
What should I do if my card is missing?,lost_or_stolen_card
Any hidden fees associated with the international card if money is added?,top_up_by_card_charge
The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,declined_cash_withdrawal
I saw a payment i did not do,card_payment_not_recognised
i transfered however its still pending,pending_transfer
Why was my transfer charged fees?,transfer_fee_charged
Are there any fees for top ups?,top_up_by_card_charge
I can't use my card.,card_not_working
What currencies are accepted for adding money?,supported_cards_and_currencies
What is my card's PIN?,get_physical_card
Are contactless payments enabled on my new card?,contactless_not_working
Why is my virtual card is being declined?,virtual_card_not_working
I need to change my pin but I am on the road.,change_pin
Is it possible for me to get a virtual card?,getting_virtual_card
Has the check I deposited cleared to I can get the cash?,balance_not_updated_after_cheque_or_cash_deposit
do I need anything for the identity check?,verify_my_identity
How can I create many temporary cards daily?,disposable_card_limits
Do you offer Visa or Mastercard?,visa_or_mastercard
I a having trouble proving my identity,unable_to_verify_identity
I need some help with identity verification.,verify_my_identity
virtual card is not working for me,virtual_card_not_working
Can I get a physical card through this app?,order_physical_card
"Salary in GBP has been received, does it need to be configured elsewhere?",receiving_money
How can I top-ff my account using my Apple Watch?,apple_pay_or_google_pay
"Once my card expires, what should I do?",card_about_to_expire
I tryed to make a top-up with cryptocurrency but the payment was referted.,top_up_reverted
The app wouldn't accept my top up.,top_up_reverted
Can you help my fix my contactless?,contactless_not_working
Why hasn't my top-up been completed?,pending_top_up
Please stop my purchase.,request_refund
Why caused my top up to not work?,top_up_failed
"This company is bad, please delete my account.",terminate_account
What is maximum top up?,top_up_limits
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,transaction_charged_twice
"When I travel, what will it cost to switch for my currency?",exchange_charge
