input,label
"Product Name: To An Amazing Husband Happy 30th Birthday, Husband Birthday Description: CARD DETAILS:
- The crochet element is hand crocheted with 100% cotton yarn and stuck to the card with hot glue. 
- Each card measures approx. 6x6 inches 
- Printed on premium card (300gsm) and comes with a matching envelope (120gsm) 
- Cards will be left blank unless opted for a printed message inside",Love
"Product Name: King of Denali - Wood Magnets & Postcards Description: Features:
• Created with real wood
• USA designed, built, and shipped
• Easy to sell! 
• Available as a postcard or magnet

These postcards and magnets are made using a combination of colorful inks, wood, and laser cutting to create a believable and beautiful 'live edge'. The stunning artwork was originally done by the talented artist Dan Twitchell. 

Sizes:
Postcard (5pk) - $2.80ea
Measures: 3.86""x5.5""x.125""
Meets 100% of USPS mailing requirements
Just add 2 first-class stamps and write on the back with a ballpoint pen. 

Magnet (5pk) -$2.80ea
Measures: 2.5""x3.5""x.125""
Includes a strong magnet on the back

Namedrop customization available!",Animals
"Product Name: TW111 Starry Girl Card Description: Welcome a little one into the world with this gorgeous starry girl, set on a dusty pink background.

Printed on matt uncoated board with glittery letters.

This card comes with a crisp white mini envelope with FSC accreditation.

Finished size 12.5cm x 9.5cm.

Sold in packs of six of the same design. Blank inside.",
"Product Name: Origami Enamel Pin - Bunny, Fox, Black Cat Description: NOTE: CUSTOM BOX comes when you order the full set of 3 pins.
Details:
- Size: 2"" - Double pin backed with 2 clutches
- Imprinted with ""Sang Lam"" on the back.
http://sanglam.com/
https://www.instagram.com/sanglamart/",animals
"Product Name: CRUMBS | ROSIE MADE A THING BIRTHDAY CARD Description: BIRTHDAY CARD BY ROSIE MADE A THING
INSIDE GREETING: Happy Birthday",
"Product Name: Je t'aime planting card Description: Plant card “Je t'aime” 
 
A6 double folded card (10cm x 14.8cm)
Possibility to plant one side of the card and keep the other

Delivered with its kraft envelope, in a completely biodegradable bio-plastic package in, instructions for use on the back of the card

Can be delivered without its bioplastic packaging if you wish",Love
"Product Name: Sad White Cat - Kitty Needs Help Weatherproof Vinyl Sticker Decal Description: Why is this kitty look so sad? Is it because they're stuck and need assistance? Did they get into trouble with their hands up like, ""what?!"". It is up to you to determine what this kitty is up to!

💫Die-cut Sticker
💫Weatherproof Glossy and Holographic Vinyl: Up to 2-4 years of protection against the sun and harsh weather. Water-resistant. Dishwasher safe!
💫Design created in Procreate

‼️Due to COVID-19, the postal service may be delayed.
‼️Please note that the colors may change and look different on the screen. Therefore, it may look more or less vibrant in person.","Cats, Dogs & Other Pets"
"Product Name: ZODIAC Libra greeting card Description: Send your love, friends, family or dog an original greeting card and surprise someone with this 'Libra Zodiac traits' card.

- You can choose between a single card (one writable side like a postcard) or a double card (2 writable insides)
- Card Size is A6:148 x 105 mm (5.83 in x 4.13 in)
- This card comes with a branded nude envelope in a protective sleeve
- Printed on environmentally friendly Multidesign® natural FSC* in Belgium",Zodiac & Birth Month
"Product Name: Rapeseed Every Day Greeting Card. Recycled & Eco Friendly Description: PLANT TREES & FEED BEES WITH OUR SUPER SUSTAINABLE RECYCLED CARDS!
Each unit includes:
- 1 TREE PLANTED (in an area of mass deforestation)
- 1 FLOWER SEED TOKEN 
- 100% RECYCLED CARD & ENVELOPE

Each square card is:
- Printed in the UK using vegan inks & renewable energy
- Barcoded
- 350gsm 
- 145*145mm with 155*155mm envelope

Available NAKED or WRAPPED (in a compostable sleeve with compostable sticker)

Need help deciding which of our 200+ designs to choose from? Check out our COLLECTIONS for a range of best sellers to suit a varied customer base!

We also offer FREE DISPLAY STANDS on qualifying orders. When you keep all your 1 Tree Cards in one area, customers tend to get the eco bug and stock up!

We are using greeting cards as a vehicle for positive change. By stocking 1 Tree Cards, your customers can make an easy choice to help the planet both locally and globally through their purchasing power.

Join the TREEVOLUTION and be part of the change that is coming...",nature
"Product Name: Life is art Description: ""Life is art 
lnside Greeting ""Paint your own dream have a most colorful and special day!""","Cats, Dogs & Other Pets"
"Product Name: YULETIDE GREETINGS' SEASONAL/CHRISTMAS RETAIL PACK OF CARDS Description: New this year, an absolutely stunning Christmas card featuring a debossed Yule type design; printed on a beautiful, ever so slightly flecked GF Smith FSC stock, this is one of the chicest Christmas cards you will find. Accompanied by a luxury, Kraft-coloured GF Smith envelope. 

Available in 3 different packaging choices.",holiday season
"Product Name: World War Two German Tiger Tank Vinyl Sticker Description: World War Two German Tiger Tank Vinyl Sticker

Measures about 5 x 3.6 Inches

Our custom stickers feature a special laminate that protects them from exposure to wind, rain and sunlight. You can even put them in your dishwasher and have them come out looking brand new.",History
"Product Name: La Sortie du Nid  (Leaving the Nest) Description: To make your walls teem with poetic and colourful motifs, adorn yourself with beautiful stationery to hang everywhere.

It's the ideal gift to give or to give yourself, perfect for embellishing your interior decoration or announce a birth.

Illustration sketched and digitally coloured in the workshop, printed in cards and posters, with great care, in the New Aquitaine region. 

It will become a decorative object full of emotions.

Sold individually (with a kraft envelope for the cards).",Animals
"Product Name: Spotted Love love greeting card Description: Blank inside. 100lb heavyweight card stock. Offset printed. 5.5 x 4.25 inches. Illustrated by Anke Weckmann. Printed by Red Cap Cards in Los Angeles, California, USA, on recycled paper.
Available as both single cards and pre-packaged boxed cards.
- Each single card comes with an envelope and a cellophane sleeve.
- Boxed sets are 8 cards with envelopes and are to be sold as packaged, NOT TO BE re-sold as individual cards.",love
Product Name: Rainbow Heart Embroidered Sticker Patch Description: Embroidered sticker patch. Peel-and-stick backing.,Love
"Product Name: I Love My Saint Bernard | Waterproof Sticker | Hydro Sticker Description: I Love My Saint Bernard | Waterproof Sticker | Hydro Sticker | Water Bottle Stickers | Laptop Sticker | Dog Stickers | Dog Sticker | Dogs.This gorgeous sticker is waterproof which is perfect for your water bottles, coffee cups or mugs, laptops, and so much more! All the waterproof stickers in the shop are printed on quality waterproof sticker paper, then laminated with an additional waterproof protective layer. This sticker measures 2.5"" x 3"" and comes in two options, white or holographic. The white is a bright white background and allows the designs to stand out. The holographic is a gorgeous background that shines any time light hits it. The example video shows you just how beautiful it is.","Cats, Dogs & Other Pets"
"Product Name: At least you're not as old as you'll be next year. Description: This is a paper cut card measuring 5"" square. It is cut in an 65lb acid and lignin free cardstock. The liner is attached to the main card with a single strip of double sided tape.

Each card comes with a neutral coloured envelope and is sealed in a clear bag.",
"Product Name: Seagull Watercolour Card Description: These wildlife pointillism cards make the perfect greetings for the wildlife lover in your life, for absolutely any occasion! Created from my hand painted illustrations using the pointillism effect, I can assure you that this card will be a head-turner and one treasured above all other greetings cards. Think of the special bond you'll create when you give your loved one a truly unique piece of art in card form, complete with your hand written sentiment.

Each card is blank inside for you to write to your hearts content a truly magical message for that special person in your life.

Details

Printed on White Hammer Card 260gsm 

Size is 6in x 6in


Ordering Information 

Packaging

Will be posted with envelope and cellophane protective sleeve.",Beach & Coastal
"Product Name: HFBD Description: Manic Snail greeting cards offer colorful sentiments for colorful people!  Full-color greeting card, designed and produced in historic St. Joseph, Missouri. 

A2 greeting card with envelope. Blank inside for a personalized message.

Manic Snail is transitioning to plastic-free products! 

With this transition, some of our cards feature a barcode and a ""Go Green!"" option to eliminate plastic packaging. Those now printed with barcode come as a  loose or ""naked,"" card with no packaging, unless ""Plastic Sleeve"" option is selected for additional cost. 

Those without barcodes are still sent with a plastic sleeve at no additional charge to you.

Thanks for your willingness to transition with us to plastic-free products and packaging!",Animals
"Product Name: SNAPDRAGONS | J&M MARTINEZ SYMPATHY CARD Description: SYMPATHY CARD BY J&M MARTINEZ
INSIDE GREETING: Wishing you comfort",plants & floral
"Product Name: Fig Description: If you’ve ever had a fig tree in your backyard (or in a neighbor’s backyard) you know just how genuine the happiness is when your mouth wraps around a freshly picked fig. Raw, on toast, roasted until caramelized and served over ice cream figs deserve a national monument… or at least their own card. Available as a single card or a boxed set of 6 cards.

 * A2 Dimensions: 4.25"" x 5.5""

 * 100% Cotton Soft White Cover Paper

 * Letterpress Printed

 * Blank Interior
",plants & floral
"Product Name: I'll Make This Brief, I Miss You Card Description: There's no need for all the drama, just get to the point and be breif. Let them know you are thinking about them with this punny card by Yellow Daisy Paper Co.

CARD DETAILS:
- Size: 4.25 x 5.5"" | A2 | Folded card
- Inside: Blank for your own personal message
- Material: Thick matte cardstock
- Envelope: Kraft, recycled
- Made in the USA

Copyright © Yellow Daisy Paper Co.
All Rights Reserved.",
"Product Name: Storybook Themed Stickers on Zero Waste Release Liners Description: Some of the all time best stories have started out with ""Once upon a time."" These storybook themed stickers bring imagination and wonder back home. 

All our stickers are printed with a Zero Waste Release Liners.

These unique and patent-protected release liners are made from 100% post consumer recycled material, and are 100% curbside recyclable. Even the adhesive on them is recycle compatible! 

Traditional stickers are made with silicone coated release liners which make them extremely difficult to recycle. As a result, regular sticker liners eventually end up in landfill. 

By choosing our Zero Waste Release Liner stickers, you can proudly decorate your laptops and water bottles to show what you love and support!",books & reading
"Product Name: Mardi Gras Gnome Trio Hand Drawn Greeting Card Description: Original hand drawn, watercolor illustration.

Professionally printed horizontally in the USA on 110 lb smooth cardstock.
A2 Size: 4.25"" x 5.5"" folded.
Blank inside.
Brown kraft envelopes included.
Cards come in clear, recyclable plastic sleeve.

SINGLE CARDS: comes with a brown kraft envelope enclosed in a clear, recyclable cellophane sleeve.

SET OF 6: not packaged individually, comes with brown kraft envelopes enclosed in a clear, recyclable cellophane sleeve.

We do not print branding on our greeting cards. The design is printed on the front and the inside is blank.",holiday season
Product Name: Deco Stickers - Holly Tree/Corner Flourish Description: 2 Dazzling Glitter Holly Tree Flourishes plus small stars and 4 decorative Holly Corners and 2 Holly center swags are on this sheet in several sizes.,holiday season
"Product Name: Livework Life & Pieces Notebook Small (A6, List) Description: If you love lists (and let's be honest, who of us doesn't?) the Livework Life Pieces List Notebook is perfect for you. A specifically designed notebook for any kind of well sorted list. You can use it for shopping lists, to-do lists, invitation lists and more.

Livework Life Pieces ""List"" Notebook
Paper size: A6
103 pages
Each page features a title line, a place for the date, and three columns for your list
Available in 2 colours
Dimensions: 105 mm x 150 mm",
"Product Name: Tapped #14 Description: 5x7 card. Blank inside. FSC certified paper, using soy-based ink.

Each card comes with a 100% recycled envelope in an optional clear plastic eco bag. 
Printed in Montpelier, Vermont at Leahy Press.",
"Product Name: Handmade Seed & Other Paper Types Happy Thanksgiving Card Description: Happy Thanksgiving Card
Paper types available: Seeded Paper / Elephant Poo Paper / Cotton Paper in 2 colours / Lemongrass Paper / Coffee Husk Paper / Coconut Husk Paper / Tea Paper / Banana Paper / FSC-Approved Recycled Paper 
Design: Turkey in Autumn Breeze
Available in: single card, pack of 5 cards, pack of 8 cards
100% recycled paper
Instructions are illustrated on the reverse of every card
Each card comes with a brown envelope
Packs are wrapped in a compostable and biodegradable sleeve made of vegetable starch, fully biodegradable in home compost.
Handmade and designed in Yorkshire, UK
100% plastic free
Card size: 15cm x 10.5cm (folded A5)",Holiday Season
"Product Name: MAGNET Colorado, Geometric 2 Description: Our Magnets feature our artwork on quality materials in vibrant full color. We use eco-friendly ink, FSC certified paper, recycled materials, sourced responsibly and planet friendly. Made in USA, supporting domestic production.

• Eco-friendly non-toxic ink
• FSC certified paper
• Super strong magnet
• UV Resistant, will not fade
• 100% Made in America
• We guarantee color accuracy, durable imaging, and the highest print resolution available

Based in Seattle, WA, Lantern Press is a group of creative makers, inspired by the nature surrounding us and dedicated to contributing to and preserving our world's beauty each day. Our goal is to create art and thoughtfully made products that connect people with their memorable experiences. We hope our art provides a deeper connection with the people and places most important to you. Thank you so much for supporting our small business.",geography & hometown
"Product Name: Jim Hopper Sticker, Stranger Things Stickers, Tv Show Stickers, Waffle Stickers, Hopper Stickers, Friends Don't Lie Waffle Description: 
Jim Hopper Sticker

Show your love for Stranger Things with this Jim sticker. Hand drawn designs make every sticker unique with high quality weatherproof glossy vinyl. Die cut to perfection, this sticker will look great on any window, water bottle or other smooth surface!

-Hand drawn designs

-High quality weatherproof glossy vinyl

-Die cut sticker

-Great to use on water bottles, car windows, laptops, tablets and so much more!

Offered in the following sizes:

Mini (largest side 1.5 inches)

Regular (largest side 3 inches)

Large (largest side 4 inches)

Most orders will ship in 1-3 business days.

Please message us to place a custom order or if you have any questions!
 There is a small additional fee for custom orders starting at $1.

Jim Hopper Sticker, Stranger Things Stickers, Tv Show Stickers, Waffle Stickers, Hopper Stickers, Friends Don't Lie Waffle
",pop culture
"Product Name: Beautiful You Sticker, Motivational,Positive Sticker Description: eautiful You! Positive words are needed. I've made this sticker to share with my friends and family. We need more positive words in our lives. Share with a friend, a coworker, a family member. We are all beautifully made. We all need a little encouragement. Here’s my words to you! I made this sticker because WE are beautifully made! Size is approximately 3x2.7 pink or blue pick in the drop down menuSticker Quality:- Fully weatherproof and scratch-resistant- Matte finish- Made with a thick, durable vinyl premium material",Female Empowerment
"Product Name: Crab Watercolor Ocean Beach Art Decal Sticker Waterproof Description: Each decal sticker is:

* Printed on waterproof vinyl.
* Laminated with a high quality clear vinyl - a choice of gloss or matte finish.
* Created in a manner to be more fade and sun resistant, however the lifespan of decals used outdoors may vary and cannot be guaranteed.

Decal stickers should adhere to most smooth flat, non-porous surfaces. Some surfaces, such as certain types of silicone, may be non-stick or created to resistant adhesives.

Decal stickers are die cut and the sizes available are from approximately 2 inches - 7.5 inches (measured on the longest side).

If needed (such as dish washing), we recommend hand washing where possible with mild soaps for the longest preservation.

Colors can appear differently, on screens and monitors, than in real life due to individual screen settings and lighting conditions.

Colors depth can appear different due to the sticker style chosen as well - matte or gloss due to how the finish reacts with light.",Beach & Coastal
"Product Name: Make Empathy Great Again Sticker Description: 4:19 on the Clock, Gimme a Minute Stoner Sticker

Paper Sticker — our water-resistant super smooth matte stickers can be used on almost any smooth, uncoated surface. Not intended for outdoor or high-contact applications. Perfect for crafting, card making, or planner layouts.

Vinyl Sticker — our durable vinyl stickers are cut from permanent vinyl and topped with a layer of waterproof, scratchproof, and UV resistant (for 5+ years) laminate. 

Our products feature original illustrations, printed, and packaged by hand in Maryland, USA.",politics
"Product Name: Route 66 Patch Description: Route 66 Patch by Patches and Pins. Our embroidered patches elevate & personalize any jacket, sweatshirt, bag, jeans, & more into fashionable & fun statement pieces!",travel & adventure
"Product Name: IN THE STABLES BLANK CARD Description: * SIZE: A2 (4.25"" x 5.5"")
 * INTERIOR: blank 
 * PRINTING: flat printed in colored ink 
 * ENVELOPES: brightly colored metallic envelopes, randomly paired 
 * MADE AND ASSEMBLED IN THE USA 

We kindly ask that all products are sold in their original packaging.
 * SINGLES: come in a biodegradable clear sleeve
 * SETS OF 8: come tied together in black and white baker's twine.  please reach out to add a clear plastic box for $1 per box.",animals
"Product Name: Run to Jesus Retro Style 2.5 inch Christian Faith waterproof Description: 
ABOUT:

Run to Jesus Retro Style Choose from 2 sizes & applications:
 2.5 Inch Waterproof Vinyl Sticker - use for water bottles, laptops, etc
 5 inch UV waterproof Vinyl Sticker - use outdoors for car windows, coolers, etc.

These stickers are made from water proof sticker paper with a laminate overlay. Use for decorating all your smooth surfaces - cups & water bottles, laptops, glass and mirrors, candle holders...the options are limitless! Adhesive is not rated for UV use but outdoor/car stickers are available for an upgrade fee.

Hand washing recommended.

BUILD YOUR OWN STICKER PACK!
 Buy 4 stock stickers and get one free with coupon code BUY4GET1 ($2.50 DISCOUNT)
 Buy 10 stock stickers and get 2 free with coupon code BUY10GET2 ($5.00 DISCOUNT)

SHIPPING:
 Stickers are shipped via USPS first-class mail without tracking. Domestic orders may upgrade shipping to add tracking or priority mail at checkout.
",
"Product Name: Safari Animal Graduation Greeting Cards Description: Original hand drawn, watercolor illustration.

Professionally printed vertically in the USA on 110 lb smooth cardstock.
A2 Size: 4.25"" x 5.5"" folded.
Blank inside.
Your choose color for envelopes
Cards come in clear, recyclable plastic sleeve.

SINGLE CARDS: comes with an envelope enclosed in a clear, recyclable cellophane sleeve.

SET OF 6: not packaged individually, comes with envelopes enclosed in a clear, recyclable cellophane sleeve.

We do not print branding on our greeting cards. The design is printed on the front and the inside is blank.",animals
