example,Location,Organization,Person,Miscellaneous
"Steve Waltman 72 70 , Ian Dougan 73 69",[],[],"[""Steve Waltman"", ""Ian Dougan""]",[]
SOCCER - UNCAPPED PLAYERS CALLED TO FACE MACEDONIA .,"[""MACEDONIA""]",[],[],[]
BUCHAREST 1996-12-06,"[""BUCHAREST""]",[],[],[]
Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier .,"[""Romania"", ""Macedonia""]",[],"[""Anghel Iordanescu""]","[""World Cup""]"
Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 .,"[""Macedonia""]","[""Otelul Galati"", ""National Bucharest""]","[""Valentin Stefan"", ""Viorel Ion"", ""Liviu Ciobotariu""]","[""European""]"
Iordanescu said he had picked them because of their good performances in the domestic championship in which National Bucharest are top and Otelul Galati third . ,[],"[""National Bucharest"", ""Otelul Galati""]","[""Iordanescu""]",[]
"I think it 's fair to give them a chance ,  he told reporters .",[],[],[],[]
"League title-holders Steaua Bucharest , who finished bottom of their Champions ' League group in the European Cup , have only two players in the squad .",[],"[""Steaua Bucharest""]",[],"[""Champions ' League"", ""European Cup""]"
"Attacking midfielder Adrian Ilie , who recently moved from Steaua to Turkish club Galatasaray , is ruled out after two yellow-card offences .",[],"[""Steaua"", ""Galatasaray""]","[""Adrian Ilie""]","[""Turkish""]"
Squad :,[],[],[],[]
"Goalkeepers - Bogdan Stelea , Florin Prunea .",[],[],"[""Bogdan Stelea"", ""Florin Prunea""]",[]
"Defenders - Dan Petrescu , Daniel Prodan , Anton Dobos , Cornel Papura , Liviu Ciobotariu , Tibor Selymess , Iulian Filipescu .",[],[],"[""Dan Petrescu"", ""Daniel Prodan"", ""Anton Dobos"", ""Cornel Papura"", ""Liviu Ciobotariu"", ""Tibor Selymess"", ""Iulian Filipescu""]",[]
"Midfielders - Gheorghe Hagi , Gheorghe Popescu , Constantin Galca , Valentin Stefan , Basarab Panduru , Dorinel Munteanu , Ovidiu Stinga .",[],[],"[""Gheorghe Hagi"", ""Gheorghe Popescu"", ""Constantin Galca"", ""Valentin Stefan"", ""Basarab Panduru"", ""Dorinel Munteanu"", ""Ovidiu Stinga""]",[]
"Forwards - Ioan Vladoiu , Gheorghe Craioveanu , Ionel Danciulescu , Viorel Ion .",[],[],"[""Ioan Vladoiu"", ""Gheorghe Craioveanu"", ""Ionel Danciulescu"", ""Viorel Ion""]",[]
REUTER,[],"[""REUTER""]",[],[]
SOCCER - BRAZILIAN CHAMPIONSHIP RESULTS .,[],[],[],"[""BRAZILIAN""]"
RIO DE JANEIRO 1996-12-05,"[""RIO DE JANEIRO""]",[],[],[]
Results of Brazilian,[],[],[],"[""Brazilian""]"
"soccer championship semifinal , first leg matches on Thursday .",[],[],[],[]
Goias 1 Gremio 3,[],"[""Goias"", ""Gremio""]",[],[]
Portuguesa 1 Atletico Mineiro 0,[],"[""Portuguesa"", ""Atletico Mineiro""]",[],[]
CRICKET - LARA ENDURES ANOTHER MISERABLE DAY .,[],[],"[""LARA""]",[]
Robert Galvin,[],[],"[""Robert Galvin""]",[]
