question,answer,options
What type of lens is thicker at the edges than it is in the middle?,concave lens,"['surface lens', 'glass lens', 'convex lens', 'concave lens']"
A collapsing nebula leads to what process?,nuclear fusion,"['nuclear reaction', 'nuclear fusion', 'chemical reaction', 'destructive fusion']"
Lenses that focus light are called what?,converging lenses,"['active lenses', 'powering lenses', 'converging lenses', 'sensing lenses']"
What happens to the pressure when more gas is added to a rigid container?,increases,"['changes', 'occurs', 'Higher', 'increases']"
"Often represented by an arrow, a vector is a measurement that has both size and what?",direction,"['location', 'reason', 'direction', 'pressure']"
A solenoid wrapped around a bar of iron or other ferromagnetic material forms what?,electromagnet,"['compass', 'compress', 'electromagnet', 'impoundment']"
Enzymes can catalyze up to several million reactions per what?,second,"['hour', 'day', 'minute', 'second']"
"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",neurons,"['ions', 'neurons', 'electrons', 'protons']"
How many families are known quarks divided into?,three,"['four', 'five', 'two', 'three']"
"The nervous system has two main parts, called the central nervous system and the what?",peripheral nervous system,"['obsolete nervous system', 'functional nervious system', 'peripheral nervous system', 'useful nervous system']"
What makes up the dense outer layer of bones?,compact bone,"['adipose tissue', 'compact bone', 'ligaments', 'plasma']"
"What type of behaviors are rigid and predictable, and usually involve basic life functions?",innate behaviors,"['diverse behaviors', 'protective behaviors', 'impulsive behaviors', 'innate behaviors']"
"Yeasts, molds, and mushrooms are all different kinds of what?",fungi,"['fungi', 'pollen', 'bacteria', 'fossil']"
What is the term for the preserved remains or traces of organisms that lived in the past?,fossils,"['detritis', 'fossils', 'corals', 'bones']"
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,"['meiosis', 'apoptosis', 'inhibition', 'digestion']"
All of the elements in group 9 have nine of which electrons?,valence,"['ionic', 'valence', 'shell', 'gradient']"
The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic bond,"['ionic bond', 'metallic yield', 'temporal bond', 'metallic bond']"
"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,"['mass energy', 'kinetic energy', 'residual energy', 'exhibit energy']"
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,"['respiratory system', 'circulatory system', 'nervous system', 'attentive system']"
Do vascular or nonvascular plants lack tracheids?,nonvascular,"['vascular', 'neither do', 'nonvascular', 'both do']"
"When the earth is between the moon and the sun, what type of moon shows?",a full moon,"['crescent moon', 'half moon', 'waning moon', 'a full moon']"
The stored chemical energy of trees and other plants is called what?,biomass energy,"['byproduct energy', 'biocomposte energy', 'decomposition energy', 'biomass energy']"
What is the star nearest the earth named?,proxima centauri,"['alpha centauri', 'apollinaris centauri', 'andromeda centauri', 'proxima centauri']"
What are the majority of solution properties dependent upon?,chemical state of solute,"['acid state of solute', 'similar state of solute', 'gas state of solute', 'chemical state of solute']"
What must be combined with a halogen to give it a positive oxidation number?,oxygen,"['oxygen', 'carbon', 'nitrogen', 'calcium']"
Hormones are often regulated through what?,feedback loops,"['response loops', 'alternating loops', 'feedback loops', 'intensity loops']"
Surging hormones will cause adolescents to have what?,mood swings,"['mood swings', 'growth spurts', 'blackouts', 'bulging muscles']"
What is the term for the force that a magnet exerts on certain materials?,magnetic force,"['gravitational force', 'magnetic force', 'positive force', 'potential force']"
What cells does the skeletal system make?,blood cells,"['Dendritic cells', 'brain cells', 'Osteoclast', 'blood cells']"
"When a stream or river slows down, it starts dropping its what?",sediments,"['organisms', 'pollutants', 'fragments', 'sediments']"
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,"['decomposition', 'primarily respiration', 'cellular respiration', 'osmosis']"
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,"['bacterial', 'glucose', 'protons', 'mitochondria']"
"In a plant, the flower contains what?",pollen and eggs,"['pollen and eggs', 'seed and leaves', 'bees and blossoms', 'bud and stem']"
What forms when one substances dissolves in another?,a solution,"['a solution', 'complex', 'concentrate', 'a transition']"
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,"['deciduous trees', 'flowering plants', 'cone-bearing plants', 'yeasts']"
The chemical and/or physical agents that cause mutations are called what?,mutagens,"['organelles', 'dioxins', 'mutagens', 'genes']"
What is the force that opposes motion between two surfaces that are touching?,friction,"['friction', 'gravity', 'vibration', 'tension']"
"Skeletal, cardiac, and smooth are all types of what?",muscle,"['Epithelial', 'Nervous', 'muscle', 'Connective']"
"The speed of a wave through connected harmonic oscillators depends on the distance between them, the spring constant, and the what?",mass,"['density', 'concentrations', 'mass', 'temperature']"
Traits may also be controlled by multiple alleles or multiple what?,genes,"['genes', 'lesions', 'chromosomes', 'eggs']"
How many atoms does water contain?,3,"['4', '9', '6', '3']"
What is the only light that people can see?,visible light,"['visible light', 'spectrum light', 'infrared light', 'UV light']"
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,"['Mendelian system', ""Bohr's law"", 'linnaean system', 'zoology']"
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,"['one meter', 'four meters', 'two meters', 'three meters']"
What is a mixture of a solute in a solvent called?,solution,"['structure', 'solution', 'transition', 'link']"
Silver is an example of a mineral containing only one kind of what?,element,"['mass', 'matter', 'element', 'chemical']"
What particles ancient greeks propose that matter consists of ?,atoms,"['ions', 'molecules', 'atoms', 'ether']"
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,"['resistance', 'charge', 'voltage', 'tension']"
Mollusks have a true coelom and a complete what?,digestive system,"['nerve system', 'skeletal system', 'tissues system', 'digestive system']"
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,"['chromosomes', 'chloroplasts', 'dna', 'ribosomes']"
What type of matter makes up most of the universe?,plasma,"['gas', 'plasma', 'liquid', 'carbon']"
"Most mammals are viviparous, which refers to what reproductive result?",live birth,"['live birth', 'laying eggs', 'spawning', 'identical twins']"
Proteins are polymers of what kind of acids?,amino,"['acetic', 'lactic', 'amino', 'lipids']"
What is the official name for the study of life?,biology,"['geology', 'biology', 'chemistry', 'botany']"
"What does an invertebrate, like a snail, not have?",backbone,"['reproductive organs', 'a heart', 'backbone', 'eyes']"
What is the dinosaur genus that's closest to modern birds?,deinonychus,"['Rapter', 'deinonychus', 'sauropods', 'diplodocus']"
In what type of organisms are daughter cells individuals?,unicellular organisms,"['multicellular organisms', 'hematopoietic organisms', 'macroscopic organisms', 'unicellular organisms']"
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,"['bacteria', 'mosses', 'coral', 'fungi']"
What type of waves transmit the energy of an earthquake?,seismic waves,"['tectonic waves', 'seismic waves', 'volcanic waves', 'sonic waves']"
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,"['resonance', 'default', 'scale', 'rest']"
How do prokaryotic cells divide?,binary fission,"['multiple fission', 'binary fission', 'function fission', 'Fusion']"
What is the term for a series of biochemical reactions by which an organism converts a given reactant to a specific end product?,metabolic pathway,"['hydrogen pathway', 'direct pathway', 'internal pathway', 'metabolic pathway']"
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,"['hydrostatic skeleton', 'exoskeleton', 'thorax', 'endoskeleton']"
What phase does the nuclear envelope begin to break down?,prophase i,"['interphase', 'nitrogenase i', 'pasiphaë i', 'prophase i']"
What are formed when cells from the male and female parts of the plant combine?,seeds,"['trees', 'atoms.', 'varieties', 'seeds']"
What is another name for anther pollen sacs?,microsporangia,"['Gametangia', 'ganglia', 'Megasporangia', 'microsporangia']"
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,"['blood', 'urine', 'semen', 'vaginal secretions']"
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,"['bacterial system', 'nervous system', 'circulatory system', 'lymphatic system']"
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,"['speed', 'decibels', 'type', 'volume']"
Where are liverworts most often found?,along stream beds,"['in the ocean', 'in deserts', 'along stream beds', 'on mountains']"
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,"['eruption is close', 'it is heating up', 'extinction is close', 'it is cooling down']"
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,"['biosphere', 'habitat', 'biodiversity', 'evolution']"
What kind of a disorder is tay-sachs disease?,inherited disorder,"['vitamin difficiency', 'accumulated disease', 'inherited disorder', 'a type of cancer']"
"A rock that contains important minerals is called what, a term associated with mining?",ore,"['ore', 'coal', 'gem', 'jewel']"
"Besides the size of their crystals, how are igneous rocks grouped?",minerals they contain,"['minerals they contain', 'impurities they contain', 'by color', 'by shapes']"
Convection is the heat transfer by the macroscopic movement of a what?,fluid,"['tissue', 'gases', 'gravity', 'fluid']"
Hypersection by an endocrine gland is often caused by what?,tumor,"['calcium', 'inflammation', 'viruses', 'tumor']"
What gland secretes growth hormones?,pituitary,"['thyroid', 'pituitary', 'adrenal', 'pineal']"
We must remember that the formal charge calculated for an atom is not the actual charge of the atom in the molecule. formal charge is only a useful bookkeeping procedure; it does not indicate the presence of these?,actual charges,"['isotopes', 'negative charges', 'actual charges', 'electron bonds']"
What kind of rock layer makes up the bottom of an aquifer?,impermeable,"['crystalline', 'impermeable', 'porous', 'invisible']"
The amniotic egg is a shared ancestral character for which clade?,amniota,"['xerophyte', 'avian', 'amniota', 'trichina']"
Lyme disease is caused by what kind of organim?,bacteria,"['algae', 'bacterium', 'Virus', 'bacteria']"
What is the side to side movement of the mandible called?,excursion,"['shifting', 'excursion', 'twitching', 'cycling']"
A moraine is sediment deposited by what?,glacier,"['wind', 'human-caused scarring', 'river erosion', 'glacier']"
The development of the respiratory system in the fetus begins at about?,4 weeks,"['4 months', '2 weeks', '4 weeks', '4 days']"
What are plants that grow on other plants called?,epiphytes,"['bryophytes', 'parasites', 'epiphytes', 'fungi']"
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,"['atomic watch', 'pendulum', 'wheel and axle', 'simple harmonic oscillator']"
What controls all five senses?,nervous system,"['nervous system', 'circulatory system', 'endocrine system', 'skin cells']"
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,"['cytoplasm or nucleus', 'membrane or mitochondria', 'ribosomes or nucleus', 'mucus or nucleus']"
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,"['thermal', 'physical', 'thermal', 'internal']"
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,"['endothermic', 'biochemical', 'exothermic', 'endotropic']"
What do nectar-feeding bats do to flowers?,pollinate,"['illuminate', 'consume', 'defecate', 'pollinate']"
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,"['biomes', 'movements', 'colonies', 'communities']"
"What broad group of organisms is characterized by sensory organs, the ability to move, internal digestion and sexual reproduction?",animals,"['fungi', 'plants', 'protists', 'animals']"
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,"['respiratory', 'digestive', 'skeletal', 'circulatory']"
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,"['electrons', 'neutrons', 'quarks', 'protons']"
What regulates the time of flowering in many species?,photoperiodism,"['spirogyra', 'pollenation', 'wind patterns', 'photoperiodism']"
What is the most common cause of down syndrome?,trisomy 21,"['trisomy 21', 'trisomy 22', 'gametes 21', 'chromosome 21']"
"What occurs not only as organisms grow, but as they reproduce.",cell division,"['proteins division', 'experimental division', 'cell division', 'flight division']"
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,"['models', 'speculation', 'assumptions', 'guesses']"
A dilute solution is one that has a relatively small amount of what?,dissolved solute,"['saturated fat', 'density', 'pH level', 'dissolved solute']"
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,"['quadruple bond', 'magnetic bond', 'ionic bond', 'triple bond']"
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,"['destruction', 'minimization', 'fragmentation', 'erosion']"
The left atrium receives oxygen-rich blood from which organs?,lungs,"['lungs', 'liver', 'brain', 'pancreas']"
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,"['oxygen', 'hydrogen', 'heat', 'electricity']"
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,"['pressure', 'power', 'energy', 'friction']"
What do induction cooktops have under their surface?,electromagnets,"['Chambers', 'screws', 'clumps', 'electromagnets']"
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,"['two', 'ten', 'six', 'three']"
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,"['aspirin', 'smelling salts', 'Tylenol', 'antacid']"
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,"['muscle', 'tissue', 'kidney', 'heart']"
What kind of weather do psychrophiles need to grow and reproduce?,cold temperatures,"['cold temperatures', 'mixed temperatures', 'water temperatures', 'Hot temperatures']"
What creates new seafloor in the rift valleys?,seafloor spreading,"['continental drift', 'crust spreading', 'sedimentation', 'seafloor spreading']"
The building blocks of proteins are called what?,amino acids,"['protein acids', 'mutation acids', 'amino acids', 'boric acids']"
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,"['cardiac diseases', 'inborn errors of metabolism', 'respiratory diseases', 'endocrine diseases']"
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,"['gas exchange', 'fertilization', 'transpiration', 'osmosis']"
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,"['hydrocarbons', 'particles', 'fats', 'proteins']"
Atoms of different elements have different numbers of what?,protons,"['electrons', 'protons', 'nucleus', 'neutrons']"
The lancelet lacks what feature that distinguishes vertebrates?,backbone,"['skin', 'backbone', 'mouth', 'feet']"
What is a reptiles skin covered in to protect them from drying out?,scales,"['scales', 'bacteria', 'dye', 'oil']"
"In sexual reproduction, the fusion of haploid gametes forms a diploid cell called what?",zygote,"['zygote', 'gonad', 'fetus', 'gamete']"
Gabbro is a dark dense rock that can be found in what?,oceanic crust,"['mantle', 'surface crust', 'oceanic crust', 'soil']"
What provides clear evidence of evolution?,fossils,"['extinction', 'biologists', 'mutations', 'fossils']"
About half of what type of radiation is absorbed in the first 15 meters of water?,solar,"['solar', 'natural', 'polar', 'surface']"
What begins with a diploid cell and ends with four haploid cells?,meiosis,"['mitosis', 'urinalysis', 'meiosis', 'electrolysis']"
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,"['Reaction', 'fission', 'fusion', 'diffusion']"
What percentage of the field is tilled in traditional plowing?,100%,"['60 %', '100%', '75%', '50 %']"
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,"['gender-linked traits', 'male-related traits', 'sex-linked traits', 'chromosome-linked traits']"
What structures are at the end of the long air passages in the lungs?,alveoli,"['chloride', 'Oral Cavity', 'Larynx', 'alveoli']"
What is a disease caused by the same virus that causes chicken pox?,shingles,"['shingles', 'hepatitis', 'gout', 'diabetes']"
In a solution what is the substance a solute dissolves in is called?,solvent,"['atoms', 'gas', 'solvent', 'particles']"
What is it called when sound is reflected off an object?,echo,"['signal', 'echo', 'amplification', 'reverberation']"
Acidic hydrogen atoms are those which will be transferred to what?,a base,"['water', 'a cup', 'another atom', 'a base']"
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,"['hunters', 'predators', 'leaders', 'alphas']"
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,"['gastrointestinal', 'liver', 'autoimmune', 'inflammatory']"
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",flowers,"['cells', 'flowers', 'leaves', 'stems']"
What is produced by the end of meiosis?,four haploid cells,"['four haploid cells', 'sixteen haploid cells', 'three haploid cells', 'eight haploid cells']"
"In the u. s. , the majority of electricity is produced by burning coal or what else?",fossil fuels,"['wind power', 'fossil fuels', 'solar', 'hydroelectic']"
Farming practices leave some soil exposed and vulnerable to what natural process?,erosion,"['sediment', 'rust', 'erosion', 'migration']"
Matter is made up of a mixture of things called what?,elements,"['compounds', 'segments', 'structures', 'elements']"
Water seeps into the ground through permeable material and stops when it reaches what?,impermeable rock,"['Lava', 'Bed Rock', 'impermeable rock', 'Coral']"
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",spinal cavity,"['anterior cavity', 'spinal cavity', 'functional cavity', 'proximal cavity']"
There are 20 different common amino acids needed to make what organic compound?,proteins,"['lipids', 'proteins', 'nutron', 'cells']"
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",cell-level organization,"['cell-level organization', 'organ-level organization', 'commensalism', 'independent organization']"
What type of chemical reactions release energy?,exothermic reactions,"['exothermic reactions', 'endothermic reactions', 'sulfuric reactions', 'biochemical reactions']"
Some types of minerals form balls called what?,nodules,"['fistulas', 'cancers', 'microbes', 'nodules']"
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",light,"['weight', 'energy', 'light', 'air']"
What is another word for cellular drinking?,pinocytosis,"['altostratus', 'hypothalamus', 'cellular hydration', 'pinocytosis']"
What do you call water that flows out of the ground where an aquifer meets the surface?,spring,"['oasis', 'waterfall', 'stream', 'spring']"
What do you call the basic units of the structure and function of living things?,cells,"['enzymes', 'proteins', 'molecules', 'cells']"
What is the conversion of a solid to a gas called?,sublimation,"['amplification', 'education', 'sublimation', 'speciation']"
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemodialysis,"['limbic dialysis', 'arterial dialysis', 'hemodialysis', 'peritoneal dialysis']"
What are the only type of elements capable of changing into different elements?,radioactive elements,"['adjacent elements', 'metalloids', 'radioactive elements', 'noble gases']"
What does the inside of all cells also contain?,cytosol,"['chromosomes', 'protein', 'chloroplasm', 'cytosol']"
"What anatomical structures insulate, protect and provide sensory input?",hair,"['fingernails', 'teeth', 'hair', 'salivary glands']"
"Known for its beautiful rings, what is the second largest planet in the solar system?",saturn,"['Mars', 'Venus', 'jupiter', 'saturn']"
What kind of waves are used in radar guns?,microwaves,"['x-rays', 'WIFI', 'microwaves', 'radio waves']"
On what lobe of the liver is the gallbladder near?,right lobe,"['internal lobe', 'central lobe', 'right lobe', 'left lobe']"
"What process is used for cell growth, repair of cuts and replacement of worn out cells?",cell division,"['pollination', 'cell division', 'binary fission', 'reproduction']"
What do astronomers term the stretching of space that causes the distance between galaxies to increase?,expanding universe,"['expanding universe', 'contracting universe', 'draining universe', 'maintaining universe']"
What are the two types of digestive systems invertebrates may have?,complete and incomplete,"['complete and incomplete', 'complete and fluid', 'complete and simple', 'gastric and monogastric']"
What does the gradient of bicoid protein determine?,anterior-posterior axis,"['anterior-posterior axis', 'shallow - posterior axis', 'east-west axis', 'vertical-horizontal plane']"
What term is used to describe a cancer that has spread?,metastasized,"['metastasized', 'galvanized', 'ostracized', 'destabilized']"
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",birds,"['bony fishes', 'birds', 'reptiles', 'mammals']"
How many calories of energy does one gram of protein provide?,4,"['5', '4', '1', '2']"
What is the cure of cancer known as?,remission,"['remission', 'rejuvenation', 'regeneration', 'metabolism']"
What is the outer layer of the exoskeleton called?,cuticle,"['bristle', 'epithelium', 'cuticle', 'epidermis']"
In what stage of their life cycle do insects begin developing their wings?,pupa,"['pupa', 'crystalline', 'larva', 'pupal']"
The speed of sound depends on what?,medium,"['light', 'medium', 'temperature', 'volume']"
Why is the life cycle of plants so complex?,alternation of generation,"['asexual reproduction', 'alternation of generation', 'metamorphosis', 'pollination process']"
"While elements are represented by chemical symbols, chemical formulas represent what?",compounds,"['pollutants', 'solutions', 'compounds', 'extracts']"
What is a form of cell division in prokaryotic organisms that produces identical offspring?,binary fission,"['germination', 'mitosis', 'nuclear fission', 'binary fission']"
What system consists of organs that break down food and absorb nutrients such as glucose?,digestive system,"['cardiovascular system', 'skeletal system', 'digestive system', 'physical system']"
What is the transition from solid to vapor is called?,sublimation,"['ionization', 'deposition', 'sublimation', 'vaporization']"
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",anus,"['anus', 'stomach', 'hairs', 'mucus']"
The amount of heat required to raise a single mass unit of a substance by a single temperature unit is known as what?,specific heat,"['specific gravity', 'solitary heat', 'temperature variation', 'specific heat']"
What is the most important source of electromagnetic radiation on earth?,the sun,"['the moon', 'volcanos', 'the sun', 'the oceans']"
What kind of drugs are formulated to help deal with hiv and herpes as well as influenza and two types of hepatitis?,antiviral drugs,"['antiviral drugs', 'herbal remedies', 'steroid drugs', 'antibacterial drugs']"
"Trees, which can be planted and harvested, are an example of what type of resource?",renewable,"['geothermal', 'renewable', 'electric', 'fossil']"
"After a supernova, what part of a star remains?",core,"['core', 'outer', 'superficial', 'large']"
What is essential for population of all species to expand greatly?,abundant resources,"['liquid resources', 'chemical resources', 'foliage resources', 'abundant resources']"
What is usually the most visible part of the flower?,petals,"['cells', 'petals', 'seeds', 'roots']"
What do ionic bonds form between?,metals and nonmetals,"['metals and nonmetals', 'metals and organisms', 'metals and freshwaters', 'metals and carbonates']"
The interaction between atomic orbitals is greatest when they have the same what?,energy,"['energy', 'fuel', 'temperature', 'mass']"
What occurs when competing species evolve different adaptations?,specialization,"['Rate Adaption', 'urbanization', 'evolution', 'specialization']"
Haversian canals contain blood vessels and what else?,nerve fibers,"['nerve fibers', 'muscle fibers', 'synovial fluid', 'collagen fibers']"
What type of telescopes collect and focus radio waves from distant objects?,radio telescopes,"['space telescopes', 'radio telescopes', 'refracting telescopes', 'reflecting telescopes']"
Cells have multiple repair mechanisms to fix mutations in what?,dna,"['dna', 'RNA', 'amino acid chains', 'organ systems']"
What are different versions of a gene known as?,alleles,"['alleles', 'modes', 'genomes', 'ion']"
All chemical reactions involve both reactants and what else?,products,"['energy', 'catalysts', 'products', 'consumers']"
Potassium hydroxide in soap is an example of what?,base,"['enzyme', 'base', 'catalyst', 'acid']"
What is the process by which organisms give rise to offspring?,reproduction,"['evolution', 'reproduction', 'photosynthesis', 'differentiation']"
Photosynthesis is an endothermic reaction that gets its energy from what?,light,"['light', 'electricity', 'wind', 'air']"
Paramecium possess tiny hair-like cilia that help them do what?,move,"['look', 'fight', 'move', 'breed']"
What is a complex machine that burns fuel to produce thermal energy and then uses the thermal energy to do work?,combustion engine,"['battery', 'combustion engine', 'convection oven', 'vapor engine']"
"In both eukaryotes and prokaryotes, ribosomes are the non-membrane bound organelles where what main product of the cell is made?",proteins,"['lipids', 'sugars', 'protons', 'proteins']"
What is it called when ice changes to liquid water?,melting,"['condensing', 'melting', 'boiling', 'vaporizing']"
Biological features from a common evolutionary origin are known as what?,homologous,"['monologous', 'homologous', 'heterologous', 'analogous']"
Salts that are neither acidic nor basic do not affect what property of the solution when dissolved in water?,ph,"['density', 'saturation', 'ph', 'homeostasis']"
What protects the pollen of seed plants and spores of seedless plants?,sporopollenin,"['sporopollenin', 'cocklebur', 'cystosol', 'chlorophyll']"
Cells that have a nucleus and other organelles which are membrane-bound are generally called what kinds of cells?,eukaryotic,"['eukaryotic', 'Monocyte', 'Megakaryocyte', 'Erythrocyte']"
What is first stage of cellular respiration?,glycolsis,"['metabolism', 'electrolysis', 'glycolsis', 'hydrolisis']"
What are groups of stars called that are smaller than a galaxy?,star clusters,"['constellations', 'nebuli', 'Milky Way', 'star clusters']"
"Expansion of a gas into a vacuum is irreversible because the external pressure is measurably less than the internal pressure of the gas, and no states of what exist?",equilibrium,"['liquid', 'equilibrium', 'composition', 'balance']"
"One important phenomenon related to the relative strength of cohesive and adhesive forces is capillary action—the tendency of a fluid to be raised or suppressed in a narrow tube, or called this?",capillary tube,"['melting tube', 'pressure tube', 'cohesive tube', 'capillary tube']"
What happens to air density and pressure when gas molecules are warm?,they are lower,"['they are lower', 'they are greater', 'they are unchanged', 'they are equal']"
What kind of reproduction generates most of the genetic variation that makes evolutionary adaptation possible?,sexual reproduction,"['synthetic reproduction', 'sexual reproduction', 'asexual reproduction', 'cloning']"
"Can nematodes be a parasite of plants, animals, or both?",both,"['animals', 'plants', 'neither', 'both']"
What kind of weather can you expect if a center of low pressure is moving your way?,stormy,"['stormy', 'sunny', 'rain', 'rough']"
What is a thin membrane stretched tight across the end of the ear canal that vibrates when sound waves strike it?,eardrum,"['cerebrum', 'eardrum', 'auricle', 'earlobe']"
Icy objects that have very elliptical orbits around the sun are called?,comets,"['craters', 'asteroids', 'meteors', 'comets']"
What geologic era is also known as the age of mammals?,cenozoic era,"['cretaceous period', 'paleozoic era', 'cenozoic era', 'mesozoic era']"
"Radioactive atoms, nuclear explosions, and stars produce what types of rays.",gamma,"['gamma', 'neutron', 'beta', 'plasma']"
The similarities and differences between the genomes confirm patterns of what?,evolution,"['phylum', 'fossils', 'evolution', 'variation']"
What are the two components of all solutions?,solute and solvent,"['solute and solvent', 'solute and cytosol', 'concentration and solvent', 'sodium and solvent']"
On how many of the continents do birds live and breed?,seven,"['eight', 'three', 'four', 'seven']"
The hydrogen is oxidized because it undergoes a partial loss of what?,electrons,"['electrons', 'ions', 'density', 'protons']"
"What is land with permafrost, no trees, and small hardy plants?",tundra,"['desert', 'taiga', 'subtropics', 'tundra']"
Viruses replicate only in where?,host cells,"['host cells', 'traitor cells', 'compromised cells', 'weak cells']"
Matter undergoing chemical reactions and physical changes can release or absorb heat. a change that releases heat is called what?,exothermic process,"['oxidized process', 'magnetic process', 'biochemical process', 'exothermic process']"
What hormone secreted by the pineal gland controls sleep-wake cycles and several other processes?,melatonin,"['t3', 'melatonin', 'estrogen', 'testosterone']"
What is defined as the ability to do work?,energy,"['momentum', 'energy', 'fuel', 'heating']"
What two types of tissue compose most of the non-pregnant and non-lactating female breast?,adipose and collagenous,"['silicone and collagenous', 'adipose and collagenous', 'scar and collagenous', 'intestine and collagenous']"
"Control of the body can be somatic or autonomic, offering one way to divide what organ system by function?",nervous system,"['central system', 'nervous system', 'circulatory system', 'cardiovascular system']"
What is the female reproductive structure of a flower?,the pistil,"['the flower', 'the seed', 'the stamen', 'the pistil']"
Cysteine is a type of what fundamental building block of protein?,amino acid,"['salts acid', 'atoms acid', 'proteins acid', 'amino acid']"
"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",ephedra,"['dietary', 'additive', 'Stimulant', 'ephedra']"
The simplest organic compounds are known as what?,hydrocarbons,"['hydrocarbons', 'amino acids', 'nucleotides', 'carbohydrates']"
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",aristotle,"['harrold', 'aristotle', 'jung', 'darwin']"
"All biochemical molecules have oxygen, carbon, and what other element?",hydrogen,"['helium', 'calcium', 'hydrogen', 'nitrogen']"
What is a structure that is composed of one or more types of tissues?,organ,"['muscle', 'system', 'node', 'organ']"
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will float,"['it will bobble', 'it will sink', 'it will explode', 'it will float']"
What are different types of tissues organized into functional units called?,organs,"['tendons', 'arteries', 'organs', 'veins']"
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",alchemy,"['biology', 'alchemy', 'phrenology', 'chemistry']"
What are atoms of the same element that differ in their numbers of neutrons called?,isotopes,"['reactions', 'opposites', 'isotopes', 'organisms']"
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,solvent,"['water', 'yeast', 'pigment', 'solvent']"
What do humans and bats have physically in common?,body hair,"['wing size', 'body hair', 'gland hair', 'body oder']"
