example,label
#hillaryclinton and their followers are #nervous of a #BernieSanders #millennials saying yes to a #woman #POTUS  #JillStein  not #warmonger,"anticipation, fear"
Job interview in the afternoon  #ek,"anticipation, fear"
@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of #terrorism #UriAttack,"anger, disgust"
Floofel.i wonder if your mother knows how dark your humor can be.Needs to realize how much of a butt Apple is. Pastels and cats.cutie pie.,"anticipation, disgust, joy, pessimism"
"@GroundSwellCLE @ClevelandCNBC @KingJames @mavcarter @SpringHillEnt @boughb #revitalize #ClevelandHustles #daunting task, #hustle",neutral
i cant live anymore my roblox got termianted :((((((((((((((((((((((((  #killme #lol #robloxgamer,"pessimism, sadness"
Swear all of my guy friends are scaredy cats. You don't do horror movies. You don't do haunted houses. Wtf do you do then?,"anger, disgust, fear"
@everycolorbot more like every color looks the same #triggered #colorblind #offended,"anger, disgust, sadness"
im literally shaking bc im nervous and bc its fucking cold oh how i love life,"anger, disgust, fear, sadness"
"Ready for that nice, breezy, calm, sunshine weather.🍂🍁 #Autumn","joy, optimism"
@MaxVenator We've had no foreign policy but have had goofy Secretary of State John Kerry with his devil may care pose and jaunty blue scarf.,"anger, disgust"
Need advice on how to get out of this rut!!!! #depressing #needmotivation,"fear, sadness"
What I would give\nTo feel the sunlight on my face\nWhat I would give\nTo be lost in your embrace 🎧\n\n#Fallen,"joy, love, optimism, sadness"
@officialShaky 'Operation Echoes' is gathering momentum ... #tense  #feelsick #excited,"anticipation, fear, joy, optimism"
Yellow Submarine is under tremendous pressure from Los Blancos. #WaveAfterWave #RMAVIL,neutral
I'm afraid she's the goat you libeling people?  #goat #libeling,"disgust, fear"
The new @chaseandstatus song is mega 💥 reminds me of @SundownUK #blues,"anticipation, joy, trust"
"categ than GEN &amp;OBC it cost only 100 or nill .i am not against the reservation and i support it,sir minimize the fees #bright fut @PMOIndia","disgust, optimism"
"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! ","anticipation, joy, love, optimism"
"Ananya just grabbed a bible, opened it, started reading, and then said 'where do they talk about burning people?'",neutral
Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #unfair #ugh,"anger, anticipation, fear, sadness"
@inthefade going back to blissful ignorance?! ,"anger, disgust"
It's better to be wetter than it is to be dry' jesus christ Val don't be shy hen 😂😂 #GBBO,"joy, optimism"
Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings ,sadness
I am beyond mad that I lost track of a brown spider in my brown carpet. Where did you go? 🕷 will be sneaking up on me ,"anger, disgust, fear, sadness"
@bringyouhome2 I'm about to fly into a fit of rage it's not FAIR,"anger, disgust, sadness"
Girls irritate me so much lol,"anger, disgust, joy, sadness"
tfw you're en-route to your future :) !! @HUCJIR i'm coming for ya! #openhouse #futurecantor #exhilarating #NYCletsgo,"anticipation, joy, optimism, trust"
@HillaryClinton did you see the gleeful look on @realDonaldTrump 's face when criminal Don King used the 'n' word to denigrate Blacks?,"anger, disgust, joy"
"Ever been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people?  #recluse #issues","disgust, sadness"
Now that @Jasmine_Wrn has snapchat back it's a constant battle to see who can get the ugliest snap of one another 😂🙃 #snap survival,joy
testing ,neutral
Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont #horror,"anger, disgust, fear, sadness"
@GNRailUK There's gonna be street parties when you lot leave. Spontaneous rejoicing. Clowns.,"disgust, joy, optimism"
Thinking about trying some comedy on youtube. Always been fond of it. Time to nut up. #laughter #comedy #maybeoneday #hopefullyfunny #LOL,joy
Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt #revenge,anger
I'm so bored and fat and full and ridiculously overweight and rolls galore #terrible,"anger, disgust, fear, pessimism, sadness"
"Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of #anger.","anger, disgust, sadness"
Luckily I was helped by some good people. And they also managed to free me of my depression. Unfortunately it only lasted a little while.,"joy, optimism, sadness"
"@eileen_davidson on RHOBH, you just do not want to assume an affair while you were married so you criticize @LisaVanderpump! ","anger, disgust"
NL's top bureaucrat is a director of a group formed to oppose NL's top megaproject. #nlpoli - never dull,"disgust, sadness"
Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned.  #AdultingIsTheWorst,"anger, disgust"
When you're prof suggest @Pharrell and William James may be unlikely dialogue partners and then plays the #happy video #WeAreCST,"joy, optimism"
"@AdsByFlaherty And you're cheerfully defending a group of unchecked, armed thugs who've shown a history of racism, violence, and lies.","anger, disgust"
Tweeting from the sporadic wifi on the tube #perilous,"disgust, fear, joy"
My mind is raging and i just want to end it all,"anger, disgust, sadness"
"I envy the relentless, your cheerful smile aimed at the pouring rain, your positive attitude is an art you have continually mastered.","joy, optimism"
US lady in foyer - 'Am I not #afraid to be tweeting in #Moscow?' Fortified by d good #Lord &amp; #JD I reply 'I fear no Russian. 'cept my #wife😅,"fear, joy"
"When you wake up, scroll through social media, and another father was taken from his child  #everyday #KeithLamontScott","disgust, fear, pessimism, sadness"
i'm... nervous about this test rip,"anticipation, fear, sadness"
@GroovyBruce @larsrjs44 @AshvsEvilDead the 'groovier' part is an affront to common decency. No way @VancityReynolds agrees.,"anger, anticipation, disgust, optimism"
Thought the Xbox one s madden bundle would come with a physical copy of madden not a code😴 it's gonna take fucking forever to download lol,"anger, disgust"
@HuffPostUK  NO greater wrath than a woman scorned.,anger
"@VanDashNessa @taotao_salupa5 Nobody in that street burning and looting and terrifying innocent citizens was there, either.","anticipation, disgust, fear"
@wombletheballer well done bro😏 #blues #stategames #captain #shootthegerman,joy
Food that gets delivered 😍🙌🏻  ,"joy, optimism"
"Val got a little too big for her hiking boots with that bakewell, the little terror #GBBO","fear, joy, love"
"If you have the ability to make someone happy or to make someone #smile, do it! The world needs more of that right about now. #CreateLove ☺️","joy, love, optimism"
These mets know how to give someone anxiety #mets #lgm #anxiety @mets,"disgust, fear"
Sejejs says Cibulskis missed time in 3rd period due to an injury. Wouldn't comment on how serious it is. Apparently not a doctor.,"anger, sadness"
Watching It Follows.  This is a super freaky movie.  #horror #scary,"fear, surprise"
amateur author Twitter might be the most depressing thing I've ever seen,"pessimism, sadness"
Embarrassing lack of defensive depth coming back to haunt us.,"fear, sadness"
@CTV_PowerPlay @lraitt Horrid disease! My maternal grandmother and each of her sisters suffered from this affliction. It's hard on all.,"disgust, fear, pessimism, sadness"
#Always #borrow #money from a #pessimist. He won't #expect it #back.,pessimism
"Don't blame yourself,' he spoke, as if she were in the room, kicking the chair beneath him.\n#amwriting #dark",neutral
@mywrldsbl I can be your wolf if you want. Hihi~ #breezy,"joy, love, optimism"
Good morning joyful people. Choose happiness to have a great day today #morning  #happiness #grandmercurejktkemayoran,"joy, optimism"
"@SapientSoldier timid but determined version of the rabid beasts beyond the land. Growling beneath my restrained breath, I //rip// myself --","anger, disgust"
"When something makes you excited, terrified, thrilled, nervous, elated &amp; like you've been kicked in the guts all at once. Need word for that","anticipation, fear, joy"
Fast and furious 6 this Monday 10 pm on mbc 2 😍😍😍😍😍😍😍,"anticipation, joy, love"
When you make a great tasting shake and no words can describe it!😃👌🏻 #shake #herbalifenutrition #tastesogood #nowords,"joy, optimism"
I am worried that she felt safe. #unhappy,"fear, sadness"
"@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies #terrible #whereismyfurniture","anger, disgust"
i had an hour of football practice under the boiling sun and now i have 2hr volleyball practice under the BOILING SUN AGAIN,anger
Condolences to the  JC and the Georges family.. #sad,"pessimism, sadness"
@BigBrother__USA she is just jealous and a cry baby! #bitter #gladsheisgone #crybaby,"anger, sadness"
@B4caferacer I see things in  the clouds that others can't see so I can #elate,"joy, optimism"
".@marcorubio mentions his high school-aged daughters, 'should be a joyous occasion' when they go to college, not bring 'fear,' 'trepidation'","fear, joy, optimism"
"By the way, I'm wearing the smile you gave me today. \n #you #me ","joy, love, optimism, trust"
Appropriate that first secretary at permanent mission is tasked with demolition of #terror state #Pakistan - Like 'renunciation of lies' bit,"anger, disgust, fear"
@carlymarierozy @makeupsue it's sad but now we are making our own children vulnerable to the same terror.,"disgust, fear, pessimism, sadness"
"The feeling of taking someone's life is either scarring or exhilarating, but for people need to realize that we're going to die at some--","anger, disgust, fear, sadness"
"@a_mxe7 hah don't speak to me or my cousin like that, mind a had the displeasure of seeing u bare faced on eh train, no a pretty sight mate","anger, disgust, sadness"
@Y2JaKe85 yessir. Also cheering for Sweden bc of Lundqvist,joy
Why is it when you nap during the day you are so comfortable but sleeping at night you'll never be as comfortable ,"anger, anticipation, sadness"
@THATSSHAWTYLO passed away early this morning in a fast and furious styled car crash as he was leaving an ATL strip club. That's rough stuff,"anger, sadness"
Morning all! Of course it is sunny on this Monday morning to cheerfully welcome us back to work.:),"joy, optimism"
@mackenzian yes! That was my one qualm. These are deeply theological issues we're engaging theologically.,"joy, optimism, pessimism"
"We so elated, we celebrated like Obama waited until his last day in office to tell the nation, brothers is getting their reparations",joy
"Whether you are rejoicing or fighting back tears, God wants to share the moment with you.","joy, optimism"
Well this is flipping great! Flipping standstill on the freeway! #anxiety #stepofftheledge #youvegottobekiddingme,"anger, fear, joy, optimism"
@berniedole looks that way. But let's think about Rohan last week ... #optimism,optimism
i just spent $40 on big little sis tomorrow and i am beyond happy about it #SAW #mirth #mums,joy
Look forward to the detours because they bring delightful surprises. #lifequote ,"joy, optimism"
@SmileWhileYoDie @KiloSierraC @h0wabouthannah @Drops I'll be okay don't worry,"anticipation, joy, optimism, trust"
"Before the year ends I'll probably get master 12s or flu games, true blues, and space jams.","anticipation, optimism, trust"
@LakersTakeover it ain't that serious. #HOUvsNE  #igotbetterthingstodotonightthandie,"anger, disgust"
how can you hold a grudge for over a year I can barely hold one for a few minutes,"anger, disgust"
sometimes im sad then remember Margaret Thatcher is dead and then i rejoice,"joy, sadness"
@againstallaudss @groovydadad @Thelostchild5 @MHChat indeed &amp; is sadness unavoidable? #MHChat,"pessimism, sadness"
the thought of you gets me through my day. the thought of your smile never fails at making me smile 💚,"joy, love, optimism"
Once I have sent a pitch to a brand I close all tabs relevant to them instantly. Thats the kind of detachment I create for myself. #serious,"sadness, surprise"
"@pureleine though lately with how bad my depression has been i feel like my body is like just, taking what little it can get","pessimism, sadness"
"@erickogi @citizentvkenya @OfficialJMbugua but at what price. The near misses are too many, am afraid it may translate into something else","fear, pessimism"
@TheNotoriousMMA looking like @MIckeyRourkeFP in his heyday,"disgust, joy"
@AaliyahLove69 I would be intimidated but I would like to think I would have manned up and helped.,"anticipation, disgust"
"@NigeriainfoFM #start football league, I think we should talk about the managers way of selection","disgust, pessimism"
I really wish my road rage wasn't so damn bad lmaooooo,"anger, disgust, joy, optimism, pessimism"
Why does having anxiety drain some much of your energy  #sotired #needtosleepforhours,fear
"Sometimes I like to talk about my sadness.  Other times, I just want to be distracted by friends, laughter, shopping, eating...  \n\n#MHChat","disgust, sadness"
ugh!! this is the worst!! i didn't read at all this whole first month of school and i have a unit test on friday!!! awe man!!,"anger, disgust, fear, sadness"
think they re dating guys #nervous #bodybuilding #with #Follow4Follow megaphone xxx number Nierstein,fear
"Sometimes I can't believe I've made it this far.169 days!! I threw out my demons n got #sober #clean, n started #recovery.#Sobriety is #2.","joy, love, optimism"
"#Arts create richness &amp; liveliness in our society, continues through educational &amp; social benefits, and only ends with the economic","joy, optimism"
Ever put your fist through your laptops screen? If so its time for a new one lmao #rage #anger #hp,"anger, disgust"
On a side note if you are self medicating ? That's not helping that is burying the anxiety that WILL manifest in another way. Heart disease?,"fear, pessimism"
It's #ThirstyThursday which means it's time to #rage. Get ready for tonight with personal #hydration. Book now. 305-912-4937. #itslit #miami,"anger, joy"
.@morningmika &amp; her @HillaryClinton Super PAC @Morning_Joe @MSNBC in full #panic mode over @realDonaldTrump #momentum!\n\n#TrumpPence16 #MAGA,"anticipation, fear"
How sad is it that I'm rejoicing over a 72💀 #collegekills,"pessimism, sadness"
"@CBSBigBrother never bring back Meech and Bridgette. Crying because someone looks at you? Ugh, and Bridgette. #bitter","anger, disgust, sadness"
Jimmy Carr makes me want to cry and cry *shiver* #awful,"disgust, optimism, pessimism, sadness"
All I want to do is watch some netflix but I am stuck here in class. #depressing,"pessimism, sadness"
It's better to be wetter than it is to be dry'- Thanks for the tip Val. First #GBBO hearty guffaw of the week,"joy, optimism"
".@SimonNRicketts if you don't know what a patronus is, I don't think we should have to tell you #shocking","anger, disgust, fear, surprise"
@KarenL109 replace the carpet!! #shocking !!!!,"disgust, surprise"
@SomeonesAnIdiot @Sean10Lynagh  due to hearty lawsuit NASCAR will raise beer prices $0.07 to accommodate for losses.,"anger, anticipation"
@Magrove86Mark @clareftballnews jersey gloves?  #dark,neutral
"A #smile can mean a thousand words, but it can also hide a thousand #problems. #Fact #TeamFollowBack","joy, optimism, sadness"
Thought I left that part of life behind me\nIt's back to haunt every girl that loves me,"disgust, fear, pessimism, sadness"
"Watching football matches without commentary is something that I rejoice, found a transmission of City’s match like that today, joyful.",joy
"It's simple I get after two shots of espresso 'Grande, decaf, 130 degrees soy americano with extra foam' #barista #nightmare","anger, disgust, fear"
@torreBe Te gusta American horror story y The walking dead?,fear
#internationaldayofpeace : When white supremacists terrorize everyone of differing cultures online and will continue it offline tomorrow.,"anger, disgust, fear"
Reflection: the grind has been so REAL! Working 2 jobs &amp; being in school. #ksudsm #ksu #recruiter #instructor #tumble #cheer #gradschool,joy
You're so cute @katienolan #truelove #hilarious @GarbageTime #beautiful &amp; #graceful never heard explicits spoken with such elegance. #Mingo,"joy, love, optimism"
That last #madden commercial 😆😆😆😆😆😆 #TNF,"anticipation, joy, optimism, surprise"
#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst #happy,"joy, love, optimism, trust"
😫 ughh I just want all this to be over.. it's like a nightmare! can we all just get along?,"anger, disgust, fear"
@jack_haug_lifty @eable It's Ms btw. we were lied to by Remain. dry your remainer tears; Just accept you #lost,"disgust, pessimism, sadness"
Lets start there,neutral
"LORD MAKE ME AN INSTRUMENT OF YOUR PEACE — Where there's hate, let me sow love — Where there's injury, pardon — Where there's despair, hope","joy, optimism"
@RossKemp watching on +1. I would have been straight out of there with the guy who was getting irate! #ExtremeWorld,"anger, disgust"
People fuckin irritate me,"anger, disgust, sadness"
Mary astounded there at the concept of having leftover milk at the end of your cereal #GBBO,"sadness, surprise"
10 page script due Friday for class. Who said I could do this MFA thing? #panic #GradSchoolProblems #someonetelltinafeytohireme,fear
Could not be happier!! ,"joy, sadness"
"I forgot my hair straightner home, I'm feeling lost without it... #lost #lostWithoutMyHairStraightener","anger, disgust, pessimism, sadness"
@jaaames1993 Literally burst out laughing.,"joy, optimism, surprise"
@CornerBakery Sorry I missed you :) I stayed up late working and pondering life,sadness
"#America finding #gratitude amidst the sadness and frustration about race, #fear, anger and #racism, i remain hopeful _ i'm an earth fixer'","fear, optimism"
"Fuck being shy, I'm trying to be up in them thighs.","anger, disgust"
"That's really it for my madden career that game sucks , ea sports does a piss poor job every year on that shit","anger, disgust, sadness"
Lunatic Asylum: The place where optimism most flourishes.,optimism
Paul forever. Paul should have won! Paul played such a better game! #BB18 #angry,"anger, disgust"
"At the regular cheerfulness of any emotion, her own supper, and to give the ladies were soon as they have been entirely at","joy, love, optimism"
I had really strange and awful dreams last night. I'd didn't even eat cheese before bed #nightmare #lovemysleep,"disgust, fear, sadness"
someone come to fright world w me🤗🤗,"anticipation, fear"
"@eachus At least he's willing to discuss, better than most. That and keep the insults light with occasional levity or creative BS-ing,","optimism, pessimism"
@St8edge4life88 eh well i can do the sting vs cactus loser leaves wcw match at bash at the beach lol,joy
Need advice on how to get out of this rut!!!!  #needmotivation,"anticipation, optimism, trust"
Happiness is the best revenge,"joy, optimism"
Removal regardless of cost a lamentable answer: ajvKSK,neutral
@bldmovs sadly beautiful photo.,"joy, love, optimism, sadness"
Today: Kudos to Jaime Garcia on a fine outing.     #encouraging. Last Week: Judo to Jaime Garcia for a dismal outing. #discouraging,"joy, optimism, sadness"
"When a guy comes on the train that smells like a mixture of a damp dog, old sweat and sewage works!!!!#gross #horrid #getoffthetrain #smelly","anger, disgust"
Catering channel's at the height technics hearty enjoyment symptomatize: vrlfEyrN,joy
"@spencer0415 awe, I love you kid!!","joy, love"
"As much as I want a normal little life.. It wouldn't suit me, I'd get restless, I need to just do what I want at all times to be happy 😊","anticipation, joy, love, optimism"
"I've watched @ScreamQueens' 2nd Season's 1st episode twice already. And here I am, still joyful, planning on watching it again.","anticipation, joy, love"
so I picked up my phone!!!' #shocking 😳,"disgust, sadness, surprise"
@CapehartJ agree!  Those latest polls ,"anticipation, optimism, trust"
My siblings look all gangster &amp; I look all cheery 😅😂,"joy, love, optimism"
@tomsteinfort expected i thought #fear,"fear, pessimism, sadness"
"@Felisariel Your stomach growl woke you up, huh?",anger
"I love when #girls are busy in teaching how to #pout while taking #selfie in a mall , their desication is immense #women love #perfection","joy, love"
@vibaby @imEB y'all had crackheads in the islands? I don't know why I find that so interesting and shocking,"anticipation, disgust, joy, optimism, surprise"
"How can I tell Happy Anniversary, when u are not happy..  #ampalaya #paitpaitanangpeg","joy, sadness"
@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke ,"anger, disgust"
@DailyMirror i love how theres no outrage that it's a white man but if it was a black man them BLM would be all over it regardless of reason,"anger, disgust, joy, optimism"
#twd comes on soon ,neutral
@_wednesdaychild I need to cheer up,"joy, optimism, sadness"
So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points ,"anger, sadness"
Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day.  #challenge #kashmir #baloch,"joy, love, optimism"
@TiburonChamber plus a hearty pour of #yachtrock by #mustacheharbor !,"joy, love, optimism"
@MannyM83 @DareToReagan oh yeah. I HATE the air raid and I don't like the Oregon/Baylor offense and I'm not a fan of the ole miss one either,"anger, disgust"
My heartbeat is forever stumbling on memories of things past. #longing #loss #shape #form #sadness,"disgust, sadness"
"@Sargon_of_Akkad It'll be like burning rap albums; they'll have to buy it first, but gosh darn it, they have to get rid of it.","anger, disgust, pessimism"
"and I think some of our most spiritually weighty experiences came, counterintuitively and recognized in hindsight, in levity and daily grace","joy, optimism"
What a #lively #lovely #shower 😇 ..,"joy, optimism, trust"
@ajjaffe @MattMurph24 @nickspencer I was under the impression that stop and frisk was a concern to many in NYC. Didn't deBlasio rein it in?,"anticipation, disgust, sadness, surprise"
That is at least the 3rd time the balls been burst in our games,disgust
@datboyJuniorE lool soon as man start loosing weight.  Its panic,fear
Laudrup and his evil white companions rejoice.,"anger, disgust, joy, optimism, sadness"
Focus on yourself. Don't let other's love define you when you're happy and don't let it make you bitter if you get hurt.,"love, optimism, sadness"
Retweeted GunnySmith93 (@Stephen21Smith):\n\nDays like today I am happy to be alive! #blessed #rejoice,"joy, love, optimism"
@ColinOccupantz @JasnaBadzak @proremain and there was I thinking #UKIP were a party of angry old men - how wrong can you be!,anger
Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up ,"anger, disgust"
"@JohnDotWhite I remember its heyday, but these ladies range in age from, I'd say, mid-30s to early 70s.","anticipation, joy"
"Show your new job you're not #afraid of new tasks. Take on a #project, be brave, make an #impression. #WorkTiveTruth","joy, optimism"
@pete_ferriday Aww rest your weary head here,"joy, optimism, trust"
@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! #fuming,"anger, disgust"
Scored madden 13 on vita for $20AU today.  Bloke didn't know what he had. I'd have happily paid $70 🤑 my only ever bargain! #bargain #vit,"joy, optimism, surprise"
It was very hard to stifle my laughter after I overheard this comment. It really is amazing in the worst ways.,joy
@RobertWesley3 I'm #mad that my brother is #sad ! Feel better bub!,"anger, pessimism, sadness"
@FoxNews Yeah we're also experiencing terrorist attacks by Islam and #BlackLivesMatter at an alarming rate.,"anger, disgust, fear, sadness"
"Yahweh your God is among you, a warrior who saves. He will rejoice over you with gladness.","joy, optimism, trust"
"And the weathers so breezy, man why can't life always be this easy?","joy, optimism, surprise"
the world drives whoever it has assessed as tenderhearted or vulnerable to build up their guards &amp; invigorate raging self defense mechanisms,"anger, anticipation"
"If you love something, let it go. If it comes back, it is yours. If it doesn't, it never will. #sadness #accepting","optimism, sadness"
Don't wanna really go out but I can't say no. Deffo have a fear of missing out,fear
Learning how to use twitter #lost,"anticipation, fear, sadness"
semores: let's get this. #mirth #SAW #keepthetradition 💜💛⚛🏵🍇🍋🌼🐤🐥👚😈😈👾🧀,"joy, love, optimism"
@jeremycorbyn @magstogether my god is @jeremycorbyn a full shilling? Seriously you need a major rethink or no lab gove in your lifetime #sad,"pessimism, sadness"
God hears your voice optimism at the moment that you think that everything has failed you ✨.,optimism
@Batman_ofgotham Her golden brown hues met with those baby blues as her arms crossed over the breasts he had been gulking at. 'Let me guess-,"anticipation, joy, optimism"
Making my buddy cry !! Bitch wait for revenge 🤗👌🏻,"anger, disgust"
#MeogysDailyVocabEnhancment Elation: quality or state of being elated; feeling or state of great joy or pride,"joy, love, optimism"
"@sebbyD27850 both are nonsensical. If there's injustice against blacks, why add to it by destroying black property. It's misdirected anger","anger, disgust"
@GigaFag @pipertownsend_ snapchat new would beg to differ #optimism,optimism
"I'm okay, dont worry. I wish i'd been a better kid. I'm trying to slow down. I'm sorry for letting you down.","fear, pessimism, sadness"
Higginbotham's flippant dismissal of any worries around Carrick's lack of pace is dismal. Against nimble midfielders Carrick will be exposed,"anger, anticipation, disgust, sadness"
@Piggiewhopays lmao! I can only imagine the frown across that face of yours. #Hilarity,"anticipation, joy, surprise, trust"
US you need to band together not apart #nevertrump he promotes hatred and fuels #fear,"anger, disgust, fear"
ACT 4 #anxiety &amp; #depression group. @livingwellihc beginning Mon October 17 for 6 weeks. Contact me to register now! #mindfulness #Halifax,"anticipation, fear, sadness"
@JoaquinPutoAmo vas a ir al de the amaity affliction?,"disgust, sadness"
@Avanquest i have unsubscribed 3 times from your spam emails still coming? STOP THE EMAILS #avanquest #software #terrible,"anger, disgust, sadness"
"Had to give my 11yo AfAm son this advice today: 'be polite, no sudden movements, keep hands where they can see them'. #sadness","optimism, sadness"
my dogs making the most RIDICULOUS sounds right now its like a high pitched gargle-y growl,"anger, disgust"
@TeaPartyOrg Hes right when the Civil war starts it will be wall to wall terrorism and i don't fancy the Muzzy's chances,"anger, anticipation, disgust, fear"
"@kole_holland don't fret, there's another game on at 8 #staytuned","joy, optimism"
I wish harry would start tweeting people again,"sadness, trust"
Keep smiling :),"joy, love, optimism"
Completely blown away by @EvaNoblezada @alistairbrammer @JonJonBriones and the cast of @MissSaigonUK tonight. #fathomevents #speechless #awe,"joy, optimism, sadness"
It serves a gloomy higher than the wolves of the village,"disgust, optimism, sadness"
I'd pay good money to watch someone slap that pout off Candice.,"anger, disgust, pessimism"
"[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **","anger, disgust, pessimism, sadness"
"But I was so intrigued by your style, boy.Always been a sucker for a wild boy #alarm -@AnneMarieIAm","anticipation, joy, surprise"
Still can't log into my fucking Snapchat#Snapchat #snap,"anger, disgust, sadness"
"tomorrow will be the last episode of despair arc, so much shit is gonna happen i'm not emotionally prepared...","anticipation, fear"
whats with these boxes when i search google on chrome  #distracting,"anger, disgust, surprise"
"@Senpai_Vanilla This would be the height of hilarity, were it not for the fact that the adult swan is highly likely to attack.",joy
@mrfisher81 Just my attempt at levity 😉,"anger, disgust, joy"
#GADOT please put a left turn signal at Williams and Ivan Allen Jr Blvd. This is absolutely ridiculous #ATLtraffic ,"anger, disgust"
It's all about #redwine and #glee,"joy, love, optimism"
@alivitali that's what I'm afraid of!,"anger, disgust, fear"
"And there you go. After that wild start, wouldn't be surprised at all if Sweden wins this game. Too much experience there to panic.","anger, anticipation, disgust, fear, joy"
"If you let a general tweet offend you, you definitely shouldn't be on twitter.","anger, disgust"
I'm so excited to see Nat tonight 😍😍.. And how happy and cheery she is! &amp; then I'm even more excited for her to get on social media 😍 #BB18,"joy, love, optimism"
Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !! #awestruck #longingformore,"anticipation, joy, optimism, surprise, trust"
i love that tay &amp; tiff are just sitting at my house while i'm at work 🙃,"joy, love, pessimism"
@greencapt there's something to note in the fact that the mask manufacturer produced her smiling and him frowning.,"joy, optimism, pessimism, surprise"
@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius #awful,"anger, disgust"
@FFBren @CDCarter13 included for maximum #sadness,sadness
"Brb, going 2 start killing random white people going about their normal days. Don't worry though i'm white, so they will safely apprehend me","anger, anticipation, disgust, sadness"
This shit hurting my heart 😪 that's how serious it is .,"anger, sadness"
"@PrinceJumbo You're welcome and thank to you likewise! What are you hoping to learn, like your no 1 concern?","joy, optimism"
"@sippycoups if it hurts too much to eat, i read somewhere that marshmallows are good bc they are soft and don't irritate",anger
I can already tell this programme is going to infuriate me #ExtremeWorld,"anger, disgust"
"@VeyGraphics I had to unfollow, he got trolled by trolls. His revenge trolling just caused a lot of collateral damage.","anger, disgust"
I wish there was a #glee version of @ShawnMendes Stitches. @GLEEonFOX #gleekforever,neutral
"@NeyaphemMaster @_James_Kellar_ @RavenMetamorph @MagnetoBroHood @jedi_paige Thomas' nervousness at being the group's focus is evident, 'I&gt;","fear, sadness"
"It's finally raining in Ashland, Oregon. We've been parched all summer &amp; fall. The plants &amp; people are rejoicing!",joy
Might start stanning Lady Gaga again - more so than last time - but shhh don't tell Connor,"joy, optimism, surprise"
"Eve, Izzy, and Paige cheerfully sing songs together.","joy, love, optimism"
"Transform your hardship(s) into a burning #desire to succeed. Never #fear #failure, without it there would be no #success. $SPX #FinTech","joy, optimism"
gloomy weather puts me in the best mood,"joy, love"
Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! #raging,"anger, disgust"
@Burnt_Out_Darth @theaterofscifi thanks. ,joy
"@redBus_in #unhappy with #redbus CC, when I talked with them before a week still they didn't initiate the refund of the transaction.","anger, sadness"
Most people never achieve their goals because they are afraid to fail.,"fear, pessimism, sadness"
It's meant to be!!  ,love
@alyssasimpson21 I gave up KENDRICK LAMAR to eat barbecue with him. ,"anticipation, joy, optimism"
@SilkInSide @TommyJoeRatliff that's so pretty! I love the sky in the background and the purple highlights with the dull colors is great,"joy, love, trust"
@questlove when are people going to realize that these 'riots' are just perpetuating hate. Saying you're going to boycott a city!?! #lost,"anger, disgust, sadness"
@AHSFX thanks Ryan &amp; Brad for scary the shit out of us in the first episode. Don't think my heart will make it through the s6 ,"fear, sadness"
"@PerfectQuartz She's jogging a bit to stay beside her, puffing her cheeks with a huff each time. 'Oh-- jeez Jasper, why don't you —","disgust, joy"
@Shonna_Ludi @_braaaat_ 😂😂😭😭😭 resentment,"disgust, sadness"
"But if you wish to live bitter because your guilty conscience made you think it applied to you as well then that's on you, I'm not sorry💁🏻😊","anger, anticipation, optimism"
@chelseafc let them know it's the ,neutral
Jay Z and Brad Pitt cheated ..Bey stayed Angie left #cheaters #love #lust #sex #couples #relationships #date #marriage #divorce,"anger, disgust, love, sadness"
Donnie trumpeter is a vapid and vacant vile viper slithering through the landscape and playing on the gears of the fearful and afraid.,"anger, disgust, fear"
Rockin to  Bob Dylan singin'  Bob Dylan's 115th Dream on LPCO Klassic Rock #classicrock #klassicrock #rocknroll #blues #onlineradio,joy
@YahooCare data stolen in 2014 and only now do you tell us .,"anger, disgust, fear, sadness"
