example,label
"The execution, delivery and performance by the Company of this Agreement and CE of the Security Documents and the consummation of the transactions contemplated hereby and thereby (A) are within the corporate power and authority of the Company and CE, respectively, and (B) have been duly authorized by all necessary corporate actions on the part of the Company and CE, respectively.",Authority
"If Employee becomes Disabled prior to December 31, 2019, Employee will receive the Discretionary Credit described in Section 3, which shall be allocated to Employee’s Discretionary Credit Account as of the date of Employee’s Disability.",Disability
"Except for Jefferies LLC, no broker, finder or investment banker is entitled to any brokerage, finder’s or other fee or commission in connection with the transactions contemplated by this Agreement or any other Transaction Document based upon arrangements made by or on behalf of Seller.",Brokers
"All deemed distributions (including deemed transfers pursuant to Section 7.l(b)(i) ) in connection with the allowance of any Allowed General Unsecured Claim shall be allocated first to the principal amount of such Allowed General Unsecured Claim, as determined for federal income tax purposes, and thereafter, to the remaining portion of such Allowed General Unsecured Claim, if any.",Interests
"Except as disclosed in the SEC Documents, no shares are reserved for issuance pursuant to the Company’s stock option plans, no shares are reserved for issuance pursuant to securities (other than the Note) exercisable for, or convertible into or exchangeable for shares of Common Stock and sufficient shares are reserved for issuance upon conversion of the Note (as required by the Note and transfer agent share reserve letter). All of such outstanding shares of capital stock are, or upon issuance will be, duly authorized, validly issued, fully paid and non-assessable. No shares of capital stock of the Company are subject to preemptive rights or any other similar rights of the shareholders of the Company or any liens or encumbrances imposed through the actions or failure to act of the Company. Except as disclosed in the SEC Documents, as of the effective date of this Agreement, (i) there are no outstanding options, warrants, scrip, rights to subscribe for, puts, calls, rights of first refusal, agreements, understandings, claims or other commitments or rights of any character whatsoever relating to, or securities or rights convertible into or exchangeable for any shares of capital stock of the Company or any of its Subsidiaries, or arrangements by which the Company or any of its Subsidiaries is or may become bound to issue additional shares of capital stock of the Company or any of its Subsidiaries, (ii) there are no agreements or arrangements under which the Company or any of its Subsidiaries is obligated to register the sale of any of its or their securities under the 1933 Act and (iii) there are no anti-dilution or price adjustment provisions contained in any security issued by the Company (or in any agreement providing rights to security holders) that will be triggered by the issuance of the Note or the Conversion Shares. The Company has filed in its SEC Documents true and correct copies of the Company’s Certificate of Incorporation as in effect on the date hereof (“Certificate of Incorporation”), the Company’s By-laws, as in effect on the date hereof (the “By-laws”), and the terms of all securities convertible into or exercisable for Common Stock of the Company and the material rights of the holders thereof in respect thereto. The Company shall provide the Buyer with a written update of this representation signed by the Company’s Chief Executive on behalf of the Company as of the Closing Date.",Capitalization
"The parties agree if any controversy or claim shall arise out of this Agreement or the breach hereof (other than claims (a) for equitable relief, including specific performance, injunctive relief or temporary restraining orders or (b) enforcing this Section 17 or an arbitration award granted in accordance herewith), and either party shall request that the matter be settled by arbitration the matter shall be settled exclusively by final and binding arbitration before JAMS (or its successor pursuant to the United States Arbitration Act, 9 U.S.C. Section 1 et seq.) in accordance with the provisions of JAMS’ Streamlined Arbitration Rules and Procedures in effect at such time, by a single arbitrator, if the parties shall agree upon one, or by one arbitrator appointee by each party and a third arbitrator appointed by the other arbitrators. In case of any failure of a party to make an appointment referred to above within two (2) weeks after written notice of controversy, such appointment shall be made by JAMS. All arbitration proceedings shall be held in the City of Los Angeles, and each party agrees to comply in all respects with any award made in such proceeding and to the entry of a judgment in any jurisdiction upon any award rendered in such proceeding.",Arbitration
"If the Executive is no longer an employee of the Company and/or any subsidiaries of the Company, the Lease shall continue in full force and effect (subject to Tenant’s termination and other rights set forth in the Lease). Regardless of such termination of employment, for the Term of the Lease, Tenant will have ongoing ordinary income taxable as wages, subject to information reporting on IRS Form W-2, and the Company will have ongoing income and payroll tax withholding obligations with respect to the Lease Differential Amount (hereinafter defined), and upon exercise of the Original Purchase Price Option (hereinafter defined), if applicable.",Employment
"This Option Award Agreement, the Plan and Letter Agreement contain the entire agreement and understanding among the parties as to the subject matter hereof, and supersede any other agreements or representations, oral or otherwise, express or implied, with respect to the subject matter hereof.",Entire Agreements
"As of the Effective Date, the Borrower has disclosed to the Lenders all agreements, instruments and corporate or other restrictions to which the Borrower or any other Loan Party is subject, and all other matters known to any of them, that could, in each case, reasonably be expected to result in a Material Adverse Effect.  None of the reports, financial statements, certificates or other information furnished by or on behalf of any Loan Party to the Administrative Agent or any Lender in connection with the negotiation of this Agreement or any other Loan Document or delivered hereunder or thereunder (as modified or supplemented by other information so furnished) contains any material misstatement of fact or omits to state any material fact necessary to make the statements therein, taken as a whole, in the light of the circumstances under which they were made, not misleading in any material respect; provided, however, that with respect to projected financial information, the Borrower represents only that such information was prepared in good faith based upon assumptions believed to be reasonable at the time.  As of the Effective Date, the information included in the Beneficial Ownership Certification is true and correct in all respects.",Disclosures
"Employee must pay, or make arrangements acceptable to the Company for the payment of any and all federal, state and local tax withholding that in the opinion of the Company is required by law. Unless Employee satisfies any such tax withholding obligation by paying the amount in cash or by check, the Company will withhold shares of Common Stock having a Fair Market Value on the date of withholding equal to the tax withholding obligation.",Tax Withholdings
"The Administrative Agent and the Required Lenders shall be satisfied that Holdings, the Borrower and their Subsidiaries and the transactions contemplated by this Amendment shall be in full compliance with all material Applicable Law, including Regulations T, U and X of the Board, and shall have received satisfactory evidence of such compliance reasonably requested by them.",Applicable Laws
"The execution, delivery and performance by the Company of this Agreement, the issuance and sale of the Placement Shares and the consummation by the Company of the transactions contemplated by this Agreement will not (i) conflict with or result in a breach or violation of any of the terms or provisions of, or constitute a default under, or result in the creation or imposition of any lien, charge or encumbrance upon any property or assets of the Company or any of its subsidiaries pursuant to, any indenture, mortgage, deed of trust, loan agreement or other agreement or instrument to which the Company or any of its subsidiaries is a party or by which the Company or any of its subsidiaries is bound or to which any of the property or assets of the Company or any of its subsidiaries is subject, (ii) result in any violation of the provisions of the charter or by-laws or similar organizational documents of the Company or any of its subsidiaries or (iii) result in the violation of any law or statute or any judgment, order, rule or regulation of any court or arbitrator or governmental or regulatory authority, except, in the case of clauses (i) and (iii) above, for any such conflict, breach, violation or default that would not, individually or in the aggregate, have a Material Adverse Effect.",No Conflicts
"This Agreement contains the entire agreement of the parties relating to the subject matter hereof, and supersedes in its entirety any and all prior agreements, understandings or representations relating to the subject matter hereof.",Entire Agreements
"Except as set forth in Schedule 3.13 , no action, suit, claim, demand, hearing, investigation or other proceeding is pending against the Company or any of its Subsidiaries, or, to the Knowledge of the Company, any officer, director, manager, member, shareholder or employee of any such Person, and none of the Company or any of its Subsidiaries, or, to the Knowledge of the Company, any officer, director, manager, member, shareholder or employee of any such Person, is subject to any outstanding injunction, judgment, order, decree, ruling or charge or, to the Knowledge of the Company, is threatened with being made a party to any action, suit, proceeding, hearing or investigation of, in, or before any Governmental Authority or before any arbitrator, all cases, that are required to be described in the SEC Reports but are not described as required in the SEC Reports, or that would reasonably be expected to have, individually or in the aggregate, a Material Adverse Effect.",Litigations
EACH OF PLP INDONESIA AND THE BANK ACKNOWLEDGES THAT BY AGREEING TO BINDING ARBITRATION THEY HAVE IRREVOCABLY WAIVED ANY RIGHT THEY MAY HAVE TO JURY TRIAL WITH REGARD TO A DISPUTE. Representation by PLP Indonesia. PLP Indonesia represents and warrants to the Bank that it has received the requisite authorizations from the applicable governmental authority to submit disputes arising under the Loan Documents to arbitration in the manner set forth herein.,Waiver Of Jury Trials
"The Company represents and warrants to each of the Stockholders that (a) the Company is duly authorized to execute, deliver and perform this Agreement; (b) this Agreement has been duly authorized, executed and delivered by the Company and is a valid and binding agreement of the Company, enforceable against the Company in accordance with its terms; and (c) the execution, delivery and performance by the Company of this Agreement does not violate or conflict with or result in a breach by the Company of or constitute (or with notice or lapse of time or both would constitute) a default by the Company under the Certificate of Incorporation or By-Laws, any existing applicable law, rule, regulation, judgment, order, or decree of any Governmental Entity exercising any statutory or regulatory authority of any of the foregoing, domestic or foreign, having jurisdiction over the Company or any of its Subsidiaries or Affiliates or any of their respective properties or assets, or any agreement or instrument to which the Company or any of its Subsidiaries or Affiliates is a party or by which the Company or any of its Subsidiaries or Affiliates or any of their respective properties or assets may be bound.",Representations
"Subject to the provisions of Section 12.2 relating to permitted contests, Lessee will not directly or indirectly create or allow to remain and will promptly discharge at its expense any lien, encumbrance, attachment, title retention agreement or claim upon the Leased Property or any attachment, levy, claim or encumbrance in respect of the Rent, not including, however, (a) this Lease, (b) the matters included as exceptions in the title policy insuring Lessor’s interest in the Leased Property, (c) restrictions, liens and other encumbrances which are consented to in writing by Lessor or any easements granted pursuant to the provisions of Section 7.3 of this Lease, (d) liens for those taxes upon Lessor or the Leased Property which Lessee is not required to pay hereunder, (e) subleases permitted by Article 20 hereof, (f) liens for Impositions or for sums resulting from noncompliance with Legal Requirements so long as (1) the same are not yet payable or are payable without the addition of any fine or penalty or (2) such liens are in the process of being contested as permitted by Section 12.2, (g) liens of mechanics, laborers, materialmen, suppliers or vendors for sums either disputed or not yet due provided that (1) the payment of such sums shall not be postponed under any related contract for more than sixty (60) days after the completion of the action giving rise to such lien and such reserve or other appropriate provisions as shall be required by law or generally accepted accounting principles shall have been made therefor or (2) any such liens are in the process of being contested as permitted by Section 12.2 hereof, and (h) any liens which are the responsibility of Lessor pursuant to the provisions of Article 22 of this Lease.",Liens
"During the Employment Term, ARC shall pay Executive a base salary at the annual rate of $470,000 per year or such higher rate as may be determined from time to time by ARC in accordance with ARC’s compensation policies and practices (“ Base Salary ”). Such Base Salary shall be paid in accordance with ARC’s standard payroll practice for senior executives.",Base Salary
"The Borrower will use the proceeds of Revolving Loans to finance working capital needs, Capital Expenditures, acquisitions permitted pursuant to Section 7.3(b) , Investments permitted pursuant to Sections 7.4(e) , (f) , (g) , (i) and (j) and for other general corporate purposes of the Borrower and its Restricted Subsidiaries after the Closing Date. On the date of the consummation of the Cordillera Acquisition, the Borrower shall use a portion of the proceeds of the Tranche B-1 Term Loans to finance the Fourth Amendment Transactions. If the Fourth Amendment Early Closing Date occurs, then on the Fourth Amendment Closing Date, a portion of the proceeds of the Tranche B-1 Term Loans shall be deposited in a segregated account of the Borrower with the Administrative Agent. Upon the occurrence of a Cordillera Special Mandatory Prepayment Trigger Date, the Borrower shall use a portion of the proceeds of the Tranche B-1 Term Loans to effect a Cordillera Special Mandatory Prepayment on the Cordillera Special Mandatory Prepayment Date. On the Fourth Amendment Closing Date, a portion of the proceeds of the Tranche B-1 Term Loans shall be deposited in a segregated account of the Borrower with the Administrative Agent. On the Taurus Effective Date, the Borrower shall use a portion of the proceeds of the Tranche B-1 Term Loans to finance a portion of the Taurus Acquisition. Upon the occurrence of a Taurus Special Mandatory Prepayment Trigger Date, the Borrower shall use a portion of the proceeds of the Tranche B-1 Term Loans to effect a Taurus Special Mandatory Prepayment on the Taurus Special Mandatory Prepayment Date. No part of the proceeds of any Loan will be used, whether directly or indirectly, (a) for any purpose that would violate any rule or regulation of the Board of Governors of the Federal Reserve System, including Regulation T, Regulation U or Regulation X, (b) to fund, finance or facilitate any activities of or business with any Sanctioned Person or in any Sanctioned Country, (c) that will result in a violation by any Person (including any Person participating in the transaction, whether as a Lead Arranger, the Administrative Agent, any Lender (including the Swingline Lender) or the Issuing Bank or otherwise) of Sanctions or (d) that would in any manner violate any Anti-Corruption Laws. All Letters of Credit will be used for general corporate purposes.",Use Of Proceeds
"The terms that follow, when used in this Agreement, shall have the meanings indicated.",Definitions
"The execution, delivery and performance by each Loan Party of each Loan Document to which such Loan Party is a party, and the consummation of the Transactions, are within such Loan Party’s corporate, limited liability company or other analogous powers, have been duly authorized by all necessary corporate, limited liability company or other analogous action, and do not and will not (a) contravene the terms of any of such Person’s Organizational Documents, (b) conflict with or result in any breach or contravention of, or the creation of any Lien under (other than under the Loan Documents), or require any payment to be made under (i) any Contractual Obligation to which such Person is a party or affecting such Person or the properties of such Person or any of its Subsidiaries or (ii) any order, injunction, writ or decree of any Governmental Authority or any arbitral award to which such Person or its property is subject; or (c) violate any law; except with respect to any conflict, breach or contravention or payment (but not creation of Liens) referred to in clause (b)(i), to the extent that such conflict, breach, contravention or payment could not, individually or in the aggregate, reasonably be expected to have a Material Adverse Effect.",Authorizations
"The Company and the Subsidiaries have, or have rights to use, all patents, patent applications, trademarks, trademark applications, service marks, trade names, trade secrets, inventions, copyrights, licenses and other intellectual property rights and similar rights as described in the SEC Reports as necessary or required for use in connection with their respective businesses and that the failure to so have could have a Material Adverse Effect (collectively, the “ Intellectual Property Rights ”). None of, and neither the Company nor any Subsidiary has received a notice (written or otherwise) that any of, the Intellectual Property Rights has expired, terminated or been abandoned, or is expected to expire or terminate or be abandoned, within two (2) years from the date of this Agreement. Neither the Company nor any Subsidiary has received, since the date of the latest audited financial statements included within the SEC Reports, a written notice of a claim or otherwise has any knowledge that the Intellectual Property Rights violate or infringe upon the rights of any Person, except as could not have or reasonably be expected to not have a Material Adverse Effect. To the knowledge of the Company, all such Intellectual Property Rights are enforceable and there is no existing infringement by another Person of any of the Intellectual Property Rights. The Company and its Subsidiaries have taken reasonable security measures to protect the secrecy, confidentiality and value of all of their intellectual properties, except where failure to do so could not, individually or in the aggregate, reasonably be expected to have a Material Adverse Effect.",Intellectual Property
"During the Term of Employment, Company shall, subject to Paragraph 20, pay or reimburse Executive for all properly documented expenses reasonably related to Executive’s performance of Executive’s duties hereunder in accordance with Company’s standard policies and practices as in effect from time to time.",Expenses
"This Agreement may be executed in two or more counterparts, all of which shall be considered one and the same agreement and shall become effective when counterparts have been signed by each party and delivered to the other party. In the event that any signature is delivered by facsimile transmission or by an e-mail which contains a portable document format (.pdf) or similar file of an executed signature page, such signature page shall create a valid and binding obligation of the party executing (or on whose behalf such signature is executed) with the same force and effect as if such signature page were an original thereof.",Counterparts
Your employment with the Company under this Letter Agreement shall terminate immediately in the event of your death.,Death
"The payments and benefits pursuant to Section 2(b) of this Separation Agreement are conditioned upon the Employee’s agreement to be reasonably available to assist and otherwise advise and consult with the Company in transitioning responsibilities to other employees of the Company.  The payments and benefits pursuant to Section 2(b) of this Separation Agreement are also conditioned upon the Employee’s full and continued cooperation in good faith with the Company, its subsidiaries and affiliates and its outside and in-house legal counsel, as may be necessary or appropriate: (i) to respond truthfully to any inquiries that may arise with respect to matters that the Employee was responsible for or involved with during the Employee’s employment with the Company, including matters in which Employee has been identified as an individual with knowledge; (ii) to furnish to the Company, as reasonably requested by the Company, from time to time, the Employee’s honest and good faith advice, information, judgment and knowledge with respect to all practices at the Company, and employees of the Company; (iii) in connection with any defense, prosecution or investigation of any and all actual, threatened, potential or pending court or administrative proceedings or other legal matters in which the Employee may be involved as a party and/or in which the Company determines, in its sole discretion, that the Employee is a relevant witness and/or possesses relevant information; (iv) to attend any deposition, trial, hearing or other proceeding to provide truthful testimony, and to prepare for any such deposition, trial, hearing or other proceeding with the Company’s outside or in-house counsel;  and (v) in connection with any and all legal matters relating to the Company, its subsidiaries and affiliates, and each of their respective past and present employees, managers, directors, officers, administrators, shareholders, members, agents, and attorneys, in which the Employee may be called as an involuntary witness (by subpoena or other compulsory process) served by any third-party, including, without limitation, providing the Company with written notice of any subpoena or other compulsory process served on the Employee within forty-eight (48) hours of its occurrence.",Cooperation
The provisions of this Article 3 shall survive the expiration or earlier termination of this Lease.,Survival
"Lenders will reimburse and indemnify Administrative Agent and all other Agent Parties on demand (to the extent not actually reimbursed by the Loan Parties, but without limiting the obligations of the Loan Parties under this Agreement) for and against any and all liabilities, obligations, losses, damages, penalties, actions, judgments, suits, costs, expenses (including, reasonable attorneys’ fees and expenses), advances or disbursements of any kind or nature whatsoever which may be imposed on, incurred by, or asserted against the Administrative Agent or any other Agent Party (a) in any way relating to or arising out of this Agreement or any of the Loan Documents or any action taken or omitted by the Administrative Agent or any other Agent Party under this Agreement or any of the Loan Documents, and (b) in connection with the preparation, negotiation, execution, delivery, administration, amendment, modification, waiver or enforcement (whether through negotiations, legal proceedings or otherwise) of, or legal advice in respect of rights or responsibilities under, this Agreement or any of the other Loan Documents in proportion to each Lender’s Percentage; provided, that no Lender shall be liable for any portion of such liabilities, obligations, losses, damages, penalties, actions, judgments, suits, costs, expenses, advances or disbursements resulting from the Administrative Agent’s or any other Agent Party’s gross negligence, bad faith or willful misconduct, as determined by a final, non-appealable judgment by a court of competent jurisdiction. If any indemnity furnished to any Agent Party for any purpose shall, in the opinion of Administrative Agent, be insufficient or become impaired, Administrative Agent may call for additional indemnity and cease, or not commence, to do the acts indemnified against until such additional indemnity is furnished. The obligations of Lenders under this Section 10.12 shall survive the payment in full of the Obligations and the termination of the Commitments and this Agreement.",Indemnifications
"Subject to Section  12.8.2 , each of the Lenders and potential Swap Contract Counterparties with respect to Lender Hedging Obligations hereby irrevocably appoints and authorizes Agent to take such action as agent on its behalf and to exercise such powers under the Loan Documents as are delegated to Agent by the terms thereof or are reasonably incidental, as determined by Agent, thereto.  This appointment and authorization is intended solely for the purpose of facilitating the servicing of the Loans and does not constitute appointment of Agent as trustee for any Lender or as representative of any Lender for any other purpose.  Notwithstanding any provision to the contrary contained elsewhere herein or in any other Loan Document, the Agent shall not have any duties or responsibilities, except those expressly set forth herein, nor shall the Agent have or be deemed to have any fiduciary relationship with any Lender or participant or any Swap Contract Counterparty with respect to Lender Hedging Obligations, and no implied covenants, functions, responsibilities, duties, obligations or liabilities shall be read into this Agreement or any other Loan Document or otherwise exist against the Agent.  Without limiting the generality of the foregoing sentence, the use of the term ""Agent"" or “Administrative Agent” herein and in the other Loan Documents with reference to the Agent is not intended to connote any fiduciary or other implied (or express) obligations arising under agency doctrine of any applicable Law.  Instead, such term is used merely as a matter of market custom, and is intended to create or reflect only an administrative relationship between independent contracting parties. The Agent may execute any of its duties under this Agreement or any other Loan Document by or through its agents, employees or attorneys-in-fact and shall be entitled to advice of counsel and other consultants or experts concerning all matters pertaining to such duties.  The Agent shall not be responsible for the negligence or misconduct of any agent or attorney-in-fact that it selects in the absence of gross negligence or willful misconduct.",Authorizations
The Company and each of the Company Subsidiaries are insured by insurers of recognized financial responsibility against such losses and risks and in such amounts as are prudent and customary in the businesses in which they are engaged; and neither the Company nor any of the Company Subsidiaries has any reason to believe that it will not be able to renew its existing insurance coverage as and when such coverage expires or to obtain similar coverage from similar insurers as may be necessary to continue its business at a cost that would not be reasonably likely to have a material impact on the Company and the Company Subsidiaries taken as a whole.,Insurances
"Licensee will procure and maintain insurance policies for the following coverages with respect to product liability, personal injury, bodily injury, and property damage arising out of Licensee’s (and its Affiliates’ and any Sublicensees’) performance under this Agreement:  (a) during the term of this Agreement, comprehensive general liability, including broad form and contractual liability, in a minimum amount of * * * combined single limit per occurrence (or claim) and in the aggregate annually; (b) prior to the commencement of clinical trials involving Licensed Products and thereafter for a period of not less than * * * (or such longer period as Licensee is required by applicable law to continue to monitor the participants in the clinical trial), clinical trials coverage in amounts that are reasonable and customary in the U.S. pharmaceutical industry, subject always to a minimum limit of * * * combined single limit per occurrence (or claim) and in the aggregate annually; and (c) from prior to the first commercial sale of a Licensed Product until * * * after the last sale of a Licensed Product, product liability coverage, in amounts that are reasonable and customary in the U.S. pharmaceutical industry, subject always to a minimum limit of * * * combined single limit per occurrence (or claim) and in the aggregate annually.  Licensor may review periodically the adequacy of the minimum amounts of insurance for each coverage required by this Section 8.5, and Licensor reserves the right to require Licensee to adjust the limits accordingly.  The required minimum amounts of insurance do not constitute a limitation on Licensee’s liability or indemnification obligations to the Licensor Indemnified Parties under this Agreement.  The policies of insurance required by this Section 8.5 will be issued by an insurance carrier with an A.M. best rating of * * * or better and will name Licensor as an additional insured with respect to Licensee’s performance (and its Affiliates’ and any Sublicensees’) under this Agreement.  Licensee will provide Licensor with insurance certificates evidencing the required coverage within * * * after the Effective Date and the commencement of each policy period and any renewal periods.  Each certificate will provide that the insurance carrier will notify Licensor in writing at least * * * prior to the cancellation or material change in coverage.  Licensee will cause all Sublicensees to comply with the terms of this Section 8.5 to the same extent as Licensee.",Insurances
"The Company will withhold all applicable taxes from any Actual Award, including any federal, state and local taxes (including, but not limited to, the Participant’s FICA and SDI obligations).",Tax Withholdings
"The Administrative Agent shall have received evidence of insurance coverage in form, scope, and substance reasonably satisfactory to the Administrative Agent and otherwise in compliance with the terms of Section 5.05 and Section 4.10 of the Security Agreement.",Insurances
"Schedule  3.21 sets forth a true, complete and correct description of all material insurance maintained by or on behalf of Holdings, Hexion, and the Subsidiaries as of the DIP Closing Date. As of such date, such insurance is in full force and effect.",Insurances
"The Owner and the Development Manager, from time to time and upon every reasonable written request so to do, shall give, execute and deliver all such further assurances as may be required for more effectually implementing and carrying out the true intent and meaning of this Agreement.",Further Assurances
"The Executive represents and warrants to the Employer, and acknowledges that the Employer has relied on such representations and warranties in employing Executive, that neither the Executive’s duties as an employee of the Employer nor her performance of the Agreement will breach any other agreement to which Executive is a party, including without limitation, any agreement limiting the use or disclosure of any information acquired by Executive prior to her employment by the Employer. The Executive further represents and warrants and acknowledges that the Employer has relied on such representations and warranties in employing the Executive, that he has not entered into, and will not enter into, any agreement, either oral or written, in conflict herewith. If it is determined that the Executive is in breach or has breached any of the representations set forth herein, the Employer shall have the right to terminate Executive’s employment for Cause.",Representations
"Sellers have received no written or, to Sellers’ Knowledge, verbal notices of non-compliance with any laws, rules and regulations applicable to the Assets or Facilities. Sellers are in material compliance with all federal, state and local laws, rules and regulations which relate to the operations of the Facilities.",Compliance With Laws
"This Agreement shall, except as herein stated to the contrary, inure to the benefit of and bind the legal representatives, heirs, successors and assigns of the parties hereto.",Successors
"In the event of any conversion, stock split, stock dividend, recapitalization, reclassification, reorganization, merger, consolidation, spin-off, combination, exchange of shares, liquidation or other similar change in capitalization or event, or any distribution to holders of Common Stock other than a regular cash dividend, the number and class of shares subject to the Award shall be appropriately and equitably adjusted by the Committee. If such adjustment would result in a fractional share being subject to the Award, the Company shall pay the Employee, on the date that the shares with respect to the Award are delivered (if any), an amount in cash determined by multiplying (i) the fraction of such share (rounded to the nearest hundredth) by (ii) the Fair Market Value of a share on the date that the Award became vested. The decision of the Committee regarding such adjustment and the Fair Market Value of any fractional share shall be final, binding and conclusive.",Adjustments
"The Company shall (a) by the Disclosure Time, issue a press release disclosing the material terms of the transactions contemplated hereby, and (b) file a Current Report on Form 8-K, including the Transaction Documents as exhibits thereto, with the Commission within the time required by the Exchange Act. From and after the issuance of such press release, the Company represents to the Purchasers that it shall have publicly disclosed all material, non-public information delivered to any of the Purchasers by the Company or any of its Subsidiaries, or any of their respective officers, directors, employees or agents in connection with the transactions contemplated by the Transaction Documents. In addition, effective upon the issuance of such press release, the Company acknowledges and agrees that any and all confidentiality or similar obligations under any agreement, whether written or oral, between the Company, any of its Subsidiaries or any of their respective officers, directors, agents, employees or Affiliates on the one hand, and any of the Purchasers or any of their Affiliates on the other hand, shall terminate. The Company and each Purchaser shall consult with each other in issuing any other press releases with respect to the transactions contemplated hereby, and neither the Company nor any Purchaser shall issue any such press release nor otherwise make any such public statement without the prior consent of the Company, with respect to any press release of any Purchaser, or without the prior consent of each Purchaser, with respect to any press release of the Company, which consent shall not unreasonably be withheld or delayed, except if such disclosure is required by law, in which case the disclosing party shall promptly provide the other party with prior notice of such public statement or communication. Notwithstanding the foregoing, the Company shall not publicly disclose the name of any Purchaser, or include the name of any Purchaser in any filing with the Commission or any regulatory agency or Trading Market, without the prior written consent of such Purchaser, except (i) as required by federal securities law in connection with the filing of final Transaction Documents with the Commission and (ii) to the extent such disclosure is required by law or Trading Market regulations, in which case the Company shall provide the Purchasers with prior notice of such disclosure permitted under this clause (ii).",Publicity
"The Company confirms that neither the Company nor any other Person acting on its behalf has provided the Holder or its agents or counsel with any information that constitutes or could reasonably be expected to constitute material, nonpublic information. The Company understands and confirms that the Holder will rely on the foregoing representations in effecting transactions in the securities of the Company.",Disclosures
"This Warrant may be executed in counterparts, all of which together shall constitute one and the same agreement. Any signature page delivered electronically or by facsimile shall be binding to the same extent as an original signature page with regards to any agreement subject to the terms hereof or any amendment thereto.",Counterparts
"It is the express intention and agreement of the parties hereto that the provisions of Sections 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23, 24 and 25 hereof and this Section 14 shall survive the termination of employment of the Executive or the termination or expiration of the Employment Period. In addition, all obligations of the Company to make payments hereunder shall survive any expiration of the Employment Period on the terms and conditions set forth herein.",Survival
"The parties shall consummate the transactions contemplated by this Agreement (the “ Closing ”) on the date hereof (such date, the “ Closing Date ”), by the electronic exchange of documents and signatures.",Closings
"The Borrower and the Guarantors shall execute and deliver to Agent and Lenders such additional consents and affirmations and other documents (including, without limitation, amendments to the Security Documents) as the Agent may reasonably require, and the Borrower shall pay the cost of any title endorsement or update thereto or any update of UCC searches, recordings costs and fees, and any and all intangible taxes or other documentary or mortgage taxes, assessments or charges or any similar fees, taxes or expenses which are required to be paid in connection with such extension.",Expenses
"The provisions of this Section 14 shall survive expiration or other termination of this Agreement, regardless of the cause of such termination.",Survival
"Seller has complied with all applicable city, state, and federal laws, ordinances, regulations, and rules with respect to the conduct of its operations, and has not received any notice or notices (whether written or oral) of violations of any such statutes or regulations which have not been cured.",Compliance With Laws
"The execution, delivery and performance by the Asset Representations Reviewer of the transactions contemplated by this Agreement and the performance of the Asset Representations Reviewer’s obligations under this Agreement will not (A) conflict with, or be a breach or default under, any indenture, mortgage, deed of trust, loan agreement, guarantee or other agreement or instrument under which the Asset Representations Reviewer is a party, (B) result in the creation or imposition of any Lien on any of the properties or assets of the Asset Representations Reviewer under the terms of any indenture, mortgage, deed of trust, loan agreement, guarantee or other agreement or instrument, (C) violate the organizational documents of the Asset Representations Reviewer or (D) violate any law or, to the Asset Representations Reviewer’s knowledge, any order, rule or regulation of a federal or state court, regulatory body, administrative agency or other governmental instrumentality having jurisdiction over the Asset Representations Reviewer or its properties that applies to the Asset Representations Reviewer, which, in each case, would reasonably be expected to have a material adverse effect on the Asset Representations Reviewer’s ability to perform its obligations under this Agreement.",No Conflicts
"Any notice to the Company provided for in this Agreement shall be addressed to the Company in care of the General Counsel at the principal office of the Company, and any notice to the Participant shall be addressed to such Participant at the current address shown in the records of the Employer, or to such other address as the Participant may designate to the Employer in writing. Any notice shall be delivered by hand, sent by telecopy or enclosed in a properly sealed envelope addressed as stated above, registered and deposited, postage prepaid, in a post office regularly maintained by the United States Postal Service.",Notices
"With the exception of the Non-Compete Agreement, this Agreement contains the entire understanding of the parties, and there are no additional promises, representations, assurances, terms or provisions between the parties. This Agreement may not be amended except in writing signed by Employee and a duly authorized officer of Company.",Entire Agreements
"This Amendment may be executed in any number of counterparts, and by the parties hereto on the same or separate counterparts, and each such counterpart, when executed and delivered, shall be deemed to be an original, but all such counterparts shall together constitute but one and the same Amendment. Delivery of an executed signature page of this Amendment by facsimile transmission or electronic photocopy (i.e. “ pdf ”) shall be effective as delivery of a manually executed counterpart hereof.",Counterparts
"The Employee’s obligations under this Agreement shall survive the termination of the Employee’s employment with the Company regardless of the manner of, or circumstances surrounding, such termination, and shall be binding upon the Employee’s heirs, executors, administrators and legal representatives.",Survival
"During the Term, the Company agrees to employ Executive, and Executive agrees to continue his employment with the Company, subject to the provisions of this Agreement. As of the Effective Date (as defined below), this Agreement supersedes and replaces in all respects the Prior Agreement.",Employment
"At the time of delivery to the [F.O.B. point], (subject to Subsection 4.2) title to such Products and risk of loss shall pass to Buyer. All freight, insurance, and other shipping expenses, as well as any special packing expense, shall be paid by Buyer. Buyer shall also bear all applicable taxes, duties, and similar charges that may be assessed against the Products.",Titles
