label,entity1,entity2,Title_entity1,Category_entity1,Brand_entity1,ModelNo_entity1,Price_entity1,Title_entity2,Category_entity2,Brand_entity2,ModelNo_entity2,Price_entity2
not duplicate,Title: sony 16gb class 4 sd memory card; Category: usb drives; Brand: sony; ModelNo: sf16n4/tqp; Price: 0.0;,Title: pny 4gb class 4 navy sd card; Category: car audio video; Brand: pny; ModelNo: p-sdhc4g4-ef / navy; Price: 11.18;,sony 16gb class 4 sd memory card,usb drives,sony,sf16n4/tqp,0.0,pny 4gb class 4 navy sd card,car audio video,pny,p-sdhc4g4-ef / navy,11.18
not duplicate,Title: dell switch by design studio lids shaadi 15r; Category: electronics - general; Brand: dell; ModelNo: yxmrf; Price: 39.0;,"Title: dell switch by design studio lid for inspiron r series laptop - sangeet; Category: cleaning repair; Brand: dell; ModelNo: switch by design studio , sangeet - 14 ''; Price: 49.99;",dell switch by design studio lids shaadi 15r,electronics - general,dell,yxmrf,39.0,dell switch by design studio lid for inspiron r series laptop - sangeet,cleaning repair,dell,"switch by design studio , sangeet - 14 ''",49.99
not duplicate,Title: corsair flash voyager 32gb usb 3.0 flash drive; Category: usb drives; Brand: corsair; ModelNo: cmfvy3-32gb; Price: 74.88;,Title: corsair voyager mini 32 gb usb 2.0 flash drive cmfusbmini-32gb; Category: usb flash drives; Brand: corsair; ModelNo: cmfusbmini-32gb; Price: 47.99;,corsair flash voyager 32gb usb 3.0 flash drive,usb drives,corsair,cmfvy3-32gb,74.88,corsair voyager mini 32 gb usb 2.0 flash drive cmfusbmini-32gb,usb flash drives,corsair,cmfusbmini-32gb,47.99
not duplicate,Title: case logic slr camera backpack; Category: mp3 accessories; Brand: case logic; ModelNo: dcb-309black; Price: 79.99;,Title: dslr camera notebook backpack; Category: cases bags; Brand: sumdex; ModelNo: njc-486bk; Price: 59.78;,case logic slr camera backpack,mp3 accessories,case logic,dcb-309black,79.99,dslr camera notebook backpack,cases bags,sumdex,njc-486bk,59.78
not duplicate,Title: mortimer beckett time paradox jewel case; Category: software; Brand: encore software; ModelNo: 10958; Price: 7.82;,Title: mortimer beckett and the time paradox sb; Category: computers accessories; Brand: encore; ModelNo: 10951; Price: 26.74;,mortimer beckett time paradox jewel case,software,encore software,10958,7.82,mortimer beckett and the time paradox sb,computers accessories,encore,10951,26.74
not duplicate,Title: microsoft lifecam hd-6000 usb hd webcam 7pd-00001; Category: electronics - general; Brand: microsoft; ModelNo: 7pd-00001; Price: 36.97;,Title: microsoft lifecam vx-2000 webcam black; Category: webcams; Brand: microsoft; ModelNo: yfc-00001; Price: 15.8;,microsoft lifecam hd-6000 usb hd webcam 7pd-00001,electronics - general,microsoft,7pd-00001,36.97,microsoft lifecam vx-2000 webcam black,webcams,microsoft,yfc-00001,15.8
not duplicate,Title: middle atlantic cable management straps; Category: tv accessories; Brand: middle atlantic; ModelNo: tw12; Price: 12.99;,Title: middle atlantic br2 - cable management panel - 2u; Category: nan; Brand: middle atlantic; ModelNo: br2; Price: 45.94;,middle atlantic cable management straps,tv accessories,middle atlantic,tw12,12.99,middle atlantic br2 - cable management panel - 2u,nan,middle atlantic,br2,45.94
not duplicate,Title: baltimore ravens ipod touch 4g hard case; Category: electronics - general; Brand: tribeca; ModelNo: fva4584; Price: 29.99;,Title: los angeles lakers ipod touch 4g hard case; Category: computers accessories; Brand: tribeca; ModelNo: nan; Price: 29.99;,baltimore ravens ipod touch 4g hard case,electronics - general,tribeca,fva4584,29.99,los angeles lakers ipod touch 4g hard case,computers accessories,tribeca,nan,29.99
not duplicate,Title: webroot internet security essentials 2011; Category: software; Brand: webroot; ModelNo: 46434; Price: 0.0;,Title: norton internet security 2011; Category: computers accessories; Brand: symantec; ModelNo: 21038916; Price: 2029.99;,webroot internet security essentials 2011,software,webroot,46434,0.0,norton internet security 2011,computers accessories,symantec,21038916,2029.99
not duplicate,Title: da-lite honey maple veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format; Category: electronics - general; Brand: da-lite; ModelNo: 87184; Price: 167.99;,Title: heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite honey maple veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format,electronics - general,da-lite,87184,167.99,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,nan,nan
not duplicate,Title: powermat wireless charging receiver for blackberry torch; Category: phone accessories; Brand: powermat; ModelNo: prl01-001-us; Price: 23.88;,Title: powermat one position charging mat with blackberry bold 9700 receiver; Category: chargers; Brand: powermat; ModelNo: pmm-1pa1-b15; Price: 37.99;,powermat wireless charging receiver for blackberry torch,phone accessories,powermat,prl01-001-us,23.88,powermat one position charging mat with blackberry bold 9700 receiver,chargers,powermat,pmm-1pa1-b15,37.99
not duplicate,Title: da-lite da-plex deluxe rear projection screen - 96 x 96 av format; Category: electronics - general; Brand: da-lite; ModelNo: 27557; Price: 6426.99;,Title: da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27557,6426.99,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,nan,nan
not duplicate,Title: microsoft wireless laser desktop 3000 keyboard and mouse combo; Category: electronics - general; Brand: microsoft; ModelNo: nud-00001; Price: 29.82;,Title: microsoft wireless laser mouse 6000 v2 .0 mac windows usb; Category: mice; Brand: microsoft; ModelNo: qva-00001; Price: 19.55;,microsoft wireless laser desktop 3000 keyboard and mouse combo,electronics - general,microsoft,nud-00001,29.82,microsoft wireless laser mouse 6000 v2 .0 mac windows usb,mice,microsoft,qva-00001,19.55
not duplicate,Title: kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints; Category: digital cameras; Brand: kodak; ModelNo: m530 red; Price: 99.54;,Title: kodak easyshare m580 14 mp digital camera with 8x wide angle optical zoom and 3.0-inch lcd purple; Category: point shoot digital cameras; Brand: kodak; ModelNo: easyshare m580 purple; Price: 169.99;,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kodak,m530 red,99.54,kodak easyshare m580 14 mp digital camera with 8x wide angle optical zoom and 3.0-inch lcd purple,point shoot digital cameras,kodak,easyshare m580 purple,169.99
not duplicate,Title: logitech m315 wireless optical mouse blue; Category: mice; Brand: logitech; ModelNo: m315; Price: 19.88;,Title: 2.4 ghz wireless optical nano mouse blue usb; Category: mice; Brand: gear head; ModelNo: mp2175blu; Price: 14.81;,logitech m315 wireless optical mouse blue,mice,logitech,m315,19.88,2.4 ghz wireless optical nano mouse blue usb,mice,gear head,mp2175blu,14.81
not duplicate,Title: at t cl81211 dect 6.0 digital 2-handset cordless telephone; Category: phones; Brand: at t; ModelNo: cl81211; Price: 49.98;,Title: at t cl82409 dect 6.0 cordless phone black silver 4 handsets; Category: cordless telephones; Brand: at t; ModelNo: cl82409; Price: 90.97;,at t cl81211 dect 6.0 digital 2-handset cordless telephone,phones,at t,cl81211,49.98,at t cl82409 dect 6.0 cordless phone black silver 4 handsets,cordless telephones,at t,cl82409,90.97
duplicate,Title: igo ps00291-0001 keyjuice micro mini usb cable; Category: phone accessories; Brand: igo; ModelNo: ps00291-0001; Price: 7.88;,Title: igo ps00291-0001 keyjuice charger for micro mini usb; Category: chargers; Brand: igo; ModelNo: ps00291-0001; Price: 9.12;,igo ps00291-0001 keyjuice micro mini usb cable,phone accessories,igo,ps00291-0001,7.88,igo ps00291-0001 keyjuice charger for micro mini usb,chargers,igo,ps00291-0001,9.12
duplicate,Title: cooler master vortex plus cpu cooler; Category: electronics - general; Brand: coolermaster; ModelNo: rrvtps28pkr1; Price: 30.0;,Title: cooler master vortex plus cpu cooler rr-vtps-28pk-r1; Category: computers accessories; Brand: cooler master; ModelNo: rr-vtps-28pk-r1; Price: 25.15;,cooler master vortex plus cpu cooler,electronics - general,coolermaster,rrvtps28pkr1,30.0,cooler master vortex plus cpu cooler rr-vtps-28pk-r1,computers accessories,cooler master,rr-vtps-28pk-r1,25.15
not duplicate,Title: da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format; Category: electronics - general; Brand: da-lite; ModelNo: 27655; Price: 1752.99;,Title: da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27655,1752.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,nan,nan
not duplicate,Title: da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format; Category: electronics - general; Brand: da-lite; ModelNo: 23074; Price: 22472.99;,Title: da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,23074,22472.99,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,nan,nan
not duplicate,Title: da-lite da-glas deluxe rear projection screen - 84 x 84 av format; Category: electronics - general; Brand: da-lite; ModelNo: 27650; Price: 4958.99;,Title: da-lite data pro thru-the-wall rear projection screen - 401 2 x 72 hdtv format; Category: projection screens; Brand: da-lite; ModelNo: 23168; Price: 10185.3;,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,da-lite data pro thru-the-wall rear projection screen - 401 2 x 72 hdtv format,projection screens,da-lite,23168,10185.3
not duplicate,Title: post-it notes original notes canary yellow; Category: stationery & office machinery; Brand: post-it; ModelNo: 659yw; Price: 45.0;,Title: post-it notes original pad 3 inches x 5 inches canary yellow 12 pads per pack; Category: self-stick notes; Brand: post-it; ModelNo: 655; Price: 16.49;,post-it notes original notes canary yellow,stationery & office machinery,post-it,659yw,45.0,post-it notes original pad 3 inches x 5 inches canary yellow 12 pads per pack,self-stick notes,post-it,655,16.49
not duplicate,Title: da-lite da-glas standard rear projection screen - 50 x 50 av format; Category: electronics - general; Brand: da-lite; ModelNo: 27628; Price: 1631.99;,Title: da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format; Category: projection screens; Brand: da-lite; ModelNo: 23040; Price: 11346.11;,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,23040,11346.11
not duplicate,Title: pendaflex interior file folders top tab 100 box; Category: stationery & office machinery; Brand: nan; ModelNo: 421013bla; Price: 20.94;,Title: smead 10235 - interior file folders 1 3 cut top tab letter aqua 100 box; Category: printer accessories; Brand: smead; ModelNo: nan; Price: nan;,pendaflex interior file folders top tab 100 box,stationery & office machinery,nan,421013bla,20.94,smead 10235 - interior file folders 1 3 cut top tab letter aqua 100 box,printer accessories,smead,nan,nan
not duplicate,Title: keyspan usb twin serial adapter; Category: electronics - general; Brand: keyspan; ModelNo: usa-28xg; Price: 70.73;,Title: keyspan high speed usb serial adapter; Category: connectors adapters; Brand: keyspan; ModelNo: usa-19w; Price: 38.95;,keyspan usb twin serial adapter,electronics - general,keyspan,usa-28xg,70.73,keyspan high speed usb serial adapter,connectors adapters,keyspan,usa-19w,38.95
not duplicate,Title: amzer super clear screen protector with cleaning cloth for blackberry playbook 6pk; Category: electronics - general; Brand: amzer; ModelNo: amz90548; Price: 9.88;,Title: amzer mirror screen protector with cleaning cloth for htc inspire 4g; Category: screen protector foils; Brand: amzer; ModelNo: amz90449; Price: 6.39;,amzer super clear screen protector with cleaning cloth for blackberry playbook 6pk,electronics - general,amzer,amz90548,9.88,amzer mirror screen protector with cleaning cloth for htc inspire 4g,screen protector foils,amzer,amz90449,6.39
not duplicate,Title: iosafe rugged 750gb usb 3.0 portable external hard drive; Category: hard drives; Brand: iosafe; ModelNo: pa70750u1yr; Price: 139.98;,Title: hewlett packard hp portable 750 gb usb 3.0 2.0 external hard drive; Category: external hard drives; Brand: hp; ModelNo: wdbacz7500abk-nesn; Price: 79.0;,iosafe rugged 750gb usb 3.0 portable external hard drive,hard drives,iosafe,pa70750u1yr,139.98,hewlett packard hp portable 750 gb usb 3.0 2.0 external hard drive,external hard drives,hp,wdbacz7500abk-nesn,79.0
not duplicate,Title: acco vinyl report cover prong clip letter 1 2 capacity 10-pack; Category: stationery & office machinery; Brand: acco; ModelNo: 26101; Price: 10.94;,Title: acco 18928 - pressboard report cover spring clip letter 2 capacity earth red; Category: cables interconnects; Brand: acco; ModelNo: nan; Price: nan;,acco vinyl report cover prong clip letter 1 2 capacity 10-pack,stationery & office machinery,acco,26101,10.94,acco 18928 - pressboard report cover spring clip letter 2 capacity earth red,cables interconnects,acco,nan,nan
not duplicate,Title: smead recycled end tab fastener folders straight cut 11pt legal manila 50 box; Category: stationery & office machinery; Brand: nan; ModelNo: 37160; Price: 41.18;,Title: smead 14813 - kraft k style fastener folders straight cut top tab letter brown 50 box; Category: storage presentation materials; Brand: smead; ModelNo: nan; Price: 39.59;,smead recycled end tab fastener folders straight cut 11pt legal manila 50 box,stationery & office machinery,nan,37160,41.18,smead 14813 - kraft k style fastener folders straight cut top tab letter brown 50 box,storage presentation materials,smead,nan,39.59
duplicate,Title: apple ipad 10w usb power adapter; Category: mp3; Brand: apple; ModelNo: mc359ll/a; Price: 29.0;,Title: apple ipad 10w usb power adapter mc359ll a; Category: chargers adapters; Brand: apple; ModelNo: ipad 10w usb power adapter; Price: 24.76;,apple ipad 10w usb power adapter,mp3,apple,mc359ll/a,29.0,apple ipad 10w usb power adapter mc359ll a,chargers adapters,apple,ipad 10w usb power adapter,24.76
not duplicate,Title: logitech wireless mouse m315 silver; Category: mice; Brand: logitech; ModelNo: 910002537; Price: 19.88;,Title: logitech wireless mouse m305 forest green; Category: mice; Brand: logitech; ModelNo: 910-001896; Price: 22.49;,logitech wireless mouse m315 silver,mice,logitech,910002537,19.88,logitech wireless mouse m305 forest green,mice,logitech,910-001896,22.49
not duplicate,Title: ifrogz backbone case for ipad 2 black; Category: mp3 accessories; Brand: ifrogz; ModelNo: ipad2bakblk; Price: 34.99;,Title: ifrogz wrapz for iphone black; Category: cases; Brand: ifrogz; ModelNo: iphonewrapz-17; Price: 19.99;,ifrogz backbone case for ipad 2 black,mp3 accessories,ifrogz,ipad2bakblk,34.99,ifrogz wrapz for iphone black,cases,ifrogz,iphonewrapz-17,19.99
not duplicate,Title: microsoft wireless mobile mouse 4000 sgkomen pink; Category: mice; Brand: microsoft; ModelNo: d5d-00052; Price: 20.0;,Title: microsoft wireless mobile mouse 4000 - ocean teal blue; Category: mice; Brand: microsoft; ModelNo: d5d-00025; Price: 18.29;,microsoft wireless mobile mouse 4000 sgkomen pink,mice,microsoft,d5d-00052,20.0,microsoft wireless mobile mouse 4000 - ocean teal blue,mice,microsoft,d5d-00025,18.29
not duplicate,Title: sony 62mm front lens cap; Category: photography - general; Brand: sony; ModelNo: alc-f62a; Price: 9.0;,Title: tamron flc62 62mm front lens cap c1fd; Category: adapters; Brand: tamron; ModelNo: flc62; Price: 6.95;,sony 62mm front lens cap,photography - general,sony,alc-f62a,9.0,tamron flc62 62mm front lens cap c1fd,adapters,tamron,flc62,6.95
not duplicate,Title: griffin ipod touch 4g formfit case black clear; Category: mp3 accessories; Brand: arkon; ModelNo: gb01957; Price: 17.13;,Title: griffin reflect case for ipod touch 1g chrome; Category: cases; Brand: griffin technology; ModelNo: 8168-itreflct; Price: 11.95;,griffin ipod touch 4g formfit case black clear,mp3 accessories,arkon,gb01957,17.13,griffin reflect case for ipod touch 1g chrome,cases,griffin technology,8168-itreflct,11.95
not duplicate,Title: sabrent 6-in-1 usb 2.0 flash memory card reader; Category: usb drives; Brand: sabrent; ModelNo: crw-ext; Price: 10.98;,Title: iogear 12-in-1 usb 2.0 pocket flash memory card reader writer gfr209 green; Category: memory card readers; Brand: iogear; ModelNo: gfr209; Price: 9.06;,sabrent 6-in-1 usb 2.0 flash memory card reader,usb drives,sabrent,crw-ext,10.98,iogear 12-in-1 usb 2.0 pocket flash memory card reader writer gfr209 green,memory card readers,iogear,gfr209,9.06
not duplicate,Title: da-lite da-glas self trimming rear projection screen - 96 x 120 av format; Category: electronics - general; Brand: da-lite; ModelNo: 27915; Price: 7443.99;,Title: da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format; Category: projection screens; Brand: da-lite; ModelNo: 27149; Price: 7864.0;,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27149,7864.0
not duplicate,Title: da-lite high contrast matte white model b manual screen - 60 x 60 av format; Category: electronics - general; Brand: da-lite; ModelNo: 93154; Price: 92.99;,Title: high contrast matte white designer contour manual screen with csr - av format size 60 x 60; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite high contrast matte white model b manual screen - 60 x 60 av format,electronics - general,da-lite,93154,92.99,high contrast matte white designer contour manual screen with csr - av format size 60 x 60,projection screens,da-lite,nan,nan
not duplicate,Title: apc line-r 1200va line conditioner with automatic voltage regulator le1200; Category: tv accessories; Brand: apc; ModelNo: le1200; Price: 48.24;,Title: apc le600 line-r 600va automatic voltage regulator; Category: surge protectors; Brand: apc; ModelNo: le600; Price: 40.88;,apc line-r 1200va line conditioner with automatic voltage regulator le1200,tv accessories,apc,le1200,48.24,apc le600 line-r 600va automatic voltage regulator,surge protectors,apc,le600,40.88
duplicate,Title: htc sensation 4g; Category: prepaid wireless phones; Brand: generic; ModelNo: 610214626400; Price: 0.0;,Title: htc sensation 4g android phone t-mobile; Category: phones with plans; Brand: htc; ModelNo: sensation; Price: nan;,htc sensation 4g,prepaid wireless phones,generic,610214626400,0.0,htc sensation 4g android phone t-mobile,phones with plans,htc,sensation,nan
not duplicate,Title: sanus powerbridge in wall power and cable management; Category: electronics - general; Brand: sanus; ModelNo: nan; Price: 84.99;,Title: sanus systems elm805-w1 power bridge in-wall power and cable management white; Category: nan; Brand: sanus; ModelNo: elm805-w1; Price: 72.0;,sanus powerbridge in wall power and cable management,electronics - general,sanus,nan,84.99,sanus systems elm805-w1 power bridge in-wall power and cable management white,nan,sanus,elm805-w1,72.0
duplicate,Title: pinnacle studio hd v15 ultimate collection pc; Category: software; Brand: avid technology; ModelNo: nan; Price: 119.0;,Title: pinnacle studio ultimate collection v. 15; Category: computers accessories; Brand: avid; ModelNo: 82103002401; Price: 99.99;,pinnacle studio hd v15 ultimate collection pc,software,avid technology,nan,119.0,pinnacle studio ultimate collection v. 15,computers accessories,avid,82103002401,99.99
not duplicate,Title: da-lite matte white model c with csr manual screen - 50 x 67 video format; Category: electronics - general; Brand: da-lite; ModelNo: 91841; Price: 397.99;,Title: da-lite designer contour manual with csr - projection screen - 1 1 - matte white; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: 299.95;,da-lite matte white model c with csr manual screen - 50 x 67 video format,electronics - general,da-lite,91841,397.99,da-lite designer contour manual with csr - projection screen - 1 1 - matte white,projection screens,da-lite,nan,299.95
not duplicate,Title: netgear prosafe plus 8-port ethernet switch; Category: networking; Brand: netgear; ModelNo: gs108e100nas; Price: 78.88;,Title: netgear gs105 prosafe 5-port gigabit ethernet desktop switch - 10 100 1000 mbps; Category: switches; Brand: netgear; ModelNo: gs105; Price: 33.88;,netgear prosafe plus 8-port ethernet switch,networking,netgear,gs108e100nas,78.88,netgear gs105 prosafe 5-port gigabit ethernet desktop switch - 10 100 1000 mbps,switches,netgear,gs105,33.88
not duplicate,Title: msw wireless jawbone icon bluetooth headset mesh; Category: electronics - general; Brand: jawbone; ModelNo: jbg01ms; Price: 72.98;,Title: motorola h270 bluetooth wireless headset; Category: bluetooth headsets; Brand: motorola; ModelNo: 89286; Price: 14.99;,msw wireless jawbone icon bluetooth headset mesh,electronics - general,jawbone,jbg01ms,72.98,motorola h270 bluetooth wireless headset,bluetooth headsets,motorola,89286,14.99
not duplicate,Title: griffin technology outfit gloss ipod touch 4g black; Category: mp3 accessories; Brand: griffin technology; ModelNo: gb01967; Price: 24.99;,Title: griffin technology gb01956 motif gloss case for ipod touch 4g; Category: cases; Brand: griffin technology; ModelNo: gb01956; Price: 12.34;,griffin technology outfit gloss ipod touch 4g black,mp3 accessories,griffin technology,gb01967,24.99,griffin technology gb01956 motif gloss case for ipod touch 4g,cases,griffin technology,gb01956,12.34
not duplicate,Title: verbatim 96438 2gb store n go usb 2.0 flash drive; Category: usb drives; Brand: verbatim; ModelNo: 96438; Price: 14.84;,Title: verbatim store n go netbook 16 gb usb 2.0 flash drive 97464 black; Category: usb flash drives; Brand: verbatim; ModelNo: 97464; Price: 26.76;,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,verbatim,96438,14.84,verbatim store n go netbook 16 gb usb 2.0 flash drive 97464 black,usb flash drives,verbatim,97464,26.76
duplicate,Title: cobra 15-band digital radar laser detector; Category: electronics - general; Brand: cobra; ModelNo: xrs-9645; Price: 135.25;,Title: cobra xrs 9645 15 band radar laser detector with new digiview data display pop mode radar gun detection mode and digital compass; Category: radar detectors; Brand: cobra; ModelNo: xrs 9645; Price: 87.0;,cobra 15-band digital radar laser detector,electronics - general,cobra,xrs-9645,135.25,cobra xrs 9645 15 band radar laser detector with new digiview data display pop mode radar gun detection mode and digital compass,radar detectors,cobra,xrs 9645,87.0
not duplicate,Title: pny 4gb mini flash drive; Category: usb drives; Brand: pny; ModelNo: p-fd4gb / mini-efm1; Price: 12.88;,Title: 4gb encrypted flash drive; Category: nan; Brand: cms; ModelNo: vaultotg-4g; Price: 42.16;,pny 4gb mini flash drive,usb drives,pny,p-fd4gb / mini-efm1,12.88,4gb encrypted flash drive,nan,cms,vaultotg-4g,42.16
not duplicate,Title: netgear wireless router for video and gaming; Category: networking; Brand: netgear; ModelNo: wndr37av-100nas; Price: 129.0;,Title: netgear n600 wireless dual band router wndr3400; Category: routers; Brand: netgear; ModelNo: wndr3400; Price: nan;,netgear wireless router for video and gaming,networking,netgear,wndr37av-100nas,129.0,netgear n600 wireless dual band router wndr3400,routers,netgear,wndr3400,nan
duplicate,Title: wintec filemate 4gb compactflash memory card; Category: usb drives; Brand: wintec; ModelNo: 3fmcf4gb-r; Price: 15.98;,Title: wintec filemate 32 gb s-professional compactflash card; Category: memory cards; Brand: wintec; ModelNo: 3fmcf32gbs-r; Price: 79.99;,wintec filemate 4gb compactflash memory card,usb drives,wintec,3fmcf4gb-r,15.98,wintec filemate 32 gb s-professional compactflash card,memory cards,wintec,3fmcf32gbs-r,79.99
not duplicate,Title: michigan wolverines iphone 4 case silicone cover; Category: electronics - general; Brand: tribeca; ModelNo: fva3437; Price: 24.99;,Title: utah jazz iphone 4 case silicone cover; Category: computers accessories; Brand: tribeca; ModelNo: nan; Price: 17.99;,michigan wolverines iphone 4 case silicone cover,electronics - general,tribeca,fva3437,24.99,utah jazz iphone 4 case silicone cover,computers accessories,tribeca,nan,17.99
not duplicate,Title: da-lite da-plex unframed rear projection screen - 84 x 84 av format; Category: electronics - general; Brand: da-lite; ModelNo: 27503; Price: 3561.99;,Title: da-lite 20032 holoscreen rear projection screen - 33 x 50 1 2 video format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,27503,3561.99,da-lite 20032 holoscreen rear projection screen - 33 x 50 1 2 video format,projection screens,da-lite,nan,nan
not duplicate,Title: mavis beacon teaches typing platinum 20; Category: software; Brand: encore; ModelNo: 15060; Price: 24.98;,Title: mavis beacon typing dlx 25th ed typing; Category: audio video accessories; Brand: encore; ModelNo: 21741; Price: 16.14;,mavis beacon teaches typing platinum 20,software,encore,15060,24.98,mavis beacon typing dlx 25th ed typing,audio video accessories,encore,21741,16.14
not duplicate,Title: da-lite matte white deluxe model b manual screen - 60 x 80 video format; Category: electronics - general; Brand: da-lite; ModelNo: 74698; Price: 188.99;,Title: da-lite 27660 da-glas deluxe rear projection screen - 72 x 96 video format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite matte white deluxe model b manual screen - 60 x 80 video format,electronics - general,da-lite,74698,188.99,da-lite 27660 da-glas deluxe rear projection screen - 72 x 96 video format,projection screens,da-lite,nan,nan
not duplicate,Title: netgear wireless-n 150 access point wn604; Category: networking; Brand: netgear; ModelNo: wn604-100nas; Price: 55.88;,Title: netgear 5 ghz wireless-n hd access point bridge wnhde111; Category: wireless access points; Brand: netgear; ModelNo: wnhde111; Price: nan;,netgear wireless-n 150 access point wn604,networking,netgear,wn604-100nas,55.88,netgear 5 ghz wireless-n hd access point bridge wnhde111,wireless access points,netgear,wnhde111,nan
not duplicate,Title: da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format; Category: electronics - general; Brand: da-lite; ModelNo: 27573; Price: 7452.99;,Title: da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format; Category: projection screens; Brand: da-lite; ModelNo: 23040; Price: 11346.11;,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,27573,7452.99,da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,23040,11346.11
not duplicate,Title: epson t020201 color ink cartridge; Category: printers; Brand: epson; ModelNo: t020201; Price: 27.0;,Title: epson t033520 light cyan inkjet cartridge; Category: inkjet printer ink; Brand: epson; ModelNo: t033520; Price: 12.99;,epson t020201 color ink cartridge,printers,epson,t020201,27.0,epson t033520 light cyan inkjet cartridge,inkjet printer ink,epson,t033520,12.99
not duplicate,Title: da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal; Category: electronics - general; Brand: da-lite; ModelNo: 84381; Price: 2532.99;,Title: da-lite tensioned advantage electrol - projection screen motorized - 92 in - 16 9 - pearlescent; Category: projection screens; Brand: da-lite; ModelNo: advantage electrol; Price: nan;,da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal,electronics - general,da-lite,84381,2532.99,da-lite tensioned advantage electrol - projection screen motorized - 92 in - 16 9 - pearlescent,projection screens,da-lite,advantage electrol,nan
duplicate,Title: canon mp41dhii printing calculator; Category: stationery & office machinery; Brand: canon; ModelNo: mp41dhii; Price: 70.88;,Title: canon mp41dhii 14-digit gloview lcd two-color printing desktop calculator black red; Category: printing; Brand: canon; ModelNo: mp41dhii; Price: 58.08;,canon mp41dhii printing calculator,stationery & office machinery,canon,mp41dhii,70.88,canon mp41dhii 14-digit gloview lcd two-color printing desktop calculator black red,printing,canon,mp41dhii,58.08
not duplicate,Title: svat ultra-slim web-ready 8 channel dvr security system with built-in 19 lcd screen and 4 indoor outdoor hi-res night vision surveillance cameras; Category: garden - general; Brand: svat electronics; ModelNo: clearvu10; Price: 1199.0;,Title: defender sync 19 inch lcd all-in-one security system with 4 hi-res indoor outdoor surveillance cameras black; Category: surveillance cameras; Brand: defender; ModelNo: sn503-8ch19m-002; Price: 699.99;,svat ultra-slim web-ready 8 channel dvr security system with built-in 19 lcd screen and 4 indoor outdoor hi-res night vision surveillance cameras,garden - general,svat electronics,clearvu10,1199.0,defender sync 19 inch lcd all-in-one security system with 4 hi-res indoor outdoor surveillance cameras black,surveillance cameras,defender,sn503-8ch19m-002,699.99
